PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ula,7.889999866485596,6.757850646972656,6.408632278442383,5.85625696182251,6.8586506843566895,7.054419994354248
5uln,7.889999866485596,6.162737846374512,6.22359561920166,5.904086589813232,5.4270806312561035,5.983147144317627
5uoo,7.130000114440918,4.989635467529297,5.270695686340332,5.13447904586792,5.662365436553955,5.270593166351318
5usy,7.920000076293945,5.046774864196777,5.523005962371826,5.590373992919922,5.694981575012207,5.691153049468994
5usz,7.889999866485596,6.801413536071777,7.5446343421936035,6.667864799499512,7.625959873199463,7.470650672912598
5ut0,2.4800000190734863,4.115293979644775,3.9374136924743652,3.883568286895752,3.6112279891967773,4.0426435470581055
5ut4,9.279999732971191,7.916902542114258,7.338862895965576,7.678003311157227,7.631138324737549,7.977084636688232
5ut6,8.960000038146973,7.754461288452148,7.583884239196777,8.087249755859375,8.041726112365723,8.079656600952148
5uzj,7.869999885559082,7.492103576660156,7.011630535125732,6.949341297149658,7.897637844085693,7.633942604064941
5uzk,5.710000038146973,6.314425468444824,6.401895523071289,5.811522960662842,6.382879734039307,5.477970600128174
5v0n,4.440000057220459,6.919950485229492,6.1296820640563965,6.390187740325928,6.918588161468506,6.790257930755615
5v5y,6.210000038146973,8.260513305664062,7.906012058258057,7.939259052276611,7.2447028160095215,6.65922212600708
5v82,8.4399995803833,7.0389862060546875,7.178117275238037,6.9577956199646,7.140042781829834,7.258835792541504
5vb5,3.0999999046325684,5.52095890045166,5.533853530883789,5.221526145935059,5.633569240570068,5.3783040046691895
5vb6,6.699999809265137,5.89222526550293,6.016103267669678,5.988339900970459,6.480893611907959,5.614435195922852
5vb7,4.849999904632568,5.658082008361816,5.880710601806641,6.181995868682861,6.199523448944092,6.0306830406188965
5vc3,6.400000095367432,5.909003257751465,6.005261421203613,5.278055667877197,6.69700288772583,5.675790309906006
5vc4,7.559999942779541,7.07720947265625,7.106504917144775,7.1573052406311035,7.319685459136963,7.418622970581055
5vc5,6.820000171661377,6.2173662185668945,6.655651569366455,5.991952896118164,6.90015983581543,6.389573574066162
5vc6,8.149999618530273,7.331412315368652,6.634985446929932,7.0250067710876465,6.952353000640869,7.033547878265381
5vcv,6.0,6.178730487823486,7.094857215881348,6.138864994049072,6.34370231628418,6.2976861000061035
5vcw,3.5199999809265137,6.236659049987793,5.741257667541504,5.359840393066406,5.213416576385498,5.353535175323486
5vcx,6.46999979019165,7.488742351531982,7.308557987213135,7.112021446228027,7.855143070220947,7.690173625946045
5vcy,7.300000190734863,5.346198081970215,6.043854236602783,6.0337748527526855,6.1148762702941895,6.116589546203613
5vcz,1.309999942779541,3.7951385974884033,3.774315118789673,3.646440029144287,3.582520008087158,3.861201524734497
5vd0,3.049999952316284,6.830409049987793,6.121129989624023,6.801252365112305,6.757281303405762,6.802436351776123
5vd1,8.239999771118164,5.411850929260254,5.467099666595459,5.410581588745117,6.457232475280762,6.104907512664795
5vd2,4.289999961853027,4.42880916595459,4.406739234924316,4.437653541564941,4.53165864944458,4.309121608734131
5vd3,5.739999771118164,6.163843631744385,6.05767297744751,5.4369215965271,6.125998020172119,6.091201305389404
5vdk,3.0,5.604872703552246,5.5021491050720215,5.294069290161133,5.3979315757751465,5.383174419403076
5vgy,6.539999961853027,7.08698844909668,6.734529972076416,6.828298091888428,7.38007116317749,6.854515552520752
5vih,2.549999952316284,6.499780178070068,6.207892417907715,6.487704277038574,5.850122928619385,6.9345927238464355
5vii,4.110000133514404,5.1330060958862305,5.40624475479126,4.772593975067139,5.069062232971191,4.85045051574707
5vij,5.0,5.0391130447387695,4.741530895233154,4.530655384063721,4.729730129241943,4.24481201171875
5vyy,6.190000057220459,6.861557960510254,6.8948655128479,6.377580642700195,7.199047088623047,6.907248020172119
5w5v,7.409999847412109,6.8089447021484375,7.18657922744751,6.448140621185303,6.128973484039307,7.122520446777344
5wa5,5.710000038146973,5.413715362548828,5.28777551651001,5.052042007446289,5.189393997192383,5.1347150802612305
5wev,7.849999904632568,6.986947059631348,6.992942810058594,6.961839199066162,7.738393783569336,6.856121063232422
5wex,4.840000152587891,5.789512634277344,6.177221775054932,5.894961833953857,5.786674976348877,6.232090473175049
5wgp,1.909999966621399,4.554050922393799,4.560165882110596,4.348303318023682,4.965385437011719,5.212936878204346
5wij,8.1899995803833,7.663473129272461,6.982693195343018,7.0876240730285645,7.310312271118164,7.334685802459717
5wik,7.300000190734863,5.847282886505127,5.849828243255615,5.516319274902344,6.012223720550537,5.768179416656494
5win,5.090000152587891,4.846729755401611,5.142477512359619,5.4695353507995605,5.75496244430542,4.88832426071167
5wlt,7.659999847412109,7.191850662231445,7.4085259437561035,7.051305770874023,7.313723087310791,7.198299884796143
5wlv,5.489999771118164,5.501930236816406,5.699774265289307,4.877958297729492,5.379519939422607,5.285473346710205
5wmg,7.320000171661377,5.789389610290527,6.2329630851745605,6.052910327911377,6.436797142028809,5.916409969329834
5xsr,8.0,6.585824012756348,7.209553241729736,6.739053249359131,7.592700481414795,7.262770652770996
5xsu,5.039999961853027,5.255321025848389,5.188694000244141,5.005589962005615,5.471653461456299,5.128519535064697
5y2f,6.849999904632568,7.003766059875488,7.810314655303955,6.923276424407959,7.312248706817627,6.850722789764404
5y7z,7.900000095367432,7.032010078430176,7.1219940185546875,7.191848278045654,7.239272594451904,7.353506565093994
5y80,9.140000343322754,7.364261627197266,7.21992826461792,7.592584133148193,7.737586498260498,8.06944465637207
5y8y,8.520000457763672,5.60283088684082,6.111555099487305,6.034277439117432,6.578319072723389,6.1277031898498535
5y94,3.049999952316284,5.619342803955078,5.8484649658203125,5.807952880859375,6.017452716827393,5.901541233062744
5ylu,1.309999942779541,3.7951385974884033,3.774315118789673,3.646440029144287,3.582520008087158,3.861201524734497
5yqx,4.599999904632568,6.363666534423828,6.311491012573242,6.276968479156494,6.004977703094482,5.515405178070068
5z1c,7.590000152587891,6.879218101501465,6.9080986976623535,7.0174241065979,6.930756092071533,6.9637274742126465
5za7,8.100000381469727,7.012350082397461,6.678175449371338,6.315634250640869,6.180544853210449,6.135040760040283
5za8,3.450000047683716,6.678308010101318,6.19091796875,6.475535869598389,6.971177577972412,6.861329555511475
5za9,6.710000038146973,7.039190769195557,6.879802227020264,6.967835903167725,6.7886857986450195,6.905359745025635
5zae,2.7699999809265137,5.939854621887207,5.699446201324463,5.37778902053833,5.660305500030518,5.425515651702881
5zaf,7.28000020980835,6.330361366271973,5.96500825881958,6.495040416717529,6.4960737228393555,6.828718662261963
5zag,3.9800000190734863,6.41457986831665,6.7490668296813965,6.253635883331299,6.522653102874756,6.037243366241455
5zah,7.590000152587891,6.954277992248535,6.599008560180664,6.464848041534424,7.060070514678955,6.2598490715026855
5zaj,4.0,5.31998348236084,5.515632152557373,5.007246494293213,5.49682092666626,5.382719993591309
5zc5,7.269999980926514,6.965658664703369,7.160013675689697,6.6365647315979,6.458257675170898,7.0932536125183105
6ajv,9.239999771118164,6.546263217926025,6.935296535491943,6.363846302032471,6.956046104431152,6.847965717315674
6ajx,1.850000023841858,5.0913405418396,4.902745723724365,4.491208076477051,4.522060394287109,4.9645771980285645
6ajy,7.869999885559082,6.6037278175354,6.823816776275635,6.3504557609558105,7.57439661026001,6.468716144561768
6ajz,6.769999980926514,5.755486488342285,5.820010185241699,6.420052528381348,6.667233943939209,6.1546244621276855
6b4d,4.099999904632568,5.503164291381836,6.503297328948975,6.257174015045166,6.951626300811768,6.413950443267822
6b59,7.800000190734863,7.525001049041748,8.416974067687988,7.694031238555908,7.812347888946533,7.61543083190918
6b5a,6.429999828338623,7.323758125305176,7.663426876068115,7.4480462074279785,7.471145153045654,7.143474102020264
6b8y,6.699999809265137,5.942895889282227,5.980506896972656,5.956063270568848,6.175343990325928,5.928466796875
6b96,7.590000152587891,5.870195388793945,5.430159091949463,5.789848804473877,6.244279384613037,5.787855625152588
6b97,6.230000019073486,6.572319030761719,6.447219371795654,6.3940229415893555,6.763593673706055,6.457894802093506
6b98,7.190000057220459,7.604187488555908,8.00544548034668,7.80169153213501,7.635899066925049,7.741844654083252
6bbs,5.849999904632568,6.6961565017700195,6.569121837615967,6.444227695465088,6.616549015045166,6.683659076690674
6bc9,10.800000190734863,7.752326011657715,7.363140106201172,7.282166004180908,7.4436726570129395,7.2487406730651855
6bh0,5.590000152587891,7.066166877746582,6.938760757446289,6.664392948150635,7.350802421569824,7.308997631072998
6bny,7.940000057220459,4.889941215515137,4.98573637008667,4.989680767059326,5.981283664703369,5.4270806312561035
6bod,5.110000133514404,4.1032280921936035,4.016049861907959,3.9820733070373535,4.202908039093018,3.8685057163238525
6boe,7.179999828338623,6.789262771606445,7.106190204620361,7.338808536529541,7.365137577056885,6.828720569610596
6c2r,6.050000190734863,4.527402877807617,5.246585845947266,5.091556072235107,5.854897975921631,5.204897880554199
6c7q,4.090000152587891,5.296596527099609,4.881155014038086,4.6576056480407715,4.611720085144043,4.724709987640381
6c7w,4.0,5.801950931549072,6.7710185050964355,6.507645130157471,6.69954252243042,6.323592662811279
6c7x,5.519999980926514,5.514176368713379,5.837056636810303,5.4903645515441895,5.991976261138916,5.257297992706299
6cd5,7.130000114440918,6.5128493309021,7.08389139175415,6.191469669342041,6.8181233406066895,6.67781400680542
6cjv,6.039999961853027,5.970532417297363,5.905186176300049,6.028557777404785,6.642699718475342,6.19700288772583
6csf,4.699999809265137,5.4566874504089355,5.8066935539245605,5.776540279388428,6.696953296661377,6.636169910430908
6csp,7.369999885559082,7.909293174743652,7.315491199493408,7.6615777015686035,7.9829559326171875,7.673699855804443
6csq,7.0,5.41618013381958,6.583089351654053,5.80785608291626,5.904506206512451,6.306376934051514
6csr,4.429999828338623,6.019161224365234,5.856457233428955,6.208289623260498,6.186764240264893,5.763254642486572
6css,6.480000019073486,5.078125953674316,5.44378137588501,5.766153812408447,5.618871212005615,5.086526870727539
6cvf,5.699999809265137,7.8443098068237305,7.668383598327637,7.172908306121826,7.469625949859619,7.319407939910889
6cyg,5.559999942779541,6.989572525024414,7.311146259307861,7.1204094886779785,6.959860324859619,7.139744281768799
6cyh,7.130000114440918,6.30360221862793,6.411637783050537,5.873012065887451,6.621784687042236,6.471581935882568
6czc,6.480000019073486,6.931973457336426,7.078979969024658,7.469224452972412,7.269631862640381,7.091622829437256
6czd,7.329999923706055,6.779328346252441,7.263045787811279,7.216628074645996,7.424718379974365,7.495321273803711
6dkb,2.8499999046325684,5.450984001159668,5.3227033615112305,5.108978748321533,5.338969707489014,5.239062309265137
6dkg,6.230000019073486,6.762102127075195,6.657492160797119,6.30099630355835,6.733701705932617,6.408154010772705
6dki,8.050000190734863,4.929296493530273,5.186527729034424,5.283515930175781,5.444077014923096,5.085213661193848
6dl2,8.09000015258789,8.442033767700195,8.268070220947266,8.122932434082031,8.329526901245117,8.23263168334961
6dq5,4.809999942779541,5.342926979064941,5.14181661605835,5.073609828948975,5.185633182525635,4.9861955642700195
6e4u,4.75,4.83067512512207,4.883194923400879,4.517214775085449,4.694467067718506,4.608006954193115
6e4w,6.590000152587891,7.073503494262695,7.350593090057373,6.891221046447754,7.26550817489624,6.601733684539795
6e7r,5.78000020980835,6.261449337005615,6.3509416580200195,6.739654541015625,7.567243576049805,6.732240676879883
6e7s,7.539999961853027,7.806447982788086,7.243825435638428,8.082831382751465,8.433956146240234,7.430962085723877
6e7t,5.639999866485596,5.177597522735596,5.382131099700928,4.771056652069092,4.865551471710205,4.6602888107299805
6e7u,7.829999923706055,5.533121109008789,6.500442981719971,6.517745494842529,6.734945774078369,6.767571449279785
6e7v,1.899999976158142,4.832762241363525,5.060117721557617,5.138930320739746,5.146603584289551,5.225046634674072
6e7w,5.800000190734863,6.359230995178223,6.288998126983643,6.684498310089111,6.782829761505127,6.683834552764893
6e7x,6.230000019073486,6.389427185058594,6.238531589508057,6.565837383270264,7.252600193023682,6.801687717437744
6e8x,8.489999771118164,5.721817970275879,6.077203273773193,6.044442176818848,6.4571757316589355,6.0851521492004395
6e91,6.400000095367432,7.470209121704102,6.77311372756958,7.199221134185791,6.769209384918213,6.224066257476807
6e92,7.289999961853027,7.4167327880859375,6.901504039764404,6.746385097503662,7.273440837860107,7.172534465789795
6ea1,8.890000343322754,5.251581192016602,5.588368892669678,5.297301769256592,4.894612789154053,5.7134623527526855
6ea2,5.360000133514404,4.3987321853637695,4.923765659332275,4.829501628875732,5.248996257781982,4.96655797958374
6eaa,3.609999895095825,6.626060485839844,6.903916835784912,5.77152681350708,6.5558695793151855,6.002079486846924
6eab,4.679999828338623,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
6ebe,5.699999809265137,5.354395866394043,6.812169075012207,5.999058246612549,6.200107097625732,5.823934078216553
6eda,6.699999809265137,6.804107189178467,6.929489612579346,6.861135959625244,7.077759265899658,6.198361873626709
6ee2,5.940000057220459,5.854315757751465,5.878692150115967,5.874142169952393,6.375175476074219,5.85127592086792
6ee3,4.440000057220459,6.219887733459473,6.051825046539307,5.80172872543335,6.6641716957092285,5.994910717010498
6ee4,6.96999979019165,7.5716753005981445,7.22410249710083,7.030994892120361,6.916324138641357,5.943112850189209
6ee6,5.460000038146973,4.235757350921631,4.763965129852295,4.576411247253418,5.021402835845947,4.403212070465088
6eea,7.679999828338623,6.669489860534668,6.553847789764404,6.458856105804443,6.6110920906066895,6.489048480987549
6eeb,3.950000047683716,5.948358058929443,5.518673419952393,5.545414447784424,5.684237480163574,5.644407749176025
6eed,3.7699999809265137,6.1157331466674805,5.725297451019287,6.110788822174072,5.781819820404053,6.556203365325928
6eee,9.770000457763672,5.850074768066406,6.505746364593506,6.1606292724609375,5.973683834075928,6.7737884521484375
6eeo,6.820000171661377,6.352719783782959,6.704283714294434,6.396867752075195,7.40959358215332,6.818292140960693
6ei5,6.920000076293945,6.335171699523926,6.392419815063477,5.858402729034424,6.292667388916016,6.291033744812012
6eif,6.519999980926514,7.057862758636475,6.893007755279541,7.1535420417785645,7.085771083831787,6.733431339263916
6eij,6.489999771118164,6.280956268310547,6.951491832733154,6.058772563934326,6.148013591766357,6.421519756317139
6eip,9.0,7.023713111877441,6.896407127380371,6.802957057952881,6.925235271453857,6.927786350250244
6eiq,6.0,5.344871520996094,6.79527473449707,6.056421279907227,6.358823299407959,5.750001430511475
6eis,7.659999847412109,7.232356071472168,7.88954496383667,7.505538463592529,7.535467624664307,7.53926420211792
6ej4,8.470000267028809,6.90178108215332,7.106364727020264,6.438613414764404,6.656310558319092,6.931657314300537
6el5,3.2100000381469727,6.346819877624512,5.841526031494141,6.110257148742676,5.710190296173096,6.542642116546631
6eln,7.800000190734863,6.708783149719238,6.144723415374756,6.538093090057373,6.847439289093018,6.94939661026001
