PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6b5m,5.360000133514404,6.863205909729004,6.5619120597839355,6.273120403289795,7.082753658294678,6.828405857086182
6b5o,4.099999904632568,6.2006378173828125,5.290395736694336,4.523387908935547,4.303564071655273,4.725165367126465
6b5q,5.409999847412109,6.431834697723389,7.249422073364258,5.786132335662842,6.901748180389404,6.7962164878845215
6b5r,4.909999847412109,6.8670806884765625,6.796796798706055,6.6822686195373535,7.238879203796387,6.920519828796387
6b5t,5.75,5.3230180740356445,6.6646575927734375,6.179337024688721,5.847261905670166,5.75493049621582
6b67,8.220000267028809,6.078986167907715,7.1601881980896,7.035207271575928,6.973484516143799,6.983717441558838
6bcr,4.769999980926514,5.959749221801758,6.300451755523682,6.64763069152832,6.228095531463623,6.420259952545166
6bcy,6.170000076293945,6.130975723266602,7.121092319488525,7.238219738006592,7.18060827255249,6.657612323760986
6bd1,5.190000057220459,6.074650764465332,6.718332767486572,6.516252517700195,6.74746561050415,6.744388103485107
6bgg,6.150000095367432,7.9110870361328125,7.424280643463135,6.819746017456055,7.744741916656494,7.407557487487793
6bhd,6.28000020980835,6.046139717102051,6.332334995269775,5.944874286651611,6.760446071624756,6.866786479949951
6bhe,9.0600004196167,4.915607452392578,6.167740345001221,5.328552722930908,5.218667507171631,5.025001049041748
6bhh,3.880000114440918,5.630587577819824,6.866070747375488,6.757357597351074,6.183948516845703,6.120909214019775
6bhi,3.2200000286102295,6.669809818267822,6.288766860961914,6.49406099319458,6.878879070281982,5.9391703605651855
6bij,5.03000020980835,4.1450700759887695,4.984652996063232,4.348602294921875,4.063016891479492,4.168790817260742
6bil,4.960000038146973,5.156245231628418,6.182858943939209,5.558099269866943,6.161600589752197,5.694223403930664
6bin,4.21999979019165,6.604562759399414,6.954158306121826,6.390359401702881,7.196867942810059,6.334146022796631
6bir,5.349999904632568,6.498185157775879,6.661473274230957,6.964993000030518,6.57584285736084,6.474860668182373
6biv,3.950000047683716,6.2298688888549805,7.352677822113037,6.732724666595459,6.9254279136657715,6.528759956359863
6bix,9.3100004196167,7.372023582458496,7.3720927238464355,7.5579142570495605,7.856687545776367,7.557884693145752
6biy,4.349999904632568,6.751837730407715,7.081461429595947,7.171367168426514,6.8157124519348145,6.487739086151123
6biz,6.230000019073486,4.184943199157715,5.485584735870361,4.454706192016602,4.185527801513672,4.29379415512085
6bj2,4.46999979019165,5.3607497215271,5.817820072174072,5.7466721534729,5.024153232574463,5.526186466217041
6bj3,6.099999904632568,5.848415374755859,6.049373626708984,6.679531574249268,6.443253517150879,6.356744766235352
6bnh,3.0,5.234642505645752,6.300130844116211,5.527137279510498,5.385811805725098,5.968857765197754
6bnt,5.639999866485596,5.358303070068359,5.597181797027588,5.0933709144592285,5.390007495880127,4.899133682250977
6buu,8.0,5.395284175872803,6.260818004608154,5.585599899291992,7.098278522491455,5.8632636070251465
6bvb,6.360000133514404,6.703773498535156,6.6982831954956055,6.351136207580566,6.633263111114502,6.767029285430908
6bvh,7.46999979019165,6.255311965942383,6.390966892242432,6.724819660186768,7.079617023468018,6.822495937347412
6bw3,5.039999961853027,5.807262420654297,6.615675449371338,6.755113124847412,6.811289310455322,6.446476936340332
6bw4,5.550000190734863,5.913191795349121,5.825436592102051,5.7919020652771,6.217400074005127,6.092647075653076
6byk,4.329999923706055,6.197116374969482,6.273272514343262,7.044504642486572,6.9672932624816895,6.990646839141846
6c4u,3.1700000762939453,6.3200883865356445,6.183400630950928,6.754632472991943,6.820552349090576,6.817605018615723
6cct,4.619999885559082,6.450313091278076,6.450237274169922,6.54379415512085,5.855281352996826,6.727116584777832
6ccu,8.399999618530273,6.556818962097168,7.625553607940674,7.153940677642822,7.308394908905029,6.884946823120117
6cd8,2.3399999141693115,4.454160690307617,5.092446804046631,4.489094257354736,4.273214817047119,4.560666561126709
6cd9,6.800000190734863,5.757437229156494,6.01500940322876,5.8580803871154785,5.4412736892700195,5.947572231292725
6cdc,4.309999942779541,6.830925941467285,6.802994728088379,5.9180216789245605,6.693278789520264,6.637969493865967
6cdg,5.519999980926514,6.43792724609375,6.613437175750732,7.022048473358154,7.031532287597656,7.082019329071045
6cdm,4.849999904632568,6.712559700012207,6.9816813468933105,6.519724369049072,7.410445213317871,7.198938369750977
6cdo,4.579999923706055,5.005800724029541,6.249118328094482,5.680179119110107,5.0174407958984375,5.198505878448486
6cdp,7.480000019073486,7.455390453338623,7.260374069213867,7.297337055206299,7.930282115936279,7.148733615875244
6cen,3.359999895095825,4.047917366027832,4.118227481842041,3.8849096298217773,4.098426342010498,4.133829593658447
6cf6,4.349999904632568,6.895604133605957,7.063183784484863,6.3400492668151855,7.178817272186279,6.7454047203063965
6cgt,4.25,5.975157260894775,6.505609035491943,6.089254379272461,6.672292232513428,6.510948181152344
6cn8,7.769999980926514,6.916311264038086,7.239145278930664,6.8257670402526855,6.911182403564453,6.434643745422363
6co4,5.820000171661377,6.813080787658691,6.304778575897217,6.485148906707764,6.274376392364502,6.988007068634033
6ct7,5.570000171661377,6.291027069091797,6.245184421539307,6.881999969482422,6.853904724121094,7.023574352264404
6d07,5.739999771118164,8.130504608154297,8.50698471069336,8.282114028930664,8.579313278198242,8.125099182128906
6d08,5.570000171661377,6.916650772094727,6.612289905548096,6.262200355529785,7.082753658294678,6.828405857086182
6d1u,6.599999904632568,7.755392074584961,8.15877628326416,8.237283706665039,8.404167175292969,7.805779457092285
6d3x,5.920000076293945,7.007790565490723,7.5755462646484375,7.455780506134033,6.862081050872803,7.629861354827881
6d3y,7.159999847412109,6.732990264892578,7.094592571258545,6.848952293395996,7.5562615394592285,6.267353534698486
6d3z,6.710000038146973,7.494768142700195,5.812501430511475,5.993236064910889,5.960760593414307,7.1474809646606445
6d40,7.25,6.035604476928711,6.827744007110596,6.645216941833496,7.268866062164307,5.7800397872924805
6d78,8.399999618530273,7.112401962280273,6.410780429840088,6.9008965492248535,6.596312999725342,6.682674884796143
6df1,6.849999904632568,6.154912948608398,7.007223606109619,7.075994968414307,6.509914875030518,6.200965404510498
6df2,4.619999885559082,6.666451454162598,6.5728631019592285,7.0175909996032715,7.570913791656494,6.836963176727295
6dkp,6.400000095367432,6.675152778625488,6.735659122467041,6.918254375457764,6.749962329864502,6.111300945281982
6dn5,5.21999979019165,6.447927951812744,6.670921802520752,6.599735736846924,7.201698303222656,6.167663097381592
6dn6,3.6700000762939453,5.639100074768066,5.178616523742676,5.976998805999756,6.9160966873168945,6.771812915802002
6do1,4.059999942779541,5.183066368103027,5.542023181915283,5.6859612464904785,6.423384666442871,6.250203609466553
6do3,7.059999942779541,5.992124557495117,6.383251667022705,6.223287105560303,6.455747127532959,5.979380130767822
6do4,7.28000020980835,6.265942573547363,6.564250469207764,6.0643181800842285,6.5421929359436035,6.692830562591553
6do5,7.800000190734863,7.628043174743652,7.640169620513916,7.011045932769775,7.757731914520264,7.487330436706543
6dql,5.599999904632568,6.384958267211914,5.9517927169799805,6.755154132843018,6.354557514190674,5.838228702545166
6drt,7.659999847412109,6.73343563079834,6.838401794433594,6.604560375213623,7.139984607696533,7.021320343017578
6dtn,6.380000114440918,6.343995094299316,6.396817684173584,5.860622882843018,6.282021999359131,6.255341053009033
6dub,5.920000076293945,4.993253707885742,5.328893661499023,4.752218723297119,5.090707302093506,5.209518909454346
6e49,5.380000114440918,7.440511703491211,8.37863826751709,8.184871673583984,7.060656547546387,7.73971700668335
6e5x,5.300000190734863,6.012510776519775,6.320457458496094,6.571908473968506,6.610018730163574,5.967329502105713
6e83,6.960000038146973,5.461553573608398,5.945582389831543,6.49840784072876,6.756967544555664,6.4932026863098145
6e86,6.900000095367432,7.193977355957031,7.456008434295654,7.631171703338623,7.1659626960754395,7.5369343757629395
6e8k,6.360000133514404,6.679086685180664,6.6982831954956055,6.335017681121826,6.633263111114502,6.732547283172607
6e8m,4.480000019073486,6.661868095397949,6.791987419128418,6.24912691116333,6.530996799468994,6.643905162811279
6efk,3.2200000286102295,5.945866107940674,6.279017925262451,6.552627086639404,6.1660542488098145,6.495917320251465
6egw,7.21999979019165,5.397448539733887,5.452319145202637,5.31491231918335,5.34510612487793,4.9159464836120605
6eh2,6.570000171661377,6.732670307159424,7.450728893280029,7.074596881866455,7.31096887588501,6.9026360511779785
6em6,4.21999979019165,6.582823753356934,6.187772274017334,6.089982509613037,6.090766429901123,6.087496280670166
6em7,6.210000038146973,6.653575897216797,7.023839473724365,6.6139302253723145,7.028848171234131,6.713984966278076
6ema,4.769999980926514,6.699318885803223,6.6095099449157715,6.865556716918945,6.93456506729126,6.525157451629639
6eqa,6.820000171661377,5.869427680969238,6.33345365524292,6.173703193664551,6.154414653778076,6.445272922515869
6eqv,6.400000095367432,6.153326511383057,6.486649036407471,6.225947380065918,6.28570556640625,6.148284435272217
6eqw,4.630000114440918,5.829087257385254,7.24170446395874,6.967706680297852,7.106736660003662,6.9028425216674805
6eqx,8.220000267028809,6.040968418121338,7.104197978973389,6.545515060424805,7.4030351638793945,6.838958740234375
6er3,7.25,6.114619731903076,6.141584873199463,4.995484352111816,5.752382755279541,5.478668212890625
6er4,6.389999866485596,6.6626877784729,6.585784435272217,7.2554144859313965,7.134817600250244,6.910942554473877
6eru,7.699999809265137,6.416154861450195,6.363705158233643,6.382363796234131,6.854126453399658,5.99208402633667
6erv,4.0,6.763272285461426,6.34692907333374,6.4113078117370605,7.096003532409668,6.735894680023193
6erw,5.889999866485596,6.648813247680664,6.948180198669434,7.5761260986328125,6.827987194061279,7.39185094833374
6esa,5.889999866485596,6.65446662902832,6.19602632522583,6.861111164093018,6.888363361358643,6.539928436279297
6evm,5.369999885559082,5.911604404449463,6.565369129180908,6.3006792068481445,7.46464204788208,6.288200855255127
6evn,6.449999809265137,5.4044413566589355,6.520076274871826,6.3505473136901855,6.284045219421387,5.821959018707275
6evo,6.269999980926514,5.936625003814697,6.810487270355225,6.404420375823975,7.192153453826904,6.17899751663208
6evp,6.980000019073486,6.61090612411499,7.373172760009766,6.351734161376953,6.991301536560059,6.570001602172852
6eww,6.050000190734863,5.317649841308594,5.7917160987854,4.398355007171631,4.982670307159424,5.157388210296631
6exj,8.100000381469727,7.41628885269165,7.373084545135498,7.543950080871582,8.364581108093262,7.701206684112549
6ezi,5.150000095367432,6.71146297454834,6.71101188659668,6.620316505432129,6.951582908630371,6.7257256507873535
6f08,5.179999828338623,5.115575790405273,5.6901726722717285,5.757432460784912,6.080324649810791,5.451818943023682
6f09,4.489999771118164,6.580691337585449,6.834808826446533,6.689352035522461,6.646601676940918,5.875805377960205
6f0y,5.349999904632568,5.446913719177246,5.7825822830200195,5.279593467712402,4.972610950469971,4.874975681304932
6f55,7.820000171661377,7.756712436676025,6.885026454925537,7.114776611328125,7.602349758148193,7.240131378173828
6f6d,7.130000114440918,6.17299747467041,6.649937629699707,6.207849025726318,6.519070625305176,6.861310958862305
6f7t,5.090000152587891,6.547370433807373,6.377150058746338,6.596676349639893,6.387442111968994,6.721155643463135
6f8g,3.880000114440918,6.511508941650391,6.490037441253662,6.764272689819336,6.6159491539001465,6.529580593109131
6fam,6.519999980926514,5.817910194396973,7.078151226043701,7.158580303192139,6.335306167602539,6.4388298988342285
6fau,9.319999694824219,7.3480706214904785,7.510708332061768,7.382421016693115,7.5781569480896,7.062290191650391
6fav,3.990000009536743,6.226777076721191,5.974658012390137,5.947910785675049,5.82953405380249,5.929373741149902
6faw,4.460000038146973,5.969417572021484,6.651566982269287,6.38476037979126,6.601724624633789,6.1337199211120605
6fbw,4.409999847412109,6.222674369812012,6.4201340675354,6.683559417724609,7.030194282531738,6.428450107574463
6fby,3.9600000381469727,6.220813274383545,6.403292179107666,6.781357765197754,5.890742778778076,6.559162616729736
6fc6,6.300000190734863,7.041857719421387,6.982382297515869,6.610157489776611,6.807940483093262,6.659689903259277
6fdp,3.940000057220459,5.021286964416504,4.915700435638428,4.557815074920654,4.950032711029053,4.860426425933838
6fdt,4.889999866485596,5.729372024536133,5.882422924041748,6.623198986053467,6.3967671394348145,5.974836349487305
6fel,5.920000076293945,5.776445388793945,7.41757869720459,6.029887676239014,6.843622207641602,6.177661895751953
6fhu,5.679999828338623,6.36397647857666,6.936648845672607,6.592730522155762,6.565836429595947,6.489442825317383
6fi4,8.600000381469727,7.124871253967285,7.960866451263428,7.3824238777160645,7.674389362335205,7.135500431060791
6fi5,6.820000171661377,5.347147464752197,5.60969877243042,5.497281551361084,5.3304948806762695,5.514975070953369
6fkp,8.149999618530273,5.960285186767578,6.054048538208008,6.418735504150391,5.9994001388549805,6.071618556976318
6fkq,5.130000114440918,6.754812240600586,6.448163986206055,6.978913307189941,6.848001956939697,7.729294300079346
6fky,4.480000019073486,6.16677188873291,7.172297954559326,6.712365627288818,7.010682582855225,6.264281272888184
6fkz,7.340000152587891,6.164145469665527,6.334773540496826,6.615782260894775,7.032093524932861,6.0755486488342285
6flg,5.769999980926514,6.801870822906494,6.595158100128174,6.139848232269287,6.399548053741455,6.4424519538879395
6fmp,5.699999809265137,7.7094902992248535,7.625725269317627,7.718009948730469,8.1571626663208,7.694827556610107
6fvl,4.300000190734863,7.000819683074951,6.714883327484131,6.885481357574463,7.138759613037109,6.851839065551758
6fvm,7.269999980926514,5.576098918914795,6.093616008758545,6.207394123077393,5.774780750274658,6.3770222663879395
6fvn,5.849999904632568,5.754743576049805,7.254831314086914,6.797577381134033,7.486129283905029,7.171206951141357
6fvo,6.820000171661377,5.239173889160156,5.961787700653076,5.839566707611084,6.138081073760986,6.359095573425293
6fx1,5.28000020980835,5.84311580657959,7.17299747467041,6.4043192863464355,7.007625579833984,6.862819671630859
6fzf,4.539999961853027,5.976873874664307,6.633174419403076,6.375998020172119,6.9380388259887695,6.188460826873779
6fzj,4.78000020980835,6.203596115112305,6.3058085441589355,5.865111827850342,6.54638147354126,6.117518424987793
6fzp,6.28000020980835,6.542704105377197,6.913956165313721,6.873271465301514,6.710252285003662,6.243377208709717
6g0q,5.849999904632568,6.927641868591309,7.6773905754089355,7.389390468597412,7.980456829071045,7.136185169219971
6g84,5.039999961853027,5.692343235015869,6.016946792602539,6.395700931549072,5.702674388885498,5.899670124053955
6g85,5.420000076293945,6.533392906188965,5.706042289733887,6.302195072174072,6.78548002243042,5.975276947021484
6g86,5.139999866485596,6.626689910888672,6.863348484039307,6.587048530578613,7.436873435974121,6.922924518585205
6gbe,7.570000171661377,6.517844200134277,6.591676712036133,6.683178901672363,7.503116130828857,6.695510387420654
6gfx,5.769999980926514,4.135199546813965,4.4170756340026855,4.564065456390381,4.5641913414001465,4.392580509185791
