PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
6c9s,7.320000171661377,8.921337127685547,8.427449226379395,8.655550003051758,8.324581146240234,8.579169273376465,9.15169906616211,8.270821571350098,8.414898872375488,8.695474624633789,8.26977252960205
6c9v,6.920000076293945,7.843109130859375,7.558633327484131,7.300827503204346,6.945526599884033,6.905699253082275,7.770059108734131,6.958009719848633,7.75840425491333,7.567824840545654,6.9888916015625
6cf7,7.909999847412109,8.097868919372559,8.603924751281738,7.7357258796691895,7.932495594024658,8.414453506469727,7.813579559326172,7.978853702545166,8.134476661682129,7.924271583557129,8.252729415893555
6cjj,3.9000000953674316,5.834299087524414,5.793172359466553,6.136230945587158,5.925962448120117,5.764344692230225,6.0567827224731445,5.801906108856201,5.685303688049316,5.599361419677734,5.853150367736816
6cjp,8.109999656677246,7.1953582763671875,7.020723342895508,7.000621318817139,6.942476272583008,6.8909525871276855,6.845523834228516,6.783515453338623,6.809891700744629,6.560988903045654,6.838934421539307
6cjr,9.520000457763672,7.162350654602051,7.947720527648926,8.07755184173584,7.6825270652771,7.301377773284912,7.729490280151367,7.790067195892334,7.726755619049072,7.469367504119873,7.388385772705078
6cjs,9.699999809265137,6.073944091796875,6.5154924392700195,6.386386394500732,6.2474470138549805,6.47476053237915,6.617926120758057,6.397060871124268,6.499699592590332,6.441102504730225,6.102013111114502
6cpw,8.25,8.164987564086914,9.097107887268066,8.936185836791992,8.628478050231934,9.058297157287598,8.436623573303223,8.803430557250977,8.325451850891113,8.905694007873535,9.209964752197266
6cyi,5.039999961853027,4.334966659545898,4.091309070587158,4.0235772132873535,4.534732341766357,4.817581653594971,4.458735466003418,4.1141743659973145,4.374584197998047,4.028879165649414,4.2080912590026855
6d1x,5.199999809265137,4.372655868530273,4.326999187469482,4.374045372009277,4.5234808921813965,4.926980495452881,4.918178558349609,4.559716701507568,4.600057125091553,4.268423080444336,4.398405075073242
6d28,6.699999809265137,4.740652084350586,4.226557731628418,4.39788818359375,4.688685417175293,4.969237804412842,4.900493621826172,4.542577266693115,4.728159427642822,4.3592329025268555,4.778724670410156
6d3q,8.470000267028809,6.176783561706543,6.377384662628174,6.42497444152832,6.264894008636475,5.9557881355285645,6.259936332702637,6.356777191162109,6.330201625823975,6.269927024841309,6.427314281463623
6dq4,4.920000076293945,5.697384834289551,6.5782647132873535,5.616286754608154,6.225264549255371,6.091514587402344,5.776843547821045,5.661465167999268,6.127913475036621,6.0620341300964355,5.42540979385376
6dq6,5.070000171661377,5.5421142578125,6.10874605178833,5.836236476898193,6.38692569732666,6.683822154998779,6.249644756317139,5.767432689666748,5.789242744445801,5.681048393249512,5.908797740936279
6dq8,6.590000152587891,5.4520673751831055,6.207767963409424,5.322208404541016,5.953756332397461,5.762931823730469,5.98271369934082,5.8218994140625,5.6741814613342285,5.5512776374816895,5.516347408294678
6e4t,8.050000190734863,7.174593925476074,7.210581302642822,7.044837474822998,7.154103755950928,6.890281677246094,6.9015984535217285,7.114930152893066,6.909860610961914,6.962646007537842,7.244543552398682
6eir,6.239999771118164,7.241352081298828,7.030863285064697,7.110764026641846,7.201136589050293,6.970130443572998,7.020697593688965,6.940328121185303,7.04636287689209,7.383945941925049,7.133512020111084
6ets,5.639999866485596,3.6451003551483154,4.4285197257995605,4.065460205078125,4.788646697998047,3.901784658432007,3.9513871669769287,4.016794204711914,4.1752848625183105,4.583269119262695,4.190524101257324
6evr,8.0600004196167,6.484258651733398,6.4880499839782715,6.477468967437744,6.387238025665283,6.097518444061279,6.651801586151123,6.394556522369385,6.775915622711182,6.34334135055542,6.34299898147583
6ex1,7.309999942779541,5.7147626876831055,5.785582065582275,6.350748538970947,5.820196628570557,5.8269362449646,6.377814292907715,6.047585964202881,6.461211681365967,5.534799098968506,5.640463352203369
6f28,5.670000076293945,7.007123947143555,6.801423072814941,6.612544059753418,7.382550239562988,7.367115497589111,7.591448783874512,7.13580846786499,7.201503753662109,6.380090236663818,6.6741156578063965
6f29,5.489999771118164,5.554200172424316,6.005779266357422,5.786519527435303,6.356470108032227,5.716701984405518,6.334142684936523,6.526386737823486,6.513522624969482,5.709451675415039,6.313027858734131
6f3b,6.559999942779541,5.613531112670898,5.91733455657959,6.185697078704834,6.139372825622559,5.53085470199585,6.056513786315918,5.815521717071533,6.213730335235596,5.901749134063721,5.982270240783691
6faf,6.510000228881836,6.744593620300293,6.321741580963135,6.7264533042907715,6.621277809143066,5.99077844619751,6.934711456298828,6.310510158538818,6.7180256843566895,6.450549602508545,6.654260158538818
6fag,6.590000152587891,6.394872665405273,6.252979278564453,6.577087879180908,6.343555450439453,5.846574783325195,6.898427963256836,6.057204246520996,6.62190580368042,6.138305187225342,6.5982890129089355
6fhk,7.510000228881836,6.204875946044922,5.869852542877197,6.186440467834473,6.08815860748291,5.746396064758301,6.733417987823486,5.990569591522217,6.31191873550415,6.124632358551025,6.050971508026123
6fnf,7.889999866485596,7.979170799255371,8.629088401794434,8.109844207763672,8.325754165649414,8.449783325195312,8.594255447387695,8.367968559265137,8.717157363891602,8.058212280273438,8.618456840515137
6fng,7.139999866485596,7.580808639526367,8.25997543334961,7.665318012237549,7.932289123535156,7.97981595993042,8.082498550415039,8.148232460021973,8.239176750183105,7.747045040130615,8.199249267578125
6fni,8.220000267028809,7.800690650939941,8.271597862243652,7.840137958526611,8.218487739562988,8.195926666259766,8.311195373535156,8.217012405395508,8.436501502990723,7.879785060882568,8.543191909790039
6fnj,6.849999904632568,7.492018699645996,8.13357925415039,7.43932580947876,8.014342308044434,7.9664998054504395,8.00457763671875,8.0228910446167,8.102704048156738,7.663942813873291,8.033304214477539
6ftw,6.489999771118164,7.43160343170166,7.990982532501221,7.459277153015137,7.490148067474365,7.809203624725342,8.171723365783691,7.2578301429748535,7.6371541023254395,8.169726371765137,7.829998016357422
6fyz,7.409999847412109,6.19851016998291,6.445230960845947,6.262598514556885,6.32534122467041,6.1466875076293945,6.451692581176758,6.259329795837402,6.329606533050537,6.447550296783447,6.732861042022705
6fz4,5.949999809265137,7.197545051574707,7.75334358215332,7.162810325622559,7.220089912414551,7.545976161956787,7.644376277923584,7.329463958740234,7.589241981506348,7.311365604400635,7.362905979156494
6g5u,6.400000095367432,5.4098005294799805,5.74625301361084,5.594694137573242,5.515753746032715,5.442912578582764,5.9551801681518555,4.985904693603516,5.635848522186279,5.235126495361328,5.670204162597656
6g98,6.150000095367432,6.985653877258301,6.503051280975342,6.5672993659973145,6.521026134490967,6.211428165435791,6.836866855621338,5.963298320770264,6.7394304275512695,5.680104732513428,6.306705474853516
6gji,3.869999885559082,3.882229804992676,4.181799411773682,5.195010662078857,3.985154151916504,4.894549369812012,4.585623741149902,4.790994167327881,4.752883434295654,4.473093509674072,5.0458526611328125
6gjj,3.700000047683716,3.512918710708618,3.7130472660064697,4.876209735870361,3.5182714462280273,4.365943908691406,4.108081340789795,4.454850196838379,4.371971607208252,4.279616355895996,4.288177013397217
6gjl,3.859999895095825,5.00996208190918,4.475146770477295,5.064768314361572,4.348925590515137,4.5085062980651855,5.098740100860596,4.933299541473389,4.910555839538574,4.577042579650879,4.6902899742126465
6gjm,3.5799999237060547,3.6350603103637695,4.027429103851318,5.090574741363525,3.7611303329467773,4.540492057800293,4.338695049285889,4.657876491546631,4.6630024909973145,4.4225568771362305,4.474171161651611
6gjn,6.21999979019165,5.883013725280762,5.432675838470459,6.276547908782959,4.914637565612793,5.357149124145508,5.498738765716553,5.237211227416992,4.954472541809082,5.511112689971924,4.825345993041992
6gjr,3.740000009536743,4.604826927185059,4.441633701324463,5.5329060554504395,3.7746667861938477,4.338070392608643,4.981419086456299,4.816099643707275,4.949853897094727,4.691576957702637,4.238132953643799
6gl9,6.869999885559082,7.330199241638184,6.061572074890137,6.665849685668945,7.154264450073242,7.388765811920166,7.321254730224609,8.352978706359863,7.711950778961182,7.338233470916748,7.970839023590088
6gla,7.570000171661377,6.862549781799316,5.884594917297363,6.707676410675049,6.743281364440918,6.987267971038818,6.531656265258789,7.577855587005615,7.486109256744385,7.1560211181640625,7.468106746673584
6glb,6.889999866485596,6.742069244384766,6.660163402557373,6.652464389801025,6.907129287719727,7.157291889190674,6.294903755187988,6.9160332679748535,7.022755146026611,7.496710777282715,7.205577373504639
6gon,5.670000076293945,5.125328063964844,7.003249168395996,6.51115083694458,7.3685126304626465,5.638988494873047,6.574603080749512,5.952001094818115,6.407397747039795,7.62454891204834,6.656615734100342
6goo,5.670000076293945,5.510848045349121,7.066456317901611,6.366453647613525,7.477659225463867,6.353329658508301,6.559150695800781,6.117697238922119,6.406042575836182,7.478512287139893,6.894261837005615
6gzd,8.010000228881836,6.158435821533203,5.926239013671875,6.427601337432861,6.525434970855713,6.246789455413818,6.724930763244629,6.128148078918457,6.501197338104248,6.442921161651611,6.697288990020752
6gzh,8.270000457763672,7.332740783691406,7.795823574066162,7.52941370010376,7.658824920654297,7.266332149505615,7.5681304931640625,7.123304843902588,7.352758884429932,7.365310192108154,7.326065540313721
6gzm,8.260000228881836,6.458832740783691,6.215951919555664,6.773848533630371,6.4795660972595215,6.797162055969238,6.635712146759033,6.543804168701172,7.054187297821045,6.654806613922119,6.953091621398926
6h36,9.350000381469727,5.148730278015137,5.543224811553955,5.8343377113342285,5.579862594604492,5.398062229156494,5.736118793487549,5.367953777313232,5.751612186431885,5.280148029327393,5.703578472137451
6h37,8.59000015258789,5.123668670654297,5.673945426940918,5.669806003570557,5.6649169921875,5.3932576179504395,5.841800689697266,5.424599647521973,5.61945104598999,5.204652309417725,5.4250640869140625
6h38,8.109999656677246,5.980378150939941,6.205993175506592,6.334568500518799,5.900987148284912,5.932218074798584,6.1945600509643555,6.214145183563232,5.9030680656433105,5.59175968170166,6.393507957458496
6hk3,7.5,6.366765975952148,6.352718830108643,6.202622890472412,6.591723918914795,6.399962902069092,6.101147651672363,6.379726409912109,6.17249870300293,6.394345760345459,6.321266174316406
6hk4,8.550000190734863,6.640972137451172,6.760025501251221,6.571762561798096,6.896469593048096,6.621705532073975,6.814399242401123,6.776627063751221,6.49242639541626,6.766226291656494,6.771454811096191
6hk7,7.340000152587891,5.904328346252441,5.463618755340576,5.506412029266357,5.439234256744385,5.689216136932373,5.699276924133301,5.741091251373291,5.378225803375244,5.884232044219971,5.483027935028076
6hoq,6.389999866485596,5.943909645080566,5.961137294769287,5.882856845855713,5.865018844604492,6.103731155395508,5.930605888366699,5.579852104187012,6.1077752113342285,5.6873650550842285,5.722043514251709
6i61,6.239999771118164,6.764674186706543,6.727492332458496,6.5429368019104,6.68013858795166,6.444608211517334,6.407329082489014,6.416715621948242,6.343289375305176,6.182989597320557,6.684844970703125
6i62,6.800000190734863,6.3063201904296875,6.943906784057617,6.667644500732422,6.576629638671875,6.378815650939941,6.753047943115234,6.386261940002441,6.332211971282959,6.241847515106201,6.550837516784668
6i63,7.010000228881836,6.5991106033325195,6.488794326782227,6.234325408935547,6.434554100036621,6.3751749992370605,6.138887882232666,6.138949871063232,6.039488315582275,6.036111354827881,6.514286518096924
6i64,7.309999942779541,5.835404396057129,5.751145839691162,5.961242198944092,5.912003040313721,5.886372089385986,5.567019462585449,5.633362770080566,5.793447017669678,5.816006183624268,5.978212356567383
6i65,6.409999847412109,4.623739242553711,4.660374164581299,4.981942176818848,4.439292907714844,4.790470123291016,4.544159889221191,4.607366561889648,4.722627639770508,4.58035135269165,4.9309821128845215
6i66,6.739999771118164,4.969699859619141,4.936736106872559,5.138962745666504,4.693778991699219,5.087813854217529,4.80257511138916,4.862172603607178,5.085485935211182,4.814950942993164,5.266441822052002
6i67,6.699999809265137,5.184494972229004,5.363667964935303,5.372679233551025,5.128003120422363,5.099737644195557,4.987093925476074,5.186574459075928,5.3172831535339355,4.995968341827393,5.580715656280518
6i8m,7.800000190734863,5.4708662033081055,5.553592681884766,5.863025188446045,5.307073593139648,5.782132148742676,5.357074737548828,5.637685298919678,5.412894248962402,5.530516147613525,5.993907928466797
6i8t,5.75,5.639243125915527,5.677735328674316,5.926546573638916,5.557549476623535,5.774277210235596,5.357019901275635,5.716333389282227,5.518435955047607,5.564774036407471,5.945607662200928
6ift,4.679999828338623,4.579343795776367,5.233397960662842,6.123262405395508,5.446227073669434,5.023647785186768,4.762211799621582,4.728549480438232,5.918581962585449,4.9269890785217285,4.690791606903076
6itp,4.650000095367432,6.421710014343262,6.342379093170166,7.014018535614014,6.077535629272461,6.714802265167236,6.487739562988281,6.99689245223999,6.5748186111450195,6.683250427246094,6.781857967376709
6jki,6.389999866485596,6.952888488769531,7.490564823150635,7.818448543548584,7.551910400390625,7.558107852935791,7.575009346008301,7.371827602386475,8.137487411499023,7.181985378265381,7.13703727722168
6joe,7.039999961853027,4.862794876098633,5.931814670562744,5.185200214385986,5.41523551940918,5.817190647125244,5.979412078857422,6.1645989418029785,6.835489749908447,6.064949989318848,5.802804470062256
6jof,4.980000019073486,5.592047691345215,5.985769271850586,5.513007640838623,6.344294548034668,5.513720989227295,5.926016807556152,6.1600661277771,6.169399738311768,6.278334140777588,5.922317028045654
6m87,8.100000381469727,4.6653337478637695,5.55537748336792,5.922213077545166,5.626212120056152,5.8127522468566895,5.533825397491455,5.395262718200684,5.5263190269470215,5.69570779800415,5.636891841888428
6nfh,7.150000095367432,7.973834991455078,7.811251163482666,7.404210567474365,7.963516712188721,7.541844367980957,7.4745283126831055,7.397428035736084,7.55607271194458,7.614853382110596,7.720876216888428
6nfi,7.050000190734863,7.257983207702637,8.068695068359375,7.685964107513428,7.381296157836914,7.600757122039795,7.458455562591553,7.7463483810424805,7.440932750701904,7.533905506134033,7.519167423248291
6nwk,7.699999809265137,7.205080032348633,7.917304039001465,8.35239315032959,8.315244674682617,8.488325119018555,8.013321876525879,8.351457595825195,8.332201957702637,8.330521583557129,8.208313941955566
6nwl,7.369999885559082,7.236542701721191,8.210329055786133,8.257418632507324,7.5780839920043945,8.180712699890137,7.454214096069336,8.1284818649292,7.88192892074585,7.970146179199219,8.062472343444824
