PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5wgq,4.539999961853027,6.131187438964844,6.260433197021484,6.249048709869385,6.016190052032471,6.243288516998291,5.984354019165039,6.025920391082764,6.260895252227783,6.082088947296143,6.468916416168213
5wir,7.349999904632568,6.267742156982422,6.617761135101318,6.849199295043945,6.8908891677856445,6.461872577667236,6.260546684265137,7.0240159034729,7.025062084197998,7.056727886199951,6.335306167602539
5wkf,4.400000095367432,5.916954040527344,6.216742038726807,6.20239782333374,6.2835845947265625,5.847140789031982,5.648198127746582,6.06865930557251,6.108303070068359,6.782469749450684,6.429484844207764
5wkh,6.079999923706055,5.022751808166504,5.7275166511535645,5.163837909698486,5.215775012969971,4.967884540557861,5.7468461990356445,5.053125858306885,4.823959827423096,5.156793594360352,5.139238357543945
5wle,3.490000009536743,6.1415910720825195,6.576676845550537,6.271883487701416,5.984310150146484,6.352263927459717,6.240243911743164,6.255305767059326,6.317607879638672,5.800414562225342,6.293227672576904
5wlg,5.760000228881836,7.542952537536621,8.081754684448242,8.461030960083008,7.840954303741455,7.953197479248047,7.600616455078125,7.722619533538818,8.118269920349121,7.900522708892822,7.907254695892334
5wou,5.539999961853027,9.259527206420898,8.86205768585205,9.165642738342285,9.447822570800781,9.636242866516113,9.515625,8.882207870483398,8.343290328979492,8.176671028137207,8.767538070678711
5wqd,7.0,9.056951522827148,9.248053550720215,8.96010971069336,9.188533782958984,8.59830379486084,8.94896125793457,8.395500183105469,9.02856731414795,8.489485740661621,8.980170249938965
5wtt,4.739999771118164,10.662951469421387,10.88733959197998,10.629810333251953,10.993851661682129,10.583494186401367,11.283336639404297,10.432042121887207,11.504258155822754,10.900662422180176,11.516526222229004
5wxf,5.409999847412109,7.474180221557617,7.924826145172119,7.231823444366455,7.762907028198242,7.17525053024292,7.617988586425781,7.161274433135986,6.981977939605713,7.450171947479248,6.8734965324401855
5wxg,5.840000152587891,6.157771110534668,5.973514080047607,4.908493995666504,6.375864028930664,6.032678604125977,5.347526550292969,5.351357936859131,6.135733604431152,5.231377124786377,5.602567195892334
5wxh,6.960000038146973,6.915946006774902,7.085585594177246,6.882940292358398,7.028024196624756,6.998463153839111,7.200897216796875,6.971211910247803,6.894615650177002,6.898592472076416,7.087337970733643
5wxo,6.920000076293945,8.352170944213867,8.990029335021973,8.145851135253906,8.445798873901367,8.264591217041016,8.158571243286133,8.977790832519531,8.10749340057373,7.735830783843994,7.245156764984131
5wxp,4.199999809265137,8.610464096069336,9.461071968078613,9.077808380126953,9.247740745544434,9.111268043518066,9.785783767700195,9.22234058380127,9.36780834197998,8.397618293762207,9.497270584106445
5x54,4.869999885559082,7.221500396728516,7.063292026519775,6.297773838043213,6.698009490966797,6.654491424560547,7.096585273742676,6.835293769836426,6.50209379196167,6.360713958740234,6.747292995452881
5xgl,6.809999942779541,7.029311180114746,8.123894691467285,6.866127967834473,8.233824729919434,7.170223712921143,7.975916862487793,6.980340480804443,6.5582594871521,6.775106906890869,7.1511383056640625
5xhs,5.309999942779541,6.54440975189209,7.152398586273193,6.968368053436279,6.80653190612793,7.14188289642334,7.428981304168701,7.929785251617432,7.097843647003174,7.149399280548096,7.327026844024658
5xhz,4.619999885559082,7.671460151672363,7.552927494049072,7.94630765914917,7.32316780090332,7.266665458679199,7.840346336364746,7.184182643890381,7.547260761260986,7.453500270843506,7.181455612182617
5xjm,3.5,6.146854400634766,6.416165351867676,5.907168388366699,6.35194206237793,6.273717403411865,6.219120025634766,5.860719680786133,5.889299392700195,6.3271355628967285,6.821654319763184
5xn3,5.980000019073486,7.061123847961426,7.3042311668396,7.444699287414551,7.051035404205322,6.7022318840026855,7.639542579650879,7.295201778411865,6.785771369934082,6.838597774505615,7.660621166229248
5xo2,4.800000190734863,4.777356147766113,5.453019618988037,5.188328266143799,5.57478141784668,5.629499912261963,5.125168800354004,4.920949459075928,4.836008548736572,4.901120662689209,5.589710712432861
5xof,5.210000038146973,5.3071393966674805,6.060353755950928,6.517675399780273,6.093050003051758,6.538822650909424,6.431357383728027,6.186154365539551,6.4825639724731445,6.219548225402832,5.600950241088867
5xs8,5.400000095367432,6.173821449279785,6.844140529632568,6.589402675628662,6.270158767700195,6.644342422485352,6.557987213134766,6.332153797149658,6.190540313720703,6.419417858123779,6.0421528816223145
5xup,10.0,7.070077896118164,8.296724319458008,6.827642917633057,7.601987361907959,8.644192695617676,7.607016563415527,8.173148155212402,6.8885579109191895,8.24096965789795,7.1384477615356445
5xvw,5.039999961853027,4.945840835571289,5.636508464813232,5.501515865325928,5.485741138458252,5.679911136627197,5.341519832611084,5.277794361114502,5.8520426750183105,5.2946977615356445,5.380743503570557
5xwr,4.579999923706055,5.465409278869629,5.188342571258545,5.7356648445129395,5.104848861694336,5.303965091705322,5.400323390960693,5.6032490730285645,5.666923999786377,5.424322605133057,5.275806427001953
5xxf,7.889999866485596,7.028874397277832,6.900613307952881,6.894311428070068,6.72649621963501,6.109154224395752,6.997089385986328,7.1316118240356445,6.703088283538818,6.234167098999023,6.748219013214111
5xxk,4.710000038146973,7.469691276550293,7.320380210876465,7.038123607635498,7.398246765136719,7.398923397064209,7.401435375213623,7.034884452819824,7.584926128387451,7.049448490142822,7.288622856140137
5xyf,4.679999828338623,6.067792892456055,5.859111785888672,5.8792266845703125,5.8590874671936035,5.383842468261719,6.103270530700684,6.099708557128906,6.136706352233887,5.6786274909973145,5.3659892082214355
5y1u,7.150000095367432,7.069058418273926,7.658893585205078,7.558176517486572,8.022831916809082,7.746370792388916,7.684648513793945,7.684431552886963,8.051895141601562,7.615058422088623,7.617527961730957
5y20,4.03000020980835,4.961255073547363,5.609809398651123,5.179873466491699,5.1393256187438965,5.015043258666992,5.343782901763916,5.202469348907471,5.269925594329834,5.534924030303955,5.518693447113037
5y21,5.579999923706055,5.985695838928223,5.900114059448242,6.592140197753906,6.467124938964844,6.825265407562256,5.510705947875977,5.292745113372803,5.653039932250977,6.169723987579346,6.321129322052002
5y24,5.300000190734863,3.57578444480896,3.3475759029388428,3.6189680099487305,3.539639472961426,3.3988120555877686,2.4215874671936035,2.880156993865967,2.8545284271240234,2.983980655670166,2.800356149673462
5y53,5.269999980926514,7.224329948425293,7.257568359375,6.024847507476807,6.562416076660156,6.458471775054932,6.752494812011719,6.366772174835205,6.4663825035095215,6.509372234344482,6.544860363006592
5y59,8.460000038146973,7.308294296264648,6.983127117156982,6.70103120803833,7.36160945892334,6.977153301239014,6.946130752563477,6.624762535095215,6.775984764099121,6.579324245452881,7.074436664581299
5y5w,6.119999885559082,5.015260696411133,5.3444390296936035,5.328012466430664,5.503559112548828,5.138169765472412,5.5216965675354,5.592147350311279,5.442460536956787,5.853330135345459,5.409159183502197
5y7w,6.050000190734863,7.925366401672363,7.915894508361816,8.353450775146484,7.867145538330078,8.010152816772461,7.8011884689331055,7.557363033294678,8.082250595092773,8.468436241149902,8.43101978302002
5yba,4.599999904632568,11.434741020202637,11.4868745803833,10.47150707244873,10.83358383178711,10.95542049407959,11.135675430297852,11.616340637207031,11.331156730651855,10.705451965332031,10.905649185180664
5ybe,7.389999866485596,6.956417083740234,7.885390758514404,7.125970363616943,8.33660888671875,8.30820369720459,8.786016464233398,8.479530334472656,8.819186210632324,7.41803503036499,8.549514770507812
5yc1,7.75,7.328367233276367,7.403273105621338,7.110423564910889,7.446256160736084,7.664347171783447,7.168387413024902,7.434260845184326,7.232757091522217,7.173420429229736,7.035396099090576
5yc2,5.429999828338623,8.532073974609375,8.866629600524902,7.8419904708862305,8.551615715026855,8.032023429870605,8.399229049682617,7.808722972869873,8.225912094116211,7.999581813812256,8.241618156433105
5yc3,5.869999885559082,4.931157112121582,5.134949207305908,5.484526634216309,5.815130233764648,4.965330600738525,4.968649864196777,4.988683223724365,4.841349124908447,4.781388759613037,4.650119304656982
5yc4,5.800000190734863,7.845685005187988,8.423495292663574,8.235345840454102,8.122541427612305,8.691170692443848,8.481280326843262,8.380331039428711,7.0231733322143555,7.835773944854736,7.71142053604126
5yco,6.150000095367432,7.010099411010742,7.073230266571045,6.5324225425720215,6.677474498748779,6.9113335609436035,6.860952377319336,6.983395576477051,6.576904773712158,6.6333441734313965,7.047815799713135
5ygd,7.409999847412109,9.541658401489258,9.546008110046387,9.571514129638672,9.356943130493164,9.89594554901123,10.039735794067383,9.904084205627441,9.64164924621582,9.235213279724121,9.300921440124512
5ygf,6.489999771118164,8.76346206665039,8.681183815002441,8.485836029052734,8.196515083312988,8.700772285461426,9.174471855163574,9.696257591247559,8.556977272033691,7.977599143981934,9.364666938781738
5ypo,5.739999771118164,6.797812461853027,7.036202907562256,7.009781360626221,6.801379203796387,6.708486557006836,7.073631763458252,6.671859264373779,7.176339626312256,6.192593097686768,6.887391567230225
5yv5,8.819999694824219,6.686439514160156,8.563937187194824,7.758612632751465,7.314866065979004,7.521029472351074,7.814655780792236,8.33257007598877,7.379960060119629,7.967146396636963,7.062485218048096
5yvx,9.0,10.42825698852539,11.613238334655762,11.598800659179688,11.86740493774414,11.356146812438965,12.054483413696289,10.26764965057373,12.011358261108398,10.546952247619629,10.628083229064941
5yy4,10.369999885559082,9.517414093017578,9.470664978027344,8.687871932983398,9.252971649169922,9.04447078704834,10.120941162109375,9.533292770385742,9.86388874053955,9.13464069366455,8.945218086242676
5yy9,7.440000057220459,8.555913925170898,8.858113288879395,7.34704065322876,8.538595199584961,8.997984886169434,8.984838485717773,8.29898738861084,7.866107940673828,7.523467540740967,7.732431888580322
5yyf,2.5899999141693115,3.4488511085510254,3.445547342300415,3.076385974884033,3.3585121631622314,3.048067569732666,3.152113199234009,3.132152557373047,3.3433759212493896,2.663541793823242,2.782686471939087
5yyz,6.639999866485596,7.009285926818848,7.21215295791626,6.761668682098389,7.392725467681885,7.383712291717529,7.457791805267334,7.1053571701049805,7.628819465637207,7.51878023147583,7.30669641494751
5yzd,7.519999980926514,7.39786434173584,7.629846096038818,7.246190547943115,7.743208885192871,6.628746032714844,7.567765712738037,7.262706279754639,7.275012016296387,7.074041843414307,6.644639015197754
5zia,6.679999828338623,7.637184143066406,7.366218566894531,7.208151817321777,7.376464366912842,7.567752361297607,7.135453224182129,7.018888473510742,7.253759860992432,7.3351545333862305,8.487625122070312
5zjy,4.929999828338623,5.711957931518555,6.245872497558594,5.532114505767822,5.946791648864746,4.640884876251221,5.612063407897949,5.668584823608398,6.0877461433410645,6.192795276641846,5.625549793243408
5zjz,8.100000381469727,6.234241485595703,6.1324567794799805,6.057984828948975,6.207158088684082,5.992205619812012,6.219671249389648,6.282486915588379,6.765076160430908,6.367173671722412,6.438080310821533
5zk5,8.220000267028809,8.2129487991333,7.798363208770752,7.286752223968506,7.610138416290283,8.604004859924316,7.504002571105957,8.195876121520996,8.195195198059082,7.904994487762451,8.42360782623291
5zk7,7.699999809265137,7.621320724487305,8.753677368164062,7.37681245803833,7.46183967590332,7.24949312210083,8.274356842041016,8.117695808410645,7.731400489807129,7.325272083282471,7.611513614654541
5zk9,5.0,5.813470840454102,5.911419868469238,5.719747066497803,5.311886310577393,5.423276424407959,6.100661277770996,5.4857707023620605,5.695228099822998,5.770096302032471,6.1100945472717285
5zml,5.349999904632568,7.81157112121582,7.991955280303955,8.192702293395996,8.322052001953125,8.351828575134277,8.421689987182617,8.19347095489502,6.873033046722412,7.903860569000244,7.862982273101807
5zmq,4.170000076293945,6.767147064208984,7.440906047821045,7.5072221755981445,6.732535362243652,7.255233287811279,7.11561393737793,7.489016056060791,6.573718070983887,7.153097629547119,7.20319938659668
5zms,7.460000038146973,5.686695098876953,6.258272171020508,6.133038520812988,7.126514434814453,6.239691257476807,6.6304216384887695,6.553205490112305,6.417774200439453,6.0897698402404785,7.027953147888184
5znp,7.889999866485596,5.546772003173828,5.766181945800781,5.938777923583984,5.737728118896484,5.646813869476318,6.17597770690918,6.126006603240967,6.26934814453125,5.727931976318359,5.703140735626221
5znr,5.360000133514404,8.799128532409668,8.506776809692383,8.902332305908203,8.758565902709961,8.485058784484863,8.23062801361084,8.66462230682373,8.282954216003418,8.374595642089844,8.953857421875
5zob,6.920000076293945,3.526878595352173,3.485217809677124,3.1459269523620605,2.6018900871276855,3.8549342155456543,2.8947932720184326,3.282667636871338,3.614433526992798,3.1258106231689453,3.638300657272339
5zoo,5.920000076293945,7.047040939331055,7.258691310882568,7.1081767082214355,7.6204118728637695,7.339295387268066,7.3601884841918945,7.074699878692627,6.811274528503418,6.917003631591797,7.02726411819458
5zop,10.270000457763672,7.888552665710449,9.039491653442383,8.770116806030273,8.447803497314453,8.392006874084473,8.558895111083984,7.965936183929443,8.71102237701416,8.424052238464355,8.052160263061523
5zuj,6.28000020980835,7.426918983459473,7.342644214630127,6.135010242462158,7.869096755981445,6.975327491760254,7.231164455413818,6.953432559967041,6.960495471954346,6.629266738891602,7.31228494644165
5zvw,4.550000190734863,6.375951766967773,7.069863796234131,6.430301189422607,6.52037239074707,6.794496059417725,6.721335411071777,7.1297078132629395,6.670364856719971,6.153346538543701,6.993075847625732
5zw6,7.389999866485596,10.051002502441406,10.729536056518555,9.443631172180176,9.151893615722656,10.280750274658203,10.332597732543945,10.52350902557373,10.082770347595215,10.14163589477539,10.895469665527344
5zys,7.389999866485596,7.400206565856934,6.9620041847229,7.010493755340576,6.964386940002441,6.963301181793213,6.735533714294434,6.9833855628967285,6.7027587890625,6.7400898933410645,7.069965362548828
6a30,5.659999847412109,10.840312004089355,10.79160213470459,9.5963134765625,11.075647354125977,10.134928703308105,10.493144989013672,10.190199851989746,10.851990699768066,9.586128234863281,10.305655479431152
6a5e,5.489999771118164,6.721230506896973,7.003258228302002,6.604753017425537,7.241799354553223,7.071608066558838,6.629955291748047,6.407203197479248,6.687870979309082,6.72224760055542,7.2383246421813965
