PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5nzn,7.380000114440918,7.390468597412109,7.065814971923828,7.542715549468994,7.228509902954102,7.439723968505859,7.53472900390625,7.273443222045898,7.819535732269287,7.272116661071777,7.428081512451172
5o07,4.679999828338623,4.249562740325928,4.88446044921875,4.911677837371826,4.923399448394775,4.520033359527588,4.62288761138916,5.264971733093262,4.835618495941162,4.878468990325928,4.813461780548096
5o1a,7.21999979019165,6.814812660217285,6.824642658233643,7.060916423797607,6.941183090209961,6.995967388153076,7.00752592086792,7.053968906402588,7.10713529586792,6.9001383781433105,7.0635457038879395
5o1b,5.840000152587891,5.096504211425781,5.272616863250732,4.828592300415039,4.886635780334473,4.907534122467041,5.266834259033203,4.977867603302002,5.251102924346924,5.072011470794678,5.216306209564209
5o1c,6.789999961853027,7.702557563781738,8.077248573303223,8.135984420776367,7.890193462371826,7.577928066253662,7.458126068115234,7.8654327392578125,7.872096538543701,7.9442057609558105,7.8475470542907715
5o1d,7.550000190734863,5.424724578857422,5.448983192443848,5.718250751495361,5.682388782501221,5.176916122436523,5.384073257446289,5.561513900756836,5.691250801086426,5.775868892669678,6.022550106048584
5o1e,3.430000066757202,4.613442420959473,3.8988964557647705,4.265867710113525,3.8148412704467773,3.9319920539855957,3.9147183895111084,4.325704097747803,4.750509262084961,3.5075292587280273,4.006788730621338
5o1f,6.369999885559082,7.09671688079834,6.909411907196045,7.3158650398254395,7.393804550170898,7.074233055114746,6.846456527709961,7.2832112312316895,6.738343715667725,7.117091655731201,7.099371433258057
5o1g,5.840000152587891,5.821351051330566,5.36602258682251,5.6773295402526855,5.3315277099609375,5.42470121383667,6.141510486602783,5.06375789642334,5.174742698669434,5.486973285675049,5.675140857696533
5o1h,7.099999904632568,6.322953224182129,6.049662113189697,6.0095672607421875,6.353243350982666,6.330801963806152,6.379791259765625,6.114741802215576,6.10530424118042,6.355988025665283,6.659026622772217
5o1i,3.430000066757202,5.855111122131348,6.271805763244629,5.966131687164307,5.922759056091309,6.205277919769287,5.82010555267334,5.43850564956665,5.717033863067627,5.489888668060303,5.933681964874268
5o4f,7.630000114440918,6.155673027038574,6.2108330726623535,6.020186901092529,6.197019577026367,5.905694484710693,6.045903205871582,6.290711879730225,6.320797443389893,6.113856792449951,5.923446178436279
5o87,5.340000152587891,5.219959259033203,5.1076154708862305,4.8332295417785645,4.7142438888549805,4.9491658210754395,5.139707565307617,5.346431732177734,5.659961223602295,4.9591593742370605,5.212865352630615
5o8t,6.739999771118164,5.8062238693237305,6.1624627113342285,5.5835723876953125,5.981276988983154,5.7585859298706055,6.021965980529785,5.569585800170898,5.74373197555542,5.562469005584717,5.91631555557251
5o91,7.639999866485596,4.3261518478393555,4.099346160888672,4.28267765045166,3.8610846996307373,4.3593430519104,4.287583351135254,3.86517333984375,4.194974899291992,3.8191332817077637,4.229199409484863
5oai,5.739999771118164,7.310819625854492,7.452850818634033,7.008904933929443,6.895801067352295,6.935659885406494,7.232644081115723,7.207553386688232,7.006439685821533,7.028883934020996,7.190479278564453
5oaj,6.78000020980835,7.114931106567383,7.222668170928955,6.743423938751221,6.6553955078125,7.14182710647583,7.0748114585876465,6.837578296661377,6.952038764953613,6.947708606719971,6.785571098327637
5obg,8.199999809265137,8.592369079589844,8.662545204162598,8.282354354858398,8.748720169067383,8.450462341308594,8.514966011047363,8.206534385681152,8.421975135803223,8.147005081176758,8.573821067810059
5oci,7.659999847412109,7.4242658615112305,7.112616062164307,6.490468502044678,7.403863430023193,6.929416179656982,6.846132755279541,7.112128257751465,6.979011058807373,6.868961811065674,7.441556930541992
5odx,8.0600004196167,7.641314506530762,7.7801513671875,7.419544696807861,7.634364604949951,7.630158424377441,7.555834770202637,6.955081462860107,7.7679123878479,7.002851963043213,7.188265800476074
5ofu,4.489999771118164,4.3369293212890625,3.8849310874938965,3.894477367401123,3.7566068172454834,3.7109601497650146,3.811234951019287,4.294334888458252,4.807067394256592,3.628462553024292,3.6600046157836914
5oot,7.699999809265137,6.103302955627441,6.607356071472168,6.6825175285339355,6.636668682098389,6.276241779327393,6.854606628417969,6.796286106109619,6.7224040031433105,6.684693813323975,6.954959869384766
5op2,8.520000457763672,6.160131454467773,6.5403337478637695,6.2488532066345215,6.528853893280029,5.923081874847412,6.139067649841309,5.984632968902588,5.9328389167785645,6.673490524291992,6.876831531524658
5op4,7.210000038146973,5.5775651931762695,5.891267776489258,5.0107927322387695,5.66607666015625,5.863468647003174,5.706501483917236,5.541619777679443,5.462730884552002,5.351988792419434,5.894498825073242
5op5,6.079999923706055,4.8391218185424805,5.670586109161377,5.56117582321167,5.356189727783203,5.416393280029297,5.739025115966797,5.0651116371154785,5.698201656341553,5.401015758514404,5.4430623054504395
5opb,6.880000114440918,7.971660614013672,8.008652687072754,7.747445106506348,8.001554489135742,7.974568843841553,7.4556732177734375,7.815280437469482,7.721276760101318,7.668216228485107,7.706438064575195
5opr,8.800000190734863,5.728869438171387,5.623307704925537,5.432250499725342,5.358426094055176,5.593608379364014,5.940332412719727,5.547399997711182,5.645959377288818,5.548889636993408,5.366569995880127
5ops,8.699999809265137,6.766724586486816,7.0073747634887695,7.057208061218262,7.303983688354492,7.272368907928467,7.665000915527344,7.8604278564453125,6.899746417999268,6.8693671226501465,7.38233757019043
5opu,5.329999923706055,5.466870307922363,6.053782939910889,5.798435688018799,5.651983261108398,5.913491725921631,5.762978553771973,6.003221035003662,6.206336498260498,5.893334865570068,6.078737258911133
5opv,7.190000057220459,7.8215837478637695,8.000715255737305,7.717418193817139,7.904687881469727,7.826601505279541,7.772064208984375,7.57054328918457,7.6084394454956055,7.449072360992432,7.371164798736572
5oq5,7.400000095367432,7.748122215270996,7.978458881378174,7.0163164138793945,7.490143775939941,7.522510051727295,7.378855228424072,7.466960430145264,7.509915828704834,7.260063648223877,7.306100845336914
5oq6,8.220000267028809,7.492358207702637,8.220864295959473,8.128410339355469,8.320476531982422,8.194929122924805,8.079358100891113,7.67853307723999,8.01436996459961,8.00377082824707,8.057305335998535
5oq7,6.170000076293945,5.197136878967285,5.531394004821777,6.349709510803223,5.722259044647217,4.967146396636963,5.784003257751465,5.860264301300049,6.099032878875732,5.39410924911499,5.811561584472656
5oq8,7.300000190734863,4.837469100952148,5.75370454788208,5.466494560241699,5.482314586639404,5.368627071380615,5.471650123596191,4.933399677276611,5.863617420196533,5.089131832122803,5.401862621307373
5orr,3.869999885559082,6.305815696716309,6.092105388641357,5.94308614730835,5.515250205993652,5.252359867095947,5.887595176696777,6.253241062164307,6.387355804443359,5.86545991897583,5.721084117889404
5ort,5.880000114440918,4.557172775268555,4.453604698181152,4.616587162017822,4.342692852020264,4.734172821044922,4.604375839233398,4.526890277862549,4.995947360992432,4.5901713371276855,4.472021102905273
5orv,6.53000020980835,5.480436325073242,6.218270301818848,6.2207794189453125,6.385646820068359,5.6878981590271,6.3601837158203125,6.388120651245117,6.11850643157959,6.178280353546143,6.529764175415039
5orw,5.289999961853027,6.777996063232422,6.676759719848633,6.901047229766846,7.076353073120117,6.73790979385376,7.100630760192871,7.230144500732422,6.756038188934326,6.7508544921875,6.776944637298584
5ory,6.599999904632568,6.187471389770508,6.284112453460693,6.0218071937561035,6.251138687133789,5.922950267791748,5.943376541137695,5.862581729888916,5.957475185394287,6.158215045928955,6.096816539764404
5orz,7.300000190734863,7.032144546508789,6.686868190765381,7.040398120880127,6.561963081359863,6.8874335289001465,7.000127792358398,7.135188102722168,7.077951431274414,7.545346736907959,6.7846198081970215
5os0,7.46999979019165,7.335115432739258,7.1630144119262695,7.4585466384887695,7.59714412689209,7.867184162139893,7.4125566482543945,7.336187839508057,7.527246952056885,7.653971195220947,7.528010368347168
5os1,9.4399995803833,7.15183162689209,7.314302921295166,7.240674018859863,7.174427032470703,7.206728458404541,7.168919086456299,7.015512943267822,6.83954381942749,7.0172858238220215,7.066263198852539
5os2,6.400000095367432,4.2065629959106445,4.924049377441406,4.555324077606201,4.695799827575684,4.733769416809082,4.948225021362305,4.620707988739014,5.150585651397705,4.795586109161377,4.899519443511963
5os3,7.269999980926514,6.519781112670898,6.953592300415039,6.152775287628174,6.496240615844727,6.386033535003662,6.744154453277588,6.257813453674316,6.512168884277344,7.00584602355957,6.384280204772949
5os4,8.100000381469727,4.877367973327637,5.661194324493408,5.081413745880127,4.9630208015441895,4.821082592010498,4.755368232727051,5.066355228424072,4.639561653137207,4.461369514465332,5.330286979675293
5os5,5.679999828338623,5.72957706451416,5.983644485473633,5.940993785858154,6.02202033996582,5.887278079986572,5.596700668334961,6.095302104949951,6.0021586418151855,6.183958530426025,5.557688236236572
5osd,4.460000038146973,4.052371978759766,4.212908744812012,4.119267463684082,4.131217956542969,4.295754909515381,4.5653815269470215,3.2778725624084473,3.7332074642181396,3.251408100128174,4.49260139465332
5ose,5.190000057220459,7.5378313064575195,7.053191661834717,6.644498348236084,6.383205413818359,7.211824893951416,7.213014602661133,7.087716102600098,6.87986421585083,6.918855667114258,7.370844841003418
5ot3,9.0,4.644383430480957,4.885477542877197,5.173126220703125,4.9680633544921875,4.952700138092041,5.143193244934082,4.971185207366943,5.74606466293335,4.680667877197266,4.706568241119385
5ou1,7.110000133514404,6.100064277648926,6.264591693878174,5.670482158660889,5.707686424255371,6.0038275718688965,5.533893585205078,5.938947677612305,5.825924396514893,5.234806060791016,6.0005669593811035
5ou2,5.789999961853027,5.462248802185059,5.506401062011719,5.859987735748291,5.460270881652832,5.4367475509643555,5.999934196472168,5.585216045379639,5.391963958740234,5.857329845428467,5.953396797180176
5ou3,6.289999961853027,5.9053239822387695,5.9724016189575195,6.4360175132751465,5.98812198638916,5.795866966247559,6.622961044311523,5.6740593910217285,5.81199312210083,5.177213191986084,6.0145673751831055
5std,5.46999979019165,5.254411697387695,5.58862829208374,5.865737438201904,5.933132648468018,5.720366954803467,5.4569878578186035,5.9478960037231445,5.811649799346924,5.467185974121094,5.597728252410889
5sz0,9.699999809265137,8.006629943847656,7.94353723526001,8.027289390563965,8.113347053527832,8.307862281799316,7.8335371017456055,7.776824951171875,7.755954742431641,7.946725368499756,7.865061283111572
5sz1,5.369999885559082,6.679400444030762,6.655252933502197,5.586925983428955,6.252518653869629,5.521663188934326,6.463354110717773,6.067934513092041,6.1809821128845215,6.144155025482178,6.311769008636475
5sz2,5.769999980926514,5.562633514404297,5.0912933349609375,5.723632335662842,5.109375,4.959054470062256,5.461509704589844,5.391972064971924,5.556632041931152,5.321418285369873,5.157739639282227
5sz3,4.699999809265137,3.987200975418091,3.913111925125122,4.148647785186768,4.5921759605407715,3.8458590507507324,4.596707820892334,4.564432621002197,4.828701496124268,4.275248050689697,4.050021648406982
5sz4,10.210000038146973,5.513347625732422,6.027023792266846,6.3554463386535645,5.854271411895752,5.968603610992432,6.33010196685791,5.583362102508545,6.262568950653076,5.619562149047852,5.612062931060791
5sz5,9.800000190734863,7.474778175354004,7.641568660736084,7.202621936798096,7.590010643005371,7.560367584228516,7.260876178741455,7.284397602081299,7.17782735824585,7.239742755889893,7.627562999725342
5sz6,6.039999961853027,6.045466423034668,6.324216365814209,5.285577297210693,5.788913726806641,6.288434028625488,5.893607139587402,5.60959005355835,5.494320869445801,5.576463222503662,6.117396354675293
5sz7,6.400000095367432,6.320283889770508,6.5491204261779785,6.4434685707092285,6.517096519470215,6.3109002113342285,6.285177230834961,6.306380271911621,6.653928756713867,6.340803623199463,6.798722743988037
5tb6,8.770000457763672,8.11003589630127,8.42438793182373,7.963320732116699,7.7870564460754395,8.113750457763672,7.974147319793701,8.209698677062988,7.597836971282959,8.024249076843262,8.609317779541016
5tfx,6.099999904632568,6.801143646240234,6.882892608642578,6.752795219421387,6.875157356262207,6.906339168548584,6.771020889282227,6.4518256187438965,6.649892807006836,6.39940881729126,6.4641900062561035
5th4,7.139999866485596,7.598228454589844,7.9456467628479,7.7956767082214355,7.332052230834961,7.938723564147949,7.754848480224609,8.161539077758789,7.788467884063721,7.812705993652344,8.24836540222168
5thi,8.199999809265137,5.29180908203125,5.60042142868042,5.582568645477295,5.469551086425781,5.263741970062256,5.608809471130371,5.925693988800049,5.680552959442139,5.506741523742676,5.452835559844971
5thj,8.140000343322754,6.782671928405762,6.694098949432373,6.631446361541748,6.94230842590332,6.4649505615234375,6.519976615905762,6.884174823760986,6.271060943603516,6.598740100860596,6.593839645385742
5thn,7.599999904632568,8.185312271118164,7.919839382171631,7.795975208282471,7.984776973724365,8.016504287719727,8.01692008972168,8.142122268676758,7.846324920654297,7.916915416717529,8.455101013183594
5ti0,5.380000114440918,7.580389022827148,7.619335651397705,8.009203910827637,7.642133712768555,7.700608730316162,7.596868991851807,7.9221978187561035,7.842358112335205,7.776418209075928,7.704537868499756
5tln,9.300000190734863,7.719255447387695,7.817541599273682,7.493046760559082,7.629182815551758,7.653733730316162,7.590916633605957,7.514627933502197,7.620654106140137,7.618155002593994,8.070137977600098
5tmn,4.360000133514404,4.149838447570801,4.344831466674805,4.710082530975342,4.268336296081543,4.349287509918213,4.346169471740723,4.378494739532471,4.124984264373779,4.186767578125,4.240415573120117
5tpx,4.820000171661377,5.056726455688477,5.499104976654053,5.272579193115234,5.250961780548096,5.587811470031738,5.351174354553223,5.1679368019104,5.536825656890869,5.388446807861328,5.751424312591553
5tt3,7.050000190734863,6.41773796081543,6.084733486175537,6.456785678863525,6.141772270202637,6.193111896514893,6.260171890258789,6.191014766693115,6.322560787200928,6.290252208709717,6.329211711883545
5tt8,3.9600000381469727,4.975290298461914,5.679839134216309,5.468759059906006,5.552376747131348,5.282033443450928,5.47054386138916,4.684169292449951,5.540116786956787,5.591182231903076,5.528345108032227
5tuo,6.690000057220459,6.88670539855957,7.428433418273926,7.270205020904541,7.222048759460449,6.653591632843018,6.865052223205566,7.171265125274658,7.199107646942139,6.892366409301758,7.26696252822876
