PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5wmg,7.320000171661377,6.6591796875,7.034704685211182,7.053969383239746,6.398427486419678,7.261687278747559
5xsr,8.0,6.810049533843994,6.588028907775879,6.960696697235107,6.68865966796875,7.15673828125
5xsu,5.039999961853027,5.608902931213379,5.5585551261901855,5.895005702972412,6.053493499755859,5.360212326049805
5y2f,6.849999904632568,6.660462379455566,6.74949312210083,7.120692253112793,6.914796829223633,7.074279308319092
5y7z,7.900000095367432,7.039673805236816,7.3565993309021,7.441401481628418,7.300715446472168,7.0247673988342285
5y80,9.140000343322754,7.026226043701172,7.095198154449463,6.674090385437012,6.910562992095947,7.127388000488281
5y8y,8.520000457763672,7.018460273742676,7.044941425323486,7.078795433044434,6.487913131713867,7.090382099151611
5y94,3.049999952316284,6.585383892059326,6.046369552612305,6.553997039794922,6.098217964172363,6.798147678375244
5ylu,1.309999942779541,4.652373313903809,4.965374946594238,4.927595615386963,4.11846399307251,4.983370780944824
5yqx,4.599999904632568,4.953266620635986,5.333921909332275,5.483673095703125,5.498737335205078,5.660904884338379
5z1c,7.590000152587891,7.120769500732422,7.167662143707275,7.114853858947754,7.132270812988281,6.888868808746338
5za7,8.100000381469727,6.984023571014404,6.6858696937561035,6.275038719177246,6.213870048522949,6.865564346313477
5za8,3.450000047683716,5.452101707458496,4.784337520599365,5.359644412994385,4.9810686111450195,5.443640232086182
5za9,6.710000038146973,7.15075159072876,7.155444145202637,7.4547858238220215,7.521622180938721,7.142085552215576
5zae,2.7699999809265137,5.29428768157959,5.4900803565979,5.420014381408691,5.674111366271973,5.543385028839111
5zaf,7.28000020980835,6.957490921020508,7.0119218826293945,7.271416187286377,6.858208656311035,7.163074493408203
5zag,3.9800000190734863,5.851377487182617,6.01057767868042,5.829471588134766,6.073909759521484,6.3034491539001465
5zah,7.590000152587891,6.174188613891602,6.028157711029053,6.313315391540527,6.128408908843994,6.095132350921631
5zaj,4.0,6.054832935333252,6.102136135101318,5.4879045486450195,5.187659740447998,5.630125522613525
5zc5,7.269999980926514,7.178522109985352,7.262226581573486,7.407283306121826,7.6221818923950195,7.479001045227051
6ajv,9.239999771118164,6.79722785949707,6.757293224334717,6.123284339904785,5.779116153717041,6.627573013305664
6ajx,1.850000023841858,5.316802501678467,5.461154460906982,5.496248245239258,4.817400932312012,5.275183200836182
6ajy,7.869999885559082,5.3942975997924805,5.4373884201049805,5.265508651733398,5.569470405578613,5.2074151039123535
6ajz,6.769999980926514,6.7381510734558105,6.124527454376221,6.009415149688721,5.882802963256836,7.032114505767822
6b4d,4.099999904632568,6.339414596557617,6.008002758026123,5.9887895584106445,6.618600368499756,6.190512180328369
6b59,7.800000190734863,7.014245510101318,7.3076300621032715,7.281711578369141,7.287552356719971,7.141265869140625
6b5a,6.429999828338623,6.964469909667969,7.4225287437438965,7.067864418029785,7.377896785736084,7.211727619171143
6b8y,6.699999809265137,7.172214508056641,7.023848533630371,6.285789966583252,6.729593276977539,7.073919773101807
6b96,7.590000152587891,6.665552139282227,5.901590347290039,6.234764099121094,6.832587242126465,6.900272846221924
6b97,6.230000019073486,6.961794853210449,7.069486141204834,7.234016418457031,6.528810501098633,7.062471866607666
6b98,7.190000057220459,7.039461612701416,7.145568370819092,7.275860786437988,7.024822235107422,7.1130595207214355
6bbs,5.849999904632568,5.868954658508301,7.1177778244018555,5.969146728515625,5.432520389556885,6.266617298126221
6bc9,10.800000190734863,7.1072001457214355,7.374842166900635,7.5146965980529785,7.576323509216309,7.345500946044922
6bh0,5.590000152587891,6.84543514251709,6.541904926300049,7.162752628326416,7.6125993728637695,7.031466007232666
6bny,7.940000057220459,6.527956962585449,6.199539661407471,6.1848063468933105,6.125894546508789,7.218051433563232
6bod,5.110000133514404,4.8896918296813965,5.341643333435059,5.271838188171387,5.40450382232666,4.775701999664307
6boe,7.179999828338623,7.166492462158203,7.287078380584717,7.061272621154785,7.136889457702637,7.061866283416748
6c2r,6.050000190734863,6.803753852844238,5.986400127410889,6.455867767333984,6.2728271484375,6.76508903503418
6c7q,4.090000152587891,6.348278045654297,6.366674900054932,6.280564308166504,6.034819602966309,6.000251293182373
6c7w,4.0,5.703256607055664,5.927948951721191,5.817139625549316,6.002217769622803,6.066815376281738
6c7x,5.519999980926514,6.469514846801758,5.964962482452393,6.692997455596924,6.361003875732422,6.0403265953063965
6cd5,7.130000114440918,6.87315559387207,7.379565238952637,5.77658748626709,6.088083267211914,6.515150547027588
6cjv,6.039999961853027,6.688762187957764,6.860384941101074,6.23744010925293,6.827499866485596,7.257935047149658
6csf,4.699999809265137,5.688436985015869,6.86297082901001,6.5798845291137695,6.4281816482543945,6.681157112121582
6csp,7.369999885559082,6.723590850830078,6.949043273925781,6.892436981201172,6.844583034515381,7.1728034019470215
6csq,7.0,6.612540245056152,6.760811805725098,7.231943130493164,6.8371429443359375,7.067138671875
6csr,4.429999828338623,6.455469131469727,6.715795040130615,7.188906669616699,6.938538551330566,6.604909420013428
6css,6.480000019073486,4.749128341674805,5.2609686851501465,4.999307632446289,4.857172012329102,5.359621524810791
6cvf,5.699999809265137,7.106796741485596,7.181540489196777,7.441469192504883,7.480693817138672,7.335771083831787
6cyg,5.559999942779541,6.833086013793945,6.577743053436279,6.8970746994018555,6.578063011169434,6.765768527984619
6cyh,7.130000114440918,6.636070251464844,6.016761779785156,6.556107521057129,5.914658546447754,6.2596611976623535
6czc,6.480000019073486,5.675191402435303,6.254147052764893,6.387514591217041,6.144620418548584,6.140509128570557
6czd,7.329999923706055,6.746508598327637,6.866884708404541,7.1916327476501465,6.5750627517700195,6.307675838470459
6dkb,2.8499999046325684,5.295375823974609,5.154481410980225,4.906423568725586,5.081321716308594,5.379035949707031
6dkg,6.230000019073486,7.074490070343018,7.0481672286987305,7.097726821899414,7.0248541831970215,6.919297695159912
6dki,8.050000190734863,6.202095985412598,6.377908229827881,5.768465042114258,6.330904960632324,7.052537441253662
6dl2,8.09000015258789,7.0965375900268555,7.283912658691406,7.477465629577637,7.513862133026123,7.328118324279785
6dq5,4.809999942779541,6.573125839233398,6.38364839553833,7.103094100952148,6.914979934692383,6.360468864440918
6e4u,4.75,6.005779266357422,5.8914570808410645,5.971365928649902,5.732852935791016,5.820099830627441
6e4w,6.590000152587891,5.852593898773193,5.783048629760742,6.55181884765625,7.429695129394531,6.7527241706848145
6e7r,5.78000020980835,7.007469654083252,6.691769123077393,6.303253173828125,6.840825080871582,7.173391819000244
6e7s,7.539999961853027,7.1552276611328125,7.041601657867432,7.452898025512695,7.493544101715088,7.174232006072998
6e7t,5.639999866485596,6.7150373458862305,6.732033729553223,7.240135192871094,6.5197038650512695,6.598714351654053
6e7u,7.829999923706055,6.502069473266602,6.11220121383667,5.972130298614502,6.000092506408691,5.9710164070129395
6e7v,1.899999976158142,5.136892318725586,4.995458126068115,5.564455032348633,5.1707963943481445,5.0885910987854
6e7w,5.800000190734863,7.003886699676514,7.230225086212158,5.8983259201049805,7.232560157775879,7.283314228057861
6e7x,6.230000019073486,7.150938034057617,6.777052402496338,7.26747989654541,6.832504749298096,7.145403861999512
6e8x,8.489999771118164,6.586067199707031,6.771360874176025,6.8565239906311035,6.242824077606201,7.29793119430542
6e91,6.400000095367432,6.531658172607422,6.288365840911865,6.665369987487793,7.382174491882324,6.728980541229248
6e92,7.289999961853027,6.875965118408203,6.9947123527526855,6.609913349151611,6.6348724365234375,7.033733367919922
6ea1,8.890000343322754,5.846471786499023,6.251034736633301,5.75483512878418,6.432896614074707,6.491563320159912
6ea2,5.360000133514404,6.330705642700195,5.8815789222717285,6.2484588623046875,5.972483158111572,6.1429572105407715
6eaa,3.609999895095825,5.704024791717529,5.230929851531982,5.47512149810791,5.304654598236084,5.558326244354248
6eab,4.679999828338623,4.925230026245117,4.485021591186523,5.1576409339904785,4.317162036895752,4.974513530731201
6ebe,5.699999809265137,6.130729675292969,5.766564846038818,5.603845596313477,6.321834564208984,6.06524133682251
6eda,6.699999809265137,5.488332748413086,5.6324615478515625,5.95011043548584,6.141732215881348,5.809235572814941
6ee2,5.940000057220459,6.338822364807129,7.1624932289123535,7.362015724182129,6.308215618133545,6.93351936340332
6ee3,4.440000057220459,6.545177459716797,6.02650260925293,5.927579879760742,5.6699934005737305,6.7883758544921875
6ee4,6.96999979019165,6.921457767486572,7.014078617095947,7.295590400695801,6.960434436798096,7.108737945556641
6ee6,5.460000038146973,6.116122245788574,5.883791446685791,5.634700775146484,5.291326522827148,5.9345011711120605
6eea,7.679999828338623,7.236927509307861,7.427892208099365,7.098485469818115,7.43196439743042,7.355479717254639
6eeb,3.950000047683716,5.6371235847473145,5.799636363983154,5.113212585449219,5.599672317504883,5.903502941131592
6eed,3.7699999809265137,5.283966064453125,5.296768665313721,5.562701225280762,4.943394660949707,5.552355766296387
6eee,9.770000457763672,6.371927261352539,6.679543972015381,6.102028846740723,6.390954971313477,6.985445499420166
6eeo,6.820000171661377,6.829007148742676,6.792907238006592,6.190528869628906,6.868061065673828,6.793975353240967
6ei5,6.920000076293945,6.76059627532959,5.944386005401611,6.251016616821289,6.098794937133789,6.5641326904296875
6eif,6.519999980926514,7.114166259765625,7.208950519561768,7.272185325622559,7.435551643371582,7.175189018249512
6eij,6.489999771118164,5.521547794342041,5.26552152633667,5.66748046875,5.538980960845947,5.099372386932373
6eip,9.0,6.706589698791504,7.037690162658691,6.675371170043945,7.024338245391846,7.0906548500061035
6eiq,6.0,6.2148213386535645,5.761153697967529,5.728672981262207,6.242833137512207,5.949496746063232
6eis,7.659999847412109,6.863796234130859,7.191694736480713,7.365312576293945,6.980648040771484,7.037756443023682
6ej4,8.470000267028809,7.146789073944092,7.000579357147217,7.3156352043151855,6.92658805847168,7.0975565910339355
6el5,3.2100000381469727,4.710498809814453,4.726290225982666,4.885012626647949,4.883868217468262,4.728183746337891
6eln,7.800000190734863,6.41091251373291,6.469711780548096,6.446498394012451,6.696565628051758,6.04149866104126
6elo,3.8399999141693115,5.562368392944336,5.282154560089111,5.561462879180908,5.604159832000732,5.394263744354248
6elp,6.820000171661377,7.119306564331055,7.141739845275879,6.818269729614258,6.481542587280273,6.7211527824401855
6eq2,8.220000267028809,7.148800849914551,7.220536708831787,7.419587135314941,7.065293312072754,7.299012660980225
6eq3,4.119999885559082,6.194842338562012,6.3587260246276855,5.980174541473389,5.977432727813721,6.206274509429932
6eq4,6.400000095367432,5.4241623878479,5.627007961273193,5.838726043701172,5.317695617675781,5.270266532897949
6eq5,8.319999694824219,6.0840959548950195,5.790210247039795,5.80712890625,5.6329803466796875,6.076321125030518
6eq6,5.849999904632568,5.926883697509766,6.736886501312256,5.579923629760742,6.190029144287109,5.785385608673096
6eq7,7.440000057220459,7.150472164154053,7.075412750244141,7.178140163421631,7.544088363647461,7.328517436981201
6equ,7.460000038146973,6.918715000152588,7.210648059844971,7.43356990814209,7.044950485229492,7.224577903747559
6ey8,4.659999847412109,6.972672939300537,6.894212245941162,6.839056015014648,6.995570182800293,6.931673526763916
6ey9,3.3299999237060547,6.5427021980285645,6.771841526031494,6.722786903381348,7.094266891479492,6.975149154663086
6eya,7.849999904632568,6.852999210357666,7.259450912475586,7.612404823303223,7.486155033111572,7.3154215812683105
6eyb,3.4800000190734863,5.319948196411133,5.066854953765869,5.454995155334473,5.594914436340332,5.53692102432251
6f1n,6.760000228881836,7.106668472290039,7.241333484649658,7.336300849914551,7.358016490936279,7.26088285446167
6f20,4.130000114440918,7.061576843261719,6.674336910247803,6.6358561515808105,6.016816139221191,6.8923773765563965
6fcj,8.319999694824219,6.313313007354736,6.49453067779541,5.696578502655029,6.084177494049072,5.945484638214111
6fcl,9.510000228881836,6.929142475128174,7.398707866668701,7.329813003540039,7.571593284606934,7.2780914306640625
6fe0,5.340000152587891,6.835775375366211,6.895142078399658,7.079469680786133,6.067136764526367,6.949031352996826
6fe1,7.699999809265137,7.133242130279541,7.290822505950928,7.431312561035156,7.169070243835449,7.248704433441162
6fsy,4.679999828338623,5.180617332458496,4.812992572784424,5.328254222869873,4.635250091552734,4.945059299468994
6g01,8.069999694824219,6.096668243408203,6.707278728485107,6.31644344329834,6.238368034362793,6.544545650482178
6g34,7.28000020980835,6.5786848068237305,5.684922218322754,6.042799949645996,5.966082572937012,5.860049247741699
6g35,9.430000305175781,6.632147789001465,6.5989251136779785,6.732985496520996,6.966015815734863,7.2303147315979
6g36,3.4200000762939453,6.566606521606445,6.968814849853516,7.22728157043457,6.73126220703125,6.757938385009766
6g37,7.519999980926514,7.065802574157715,7.040541172027588,7.243006706237793,6.918816566467285,7.218601703643799
6g38,4.639999866485596,5.864515781402588,6.3042707443237305,6.0275092124938965,6.766519069671631,6.127712726593018
6g39,9.029999732971191,6.572689056396484,6.761869430541992,6.561395645141602,6.302911758422852,6.695040225982666
6g3a,7.320000171661377,7.070711612701416,6.636386394500732,6.435399532318115,6.331177234649658,7.128587245941162
6g3o,5.150000095367432,6.7552618980407715,6.575389385223389,6.595447540283203,6.216973304748535,6.730472087860107
6g3q,4.739999771118164,5.491706848144531,5.005395412445068,5.189192771911621,4.464085102081299,4.963958263397217
6g46,6.550000190734863,7.138058185577393,6.106058597564697,6.124353885650635,7.384766578674316,7.175081729888916
6g5l,9.050000190734863,7.025746822357178,7.23134183883667,7.464733123779297,7.262880325317383,7.237692356109619
6g6t,9.0,6.504398345947266,6.971052646636963,6.641963958740234,6.310815811157227,6.159778118133545
6g7a,6.289999961853027,6.1415910720825195,6.94343376159668,6.561595439910889,6.363697528839111,6.676558971405029
6g9u,7.050000190734863,7.074982166290283,6.882191181182861,7.47122049331665,7.20520544052124,7.291940689086914
6gdy,5.260000228881836,6.609827518463135,6.798771858215332,6.786924362182617,6.209099769592285,6.770768642425537
6gga,5.320000171661377,5.752775192260742,6.378639221191406,6.357111930847168,6.142923831939697,5.942659854888916
6ggb,2.4800000190734863,4.749014377593994,4.399771690368652,4.9420061111450195,3.8899669647216797,4.962889194488525
6ggd,7.320000171661377,7.086786270141602,7.349575519561768,7.474123001098633,7.563828468322754,7.34275484085083
6gge,5.699999809265137,7.110400199890137,7.274628162384033,7.338635444641113,7.47598934173584,7.249429225921631
6ggf,6.800000190734863,5.764325141906738,6.7753095626831055,6.646092891693115,6.58485221862793,6.61205530166626
6gnm,8.229999542236328,6.976230621337891,6.733911991119385,7.251160621643066,6.864138603210449,7.11318826675415
6gnp,4.340000152587891,6.223937034606934,6.608977794647217,7.052699089050293,6.260549545288086,6.738520622253418
6gnr,5.480000019073486,4.724187850952148,5.0015339851379395,5.168503761291504,4.274630546569824,4.773948669433594
