PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ttw,4.710000038146973,6.837106704711914,6.4254469871521,6.419189453125,6.556845188140869,6.7540507316589355
5twg,4.849999904632568,7.130825519561768,7.1641740798950195,7.239108085632324,7.338125705718994,7.2547430992126465
5twh,5.96999979019165,6.827672004699707,6.985092639923096,7.015465259552002,6.6875529289245605,7.469147205352783
5tyi,4.369999885559082,7.2516770362854,7.378570079803467,7.582090854644775,7.516997337341309,7.458878993988037
5u06,5.639999866485596,7.3539204597473145,7.160685062408447,7.490138530731201,7.436052322387695,7.4856462478637695
5u1q,4.119999885559082,6.11184024810791,7.027220249176025,7.486208915710449,6.854811668395996,6.626649379730225
5u2j,6.610000133514404,7.243166446685791,7.542725086212158,7.550343036651611,7.3373188972473145,7.471816062927246
5u66,7.0,7.107102394104004,6.776435375213623,6.860673427581787,6.830038070678711,6.958554744720459
5u6k,6.820000171661377,6.750487804412842,6.656714916229248,6.631460666656494,6.234730243682861,6.445292949676514
5u98,4.659999847412109,7.253833293914795,7.5789008140563965,7.1481122970581055,7.465808391571045,7.473576068878174
5ufc,6.769999980926514,7.223339557647705,6.85577917098999,6.729160308837891,7.336763858795166,6.994923114776611
5ul6,4.320000171661377,7.202043533325195,7.27623987197876,7.433459281921387,7.496642589569092,7.484224796295166
5umz,5.889999866485596,7.205025672912598,7.120511531829834,7.144503116607666,6.980771064758301,7.397787570953369
5unj,5.369999885559082,7.154418468475342,7.438380241394043,7.366123199462891,7.070647239685059,7.256429195404053
5uw5,8.399999618530273,6.684457778930664,6.600442886352539,5.934507369995117,6.417546272277832,6.362341403961182
5uwi,6.489999771118164,7.041595458984375,7.2313714027404785,7.563556671142578,6.712121486663818,7.263360023498535
5uwj,6.760000228881836,7.120630264282227,7.268833160400391,7.380094528198242,7.372613906860352,7.401003360748291
5uwp,6.210000038146973,7.16807222366333,6.921789646148682,6.886831283569336,7.446069717407227,7.20615291595459
5v1d,5.480000019073486,6.544145584106445,6.034781455993652,5.862736701965332,6.176705837249756,6.094801425933838
5v1y,5.0,6.970180511474609,7.262585163116455,7.321608543395996,7.261005401611328,7.145033359527588
5v2p,6.760000228881836,7.181007385253906,6.975830078125,7.281626224517822,7.516763687133789,7.3784589767456055
5v2q,4.429999828338623,6.867944240570068,6.816686153411865,6.042296409606934,5.908778190612793,6.617002010345459
5v3r,4.070000171661377,7.041238784790039,7.256608486175537,7.005171298980713,7.076498508453369,7.380993843078613
5v4b,8.220000267028809,7.128469467163086,7.26177453994751,6.900774955749512,7.18021821975708,7.146541118621826
5v5o,8.0600004196167,7.178531646728516,7.706202030181885,7.625370502471924,7.297109603881836,7.153588771820068
5v6y,6.099999904632568,7.177073001861572,7.290509223937988,7.556396007537842,7.382351398468018,7.362973690032959
5va9,4.889999866485596,6.5629496574401855,4.892455577850342,6.48410701751709,6.158181667327881,5.790056228637695
5vb9,5.050000190734863,6.5939555168151855,6.056315898895264,5.8094072341918945,6.354561805725098,6.270909786224365
5vi6,3.0,6.852153778076172,6.825123310089111,6.428282737731934,7.113969326019287,7.2950520515441895
5vk0,4.21999979019165,5.959805965423584,5.739837646484375,5.758954048156738,5.4590678215026855,5.758972644805908
5vkm,7.190000057220459,7.054627418518066,6.759383201599121,6.591416835784912,6.830256462097168,6.681887149810791
5vlh,5.820000171661377,7.2666707038879395,7.298266887664795,7.494863033294678,7.557964324951172,7.634450435638428
5vlk,6.409999847412109,6.960490703582764,6.774013996124268,7.2027587890625,6.969559669494629,6.909103870391846
5vll,5.309999942779541,7.06923770904541,7.1053996086120605,7.2749457359313965,7.228305339813232,7.140108585357666
5vlp,3.059999942779541,7.098245620727539,6.860178470611572,6.565521240234375,6.532617568969727,7.314810752868652
5vnb,6.380000114440918,7.094877243041992,7.192088603973389,7.10665225982666,7.384358882904053,7.2854509353637695
5vqi,5.820000171661377,6.897590637207031,6.310850143432617,7.007378101348877,6.846183776855469,7.155741214752197
5vtb,8.0,7.081933498382568,7.250429630279541,7.334076404571533,7.288047790527344,7.477781772613525
5vwi,7.769999980926514,7.249594688415527,7.321859359741211,7.389094352722168,7.293157577514648,7.355993747711182
5vwk,5.099999904632568,7.11269474029541,7.132227420806885,7.1914262771606445,6.4605326652526855,6.985204219818115
5vzu,4.769999980926514,7.209712028503418,7.323170185089111,7.373257160186768,7.117397785186768,7.4600067138671875
5vzy,10.079999923706055,7.095058441162109,7.015114784240723,7.5161051750183105,7.324082374572754,7.362966060638428
5w1v,3.740000009536743,7.122350215911865,7.254916667938232,7.1605024337768555,7.084375858306885,7.272245407104492
5w1w,6.050000190734863,7.107354164123535,7.314255714416504,7.650383949279785,7.294233798980713,7.317792892456055
5w38,6.090000152587891,7.2284650802612305,6.913547039031982,7.453139781951904,7.465590953826904,7.405259609222412
5w4e,5.230000019073486,7.141374111175537,7.244441032409668,7.296783447265625,7.676835060119629,7.346307754516602
5w4s,4.179999828338623,6.641378402709961,6.60516357421875,6.789429187774658,6.025150299072266,6.852822780609131
5w5s,3.1600000858306885,4.566780090332031,4.412374019622803,4.832609176635742,3.6952264308929443,4.679811000823975
5w5u,4.300000190734863,7.137142181396484,7.342297554016113,7.468453884124756,7.060487270355225,7.304662227630615
5w6i,4.570000171661377,6.9013261795043945,7.361304759979248,7.183040142059326,7.303160667419434,7.194504737854004
5w6r,5.96999979019165,7.054539680480957,6.594733715057373,7.07780647277832,6.793278694152832,7.173625469207764
5w6t,2.8499999046325684,6.598071575164795,6.829851150512695,7.422069549560547,6.7949910163879395,6.68126916885376
5w6u,3.9800000190734863,6.663140773773193,7.355040073394775,7.254634857177734,7.349203586578369,7.087782382965088
5w7i,3.9200000762939453,6.80744743347168,7.154613971710205,6.635215759277344,6.051456451416016,6.951588153839111
5w7j,6.159999847412109,7.3844451904296875,7.027913570404053,7.581644058227539,7.633109092712402,7.593156814575195
5w7x,3.4600000381469727,6.967815399169922,6.537003993988037,6.374196529388428,6.405077934265137,6.869555473327637
5w94,3.9600000381469727,7.1137776374816895,7.196962356567383,7.05608606338501,7.032892227172852,7.429322242736816
5wa1,5.230000019073486,7.123810291290283,6.6864190101623535,6.172843933105469,6.779825210571289,7.066659927368164
5wa4,5.28000020980835,5.494346618652344,5.865664958953857,6.1710405349731445,6.119070053100586,5.91417932510376
5wbk,4.800000190734863,7.176044464111328,7.079224109649658,7.227635383605957,7.385900497436523,7.230602741241455
5wbl,11.260000228881836,7.172579765319824,7.446371555328369,7.396528244018555,7.450758934020996,7.423400402069092
5wgd,3.6600000858306885,7.10151481628418,7.379547595977783,7.320827484130859,7.402942180633545,7.3726582527160645
5wgq,4.539999961853027,7.318670272827148,7.557953834533691,6.501195430755615,7.047202110290527,7.477741718292236
5wir,7.349999904632568,7.141927242279053,7.310094356536865,7.249179840087891,7.315947532653809,7.363953590393066
5wkf,4.400000095367432,7.051502227783203,7.098090648651123,6.193632125854492,6.744668006896973,6.984734058380127
5wkh,6.079999923706055,7.067583084106445,7.1212477684021,7.2123260498046875,7.2668585777282715,7.344849109649658
5wle,3.490000009536743,6.7427802085876465,7.3575439453125,6.252043724060059,6.918888092041016,6.751138687133789
5wlg,5.760000228881836,7.180324554443359,7.328508377075195,7.110179901123047,7.049718856811523,7.274527549743652
5wou,5.539999961853027,7.294387340545654,7.348817348480225,7.462581157684326,7.63961124420166,7.646819591522217
5wqd,7.0,7.192363739013672,7.009422779083252,7.260180473327637,7.361765384674072,7.439417362213135
5wtt,4.739999771118164,7.130890846252441,6.3465142250061035,7.3365020751953125,7.124250411987305,7.204832553863525
5wxf,5.409999847412109,7.1103515625,7.467648029327393,7.273975372314453,7.316359519958496,7.24828577041626
5wxg,5.840000152587891,6.751334190368652,6.143514156341553,6.779809951782227,6.550814628601074,6.5007853507995605
5wxh,6.960000038146973,7.246467590332031,7.328503608703613,7.34326171875,7.58443546295166,7.5169997215271
5wxo,6.920000076293945,7.115911483764648,7.044888019561768,6.870481014251709,7.106777667999268,7.459240436553955
5wxp,4.199999809265137,7.1230926513671875,6.902369022369385,6.659417152404785,6.979435920715332,7.3965163230896
5x54,4.869999885559082,7.177054405212402,6.7439703941345215,7.059189319610596,6.231351852416992,6.98994255065918
5xgl,6.809999942779541,6.668346405029297,7.009058475494385,7.182736396789551,7.231999397277832,6.672149181365967
5xhs,5.309999942779541,7.155884742736816,7.386898994445801,7.599931240081787,7.228038787841797,7.3246049880981445
5xhz,4.619999885559082,7.136151313781738,7.224059581756592,7.369860649108887,7.1149139404296875,7.350477695465088
5xjm,3.5,6.7930378913879395,6.641335487365723,6.008476257324219,6.015899658203125,6.589340686798096
5xn3,5.980000019073486,7.286890983581543,6.593167781829834,7.622712135314941,7.6695966720581055,7.495376110076904
5xo2,4.800000190734863,6.220757961273193,6.19043493270874,5.5184102058410645,5.841381072998047,6.232753753662109
5xof,5.210000038146973,6.939643859863281,6.261773109436035,7.400199890136719,7.086847305297852,6.700364589691162
5xs8,5.400000095367432,6.947349548339844,6.838538646697998,7.050605297088623,6.642933368682861,6.985391616821289
5xup,10.0,7.271459579467773,7.080226421356201,7.876213073730469,7.442760467529297,7.4980854988098145
5xvw,5.039999961853027,5.626277923583984,5.675403594970703,5.720497131347656,5.9777326583862305,6.478671550750732
5xwr,4.579999923706055,6.204802513122559,5.787142753601074,6.362999439239502,6.211300849914551,6.533560752868652
5xxf,7.889999866485596,6.530461311340332,6.731955051422119,6.788966178894043,6.744800567626953,6.137039661407471
5xxk,4.710000038146973,6.800402641296387,6.904956340789795,7.419891357421875,7.707698822021484,7.113550186157227
5xyf,4.679999828338623,6.719664573669434,5.701972961425781,5.588370323181152,5.396971702575684,6.69049596786499
5y1u,7.150000095367432,6.999542713165283,7.226745128631592,7.433475017547607,7.2093048095703125,7.4824090003967285
5y20,4.03000020980835,5.898140907287598,6.7069854736328125,6.134531497955322,6.855171203613281,6.5145182609558105
5y21,5.579999923706055,6.3434648513793945,6.142834186553955,7.069884300231934,6.691683292388916,6.214735507965088
5y24,5.300000190734863,5.5507659912109375,5.590489864349365,6.052104949951172,6.090094566345215,5.514687538146973
5y53,5.269999980926514,7.076084613800049,7.18674898147583,7.432302474975586,6.7199907302856445,7.279181957244873
5y59,8.460000038146973,6.710655212402344,6.821465492248535,7.020974636077881,7.057456970214844,6.851105213165283
5y5w,6.119999885559082,7.062786102294922,6.713316440582275,6.603815078735352,7.089169502258301,7.036499500274658
5y7w,6.050000190734863,7.235444068908691,7.490179061889648,7.56113338470459,7.442860126495361,7.4048943519592285
5yba,4.599999904632568,7.138132095336914,7.138641834259033,7.566115379333496,7.566771507263184,7.386453151702881
5ybe,7.389999866485596,7.124478340148926,7.239835262298584,7.706343650817871,7.548013687133789,7.38136625289917
5yc1,7.75,7.0906829833984375,7.255228519439697,7.638491630554199,6.972481727600098,7.273943901062012
5yc2,5.429999828338623,7.213343620300293,6.130449295043945,5.8324503898620605,6.170195579528809,7.386997699737549
5yc3,5.869999885559082,7.046010971069336,7.315334796905518,6.749570846557617,7.031074523925781,7.278094291687012
5yc4,5.800000190734863,7.161553382873535,6.999925136566162,7.26718807220459,7.2546820640563965,7.3477606773376465
5yco,6.150000095367432,5.824068069458008,6.536808490753174,6.502385139465332,6.491611480712891,6.132999897003174
5ygd,7.409999847412109,7.3383588790893555,7.573026180267334,7.382023811340332,7.701980113983154,7.659297466278076
5ygf,6.489999771118164,7.153873443603516,7.267379283905029,7.572836875915527,7.526949882507324,7.373991966247559
5ypo,5.739999771118164,7.1967453956604,7.306698322296143,7.466191291809082,7.312686443328857,7.400878429412842
5yv5,8.819999694824219,7.1751813888549805,7.3474860191345215,7.677130699157715,7.353820323944092,7.404655456542969
5yvx,9.0,7.419682502746582,7.687872886657715,7.2658281326293945,7.6084513664245605,7.532937526702881
5yy4,10.369999885559082,7.147458553314209,7.058685779571533,7.3630571365356445,7.2490153312683105,7.229086399078369
5yy9,7.440000057220459,7.147601127624512,7.234622001647949,7.448306083679199,7.459209442138672,7.375865936279297
5yyf,2.5899999141693115,4.935449123382568,5.426102638244629,5.15866231918335,6.107701778411865,5.877172946929932
5yyz,6.639999866485596,6.8822832107543945,6.673810958862305,7.161949157714844,7.090639114379883,6.942760944366455
5yzd,7.519999980926514,7.073733329772949,6.543323040008545,6.856559753417969,7.330303192138672,7.2680182456970215
5zia,6.679999828338623,7.107840538024902,7.155019283294678,7.15959358215332,7.4799981117248535,7.255717754364014
5zjy,4.929999828338623,6.807738304138184,5.951544761657715,6.352679252624512,7.023270130157471,7.058432102203369
5zjz,8.100000381469727,6.6718902587890625,6.469996929168701,7.129022121429443,6.780271530151367,6.983222961425781
5zk5,8.220000267028809,7.004694938659668,6.845041751861572,7.2461137771606445,7.067615032196045,7.019075870513916
5zk7,7.699999809265137,7.306089401245117,7.169437885284424,7.426965236663818,7.3819379806518555,7.461057186126709
5zk9,5.0,6.807480812072754,6.582883358001709,5.876039505004883,6.077184677124023,6.087487697601318
5zml,5.349999904632568,7.148229598999023,7.264283180236816,7.230652332305908,7.419144630432129,7.257572650909424
5zmq,4.170000076293945,7.167644023895264,7.3281331062316895,7.578510284423828,7.549376487731934,7.432036399841309
5zms,7.460000038146973,6.421332359313965,6.4473466873168945,5.724553108215332,6.00166130065918,6.710831165313721
5znp,7.889999866485596,6.7956037521362305,6.500495910644531,6.455317497253418,6.177864074707031,6.874789714813232
5znr,5.360000133514404,6.660970211029053,6.003597736358643,7.134091377258301,7.116918087005615,7.205668926239014
5zob,6.920000076293945,6.750189304351807,5.434215545654297,5.253396034240723,5.461650371551514,5.954589366912842
5zoo,5.920000076293945,7.0770368576049805,7.112854480743408,6.5962114334106445,6.352994918823242,7.2198567390441895
5zop,10.270000457763672,7.209733963012695,7.452275276184082,7.54364538192749,7.395615577697754,7.429145336151123
5zuj,6.28000020980835,6.368715286254883,6.571996212005615,7.048781871795654,6.294894218444824,7.042786121368408
5zvw,4.550000190734863,7.189732074737549,7.16424560546875,7.428509712219238,7.162321090698242,7.380571365356445
5zw6,7.389999866485596,7.157679080963135,7.233646869659424,7.209691047668457,7.4152936935424805,7.345605373382568
5zys,7.389999866485596,7.348878860473633,7.451488971710205,7.620526313781738,7.571577548980713,7.504031658172607
6a30,5.659999847412109,7.404107093811035,7.709125518798828,7.6227922439575195,7.654354095458984,7.550634860992432
6a5e,5.489999771118164,7.12142276763916,7.201080799102783,7.292746067047119,6.803602695465088,7.297210216522217
6a6w,7.050000190734863,7.211496353149414,7.345472812652588,7.574080467224121,7.540265083312988,7.374922275543213
6a87,5.429999828338623,6.990176200866699,6.341949939727783,6.887280464172363,6.889129638671875,7.18062686920166
6a8g,6.300000190734863,7.224806785583496,7.207569122314453,7.408720016479492,7.547764778137207,7.349104404449463
