PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
6bhh,3.880000114440918,7.086293697357178,7.159522533416748,7.5325751304626465,8.445045471191406,9.057137489318848
6bhi,3.220000028610229,7.592488765716553,7.736006259918213,8.183547973632812,9.429848670959473,9.831968307495115
6bij,5.03000020980835,9.2310152053833,7.310587882995605,9.398019790649414,10.556623458862305,10.881568908691406
6bil,4.960000038146973,8.881163597106934,8.31969928741455,9.078328132629396,10.231012344360352,9.90839385986328
6bin,4.21999979019165,8.658002853393555,10.516838073730469,8.156806945800781,9.407320022583008,9.25209617614746
6bir,5.349999904632568,8.562102317810059,8.748229026794434,8.94917106628418,10.733457565307615,10.72193431854248
6biv,3.950000047683716,8.470200538635254,9.971650123596191,9.363704681396484,10.169355392456056,9.70402717590332
6bix,9.3100004196167,8.975994110107422,7.787784099578857,9.60635757446289,11.474410057067873,12.102703094482422
6biy,4.349999904632568,8.769759178161621,7.718427658081055,9.809048652648926,11.228909492492676,11.66556167602539
6biz,6.230000019073486,8.673008918762207,7.7444586753845215,9.34667682647705,11.234066009521484,11.60482406616211
6bj2,4.46999979019165,7.946432590484619,8.4310941696167,7.884521961212158,8.419361114501953,9.328039169311523
6bj3,6.099999904632568,8.690016746520996,7.814250946044922,8.787605285644531,11.098576545715332,12.070653915405272
6bnh,3.0,7.228643894195557,7.235231399536133,7.49532413482666,7.151566982269287,7.324606418609619
6bnt,5.639999866485596,6.671870708465576,7.680188655853271,6.1442952156066895,6.266215801239014,6.310774326324463
6buu,8.0,8.520739555358887,7.478229999542236,8.25442886352539,8.351305961608887,8.925491333007812
6bvb,6.360000133514404,6.755707263946533,6.816117763519287,7.949706077575684,7.371747016906738,7.729202747344971
6bvh,7.46999979019165,10.155999183654783,7.222059726715088,8.7327241897583,9.566736221313477,11.404985427856444
6bw3,5.039999961853027,7.098025321960449,7.143222332000732,7.117569923400879,7.083728790283203,7.204724788665772
6bw4,5.550000190734863,7.027750015258789,6.491417407989502,7.286682605743408,7.247269153594971,7.407732486724853
6byk,4.329999923706055,5.264878749847412,6.404573440551758,5.45828104019165,6.550710678100586,6.279880046844482
6c4u,3.1700000762939453,4.674588680267334,4.973578929901123,5.268838405609131,5.7451252937316895,6.032573699951172
6cct,4.619999885559082,5.373057842254639,6.0487895011901855,5.059535026550293,6.069952011108398,6.3449296951293945
6ccu,8.399999618530273,6.810022354125977,7.364323139190674,6.703978061676025,7.169798851013184,6.459522724151611
6cd8,2.3399999141693115,6.5626220703125,6.594093322753906,5.930856704711914,6.645812511444092,6.88385820388794
6cd9,6.800000190734863,6.9370951652526855,7.171164035797119,6.8435258865356445,7.165299892425537,7.294198989868164
6cdc,4.309999942779541,6.732755184173584,7.652271747589111,6.970064640045166,6.635604381561279,6.462806224822998
6cdg,5.519999980926514,6.734055995941162,7.682116985321045,6.7965407371521,7.235299587249756,6.814887523651123
6cdm,4.849999904632568,6.635283946990967,7.081470966339111,6.788239002227783,7.278158187866211,7.083019733428955
6cdo,4.579999923706055,7.296969890594482,7.183169364929199,7.32251501083374,7.813243389129639,8.134711265563965
6cdp,7.480000019073486,7.134353160858154,7.734219074249268,7.035277366638184,7.092006206512451,7.253608703613281
6cen,3.359999895095825,6.811310768127441,6.637901306152344,6.592813968658447,7.967784881591797,8.03466796875
6cf6,4.349999904632568,7.088963031768799,6.849889755249023,7.4612202644348145,7.482528686523437,7.6670613288879395
6cgt,4.25,7.647694110870361,6.515692234039307,6.124877452850342,6.200735569000244,7.413432598114014
6cn8,7.769999980926514,8.000727653503418,6.83099889755249,9.103641510009766,9.116744995117188,9.630879402160645
6co4,5.820000171661377,7.69066047668457,6.773726940155029,7.886030673980713,6.264475345611572,7.186560153961182
6ct7,5.570000171661377,8.301959037780762,7.629664897918701,8.550434112548828,9.06593894958496,9.801776885986328
6d07,5.739999771118164,6.96384859085083,6.967360019683838,6.581210136413574,8.042974472045898,7.925869464874268
6d08,5.570000171661377,7.016303062438965,6.7176289558410645,6.852949619293213,7.274980068206787,7.202144145965576
6d1u,6.599999904632568,7.966418743133545,7.222786426544189,9.051188468933104,9.20136547088623,10.273263931274414
6d3x,5.920000076293945,9.809828758239746,7.399048328399658,8.626108169555664,8.522855758666992,9.84486198425293
6d3y,7.159999847412109,9.579249382019045,7.497808456420898,8.107935905456543,9.01076316833496,10.410930633544922
6d3z,6.710000038146973,9.83115005493164,7.031843185424805,9.030599594116213,8.885066986083984,9.91201114654541
6d40,7.25,9.48147678375244,7.364830493927002,8.524288177490234,8.571088790893555,9.992392539978027
6d78,8.399999618530273,8.311129570007324,6.998918533325195,9.091338157653809,9.04955768585205,9.470260620117188
6df1,6.849999904632568,4.427847862243652,5.064072608947754,5.194174766540527,5.319262504577637,5.696746349334717
6df2,4.619999885559082,4.941392421722412,5.532253742218018,5.488417625427246,5.608721256256104,6.013489246368408
6dkp,6.400000095367432,8.84645938873291,10.01114559173584,8.964147567749023,8.154550552368164,9.516448974609377
6dn5,5.21999979019165,6.2035298347473145,6.1405348777771,5.681130886077881,6.845708847045898,7.103620052337647
6dn6,3.670000076293945,5.892879486083984,5.933722019195557,5.404696941375732,6.719141960144043,7.643087863922119
6do1,4.059999942779541,8.790403366088867,8.769937515258789,9.236528396606444,9.868433952331545,10.225988388061523
6do3,7.059999942779541,7.394786357879639,7.363831996917725,7.133528232574463,7.431979179382324,7.529701709747314
6do4,7.28000020980835,7.2793049812316895,6.641329765319824,6.961837291717529,7.0216169357299805,6.542349338531494
6do5,7.800000190734863,7.177668571472168,6.645420074462891,6.858371257781982,6.9665608406066895,6.522294044494629
6dql,5.599999904632568,5.186380863189697,5.976909160614014,5.3386712074279785,5.684900760650635,5.986530780792236
6drt,7.659999847412109,6.101484775543213,6.111009120941162,6.812536716461182,6.616084098815918,6.320188522338867
6dtn,6.380000114440918,9.689377784729004,8.476548194885254,9.480246543884276,11.392257690429688,11.549930572509766
6dub,5.920000076293945,6.6653265953063965,6.494778633117676,6.071613788604736,7.101462364196777,6.8382487297058105
6e5x,5.300000190734863,7.937629222869873,7.457990169525146,8.901803016662598,8.683921813964844,9.280508041381836
6e8k,6.360000133514404,5.375234127044678,5.165869235992432,5.606153964996338,6.218624591827393,6.20982551574707
6e8m,4.480000019073486,4.690584659576416,4.659477710723877,5.424941539764404,5.839392185211182,5.535460948944092
6efk,3.220000028610229,6.933626651763916,6.771826267242432,6.487814426422119,7.386733531951904,7.317964553833008
6egw,7.21999979019165,7.949182033538818,7.864075183868408,9.961557388305664,9.974992752075195,10.96929168701172
6eh2,6.570000171661377,7.758998394012451,7.588849544525146,9.867572784423828,9.716764450073242,10.583049774169922
6em6,4.21999979019165,7.864084243774414,7.720126628875732,9.753000259399414,9.867944717407228,10.751562118530272
6em7,6.210000038146973,8.766849517822266,7.732648372650146,10.71357250213623,10.9417724609375,11.933107376098633
6ema,4.769999980926514,7.947586536407471,7.743685245513916,9.640010833740234,9.821269989013672,10.882770538330078
6eqa,6.820000171661377,7.827240943908691,7.968907833099365,7.90200662612915,7.3682332038879395,8.289093017578125
6eqv,6.400000095367432,8.001104354858398,7.50824499130249,8.733942031860352,8.69590950012207,9.324180603027344
6eqw,4.630000114440918,8.57892894744873,7.915562152862549,9.494020462036133,9.31162166595459,9.860036849975586
6eqx,8.220000267028809,8.857569694519043,7.720293521881103,9.716667175292969,9.7208833694458,10.365571975708008
6er3,7.25,4.168375015258789,4.44140625,5.357123374938965,5.778334140777588,6.344549655914307
6er4,6.389999866485596,5.206286907196045,4.249471664428711,5.8288774490356445,6.895174503326416,6.774019718170166
6eru,7.699999809265137,7.179651737213135,7.080790042877197,8.46573543548584,8.553060531616211,9.107425689697266
6erv,4.0,7.760216236114502,7.8731369972229,9.714900970458984,9.712201118469238,10.811205863952637
6erw,5.889999866485596,7.94121503829956,7.920395851135254,9.91145133972168,9.92246437072754,11.06964874267578
6esa,5.889999866485596,9.52454948425293,7.094251155853272,11.254880905151367,11.85706901550293,12.65579605102539
6evm,5.369999885559082,7.027400493621826,7.301270961761475,7.813024520874023,7.484224796295166,8.44408893585205
6evn,6.449999809265137,6.649450778961182,7.137084484100342,7.066967964172363,6.8672404289245605,7.660522937774658
6evo,6.269999980926514,6.943077564239502,7.265927314758301,7.261016368865967,7.023233890533447,7.3869242668151855
6evp,6.980000019073486,6.759084224700928,7.175743579864502,6.979195594787598,6.902690887451172,7.488349914550781
6eww,6.050000190734863,6.100154876708984,5.288695812225342,7.323040962219238,7.37923526763916,6.939723014831543
6exj,8.100000381469727,6.595841407775879,6.339095592498779,6.61904239654541,7.152966976165772,6.88502836227417
6ezi,5.150000095367432,7.122244358062744,6.916177749633789,6.6029438972473145,8.392142295837402,8.160048484802246
6f08,5.179999828338623,6.797403335571289,6.467068195343018,7.676491737365723,8.59272575378418,8.70901107788086
6f09,4.489999771118164,7.206474781036377,6.679946422576904,7.898264408111572,8.983859062194824,9.21920394897461
6f0y,5.349999904632568,6.740094661712647,6.774228572845459,7.1305999755859375,6.277466297149658,6.487033367156982
6f55,7.820000171661377,6.795400142669678,6.847873210906982,7.297661304473877,6.894267559051514,7.093245983123779
6f6d,7.130000114440918,10.562006950378418,8.181199073791504,11.137447357177734,13.097536087036133,13.556750297546388
6f7t,5.090000152587891,7.190972805023193,6.609604358673096,6.955178737640381,8.0726900100708,8.194426536560059
6f8g,3.880000114440918,7.212111949920654,6.967098712921143,7.836742401123047,8.035141944885254,8.37851333618164
6fam,6.519999980926514,6.188269138336182,5.346821308135986,5.708119869232178,5.88584041595459,5.897547245025635
6fau,9.31999969482422,8.094038009643555,6.551244258880615,8.547626495361328,9.637395858764648,10.005298614501951
6fav,3.990000009536743,7.866049289703369,6.798792362213135,8.258770942687988,9.4132080078125,9.85771369934082
6faw,4.460000038146973,8.017878532409668,6.957081317901611,8.52395248413086,9.675459861755373,10.011907577514648
6fbw,4.409999847412109,7.531933784484863,6.983504295349121,7.8888773918151855,9.070596694946287,9.419708251953123
6fby,3.9600000381469727,7.980936527252197,6.494465827941895,8.229753494262695,9.504138946533203,9.89045238494873
6fc6,6.300000190734863,5.301845073699951,5.725664615631104,5.812518119812012,5.693484783172607,5.996432781219482
6fdp,3.940000057220459,8.393075942993164,5.679572582244873,6.361557483673096,5.612679958343506,6.463351726531982
6fdt,4.889999866485596,7.715903282165527,6.00956392288208,6.575893878936768,6.488470554351807,6.468462467193604
6fel,5.920000076293945,5.364762783050537,5.373264312744141,5.948991775512695,5.855172634124756,5.964016437530518
6fhu,5.679999828338623,4.228839874267578,4.679662227630615,4.0221991539001465,4.66995096206665,4.949028015136719
6fi4,8.600000381469727,6.530526638031006,6.446790218353272,7.113749980926514,7.727192401885986,7.40509033203125
6fi5,6.820000171661377,7.52554178237915,7.12004280090332,7.609453678131103,8.965903282165527,9.101432800292969
6fkp,8.149999618530273,5.743829250335693,6.226994037628174,5.477354526519775,6.534822940826416,6.208571434020996
6fkq,5.130000114440918,6.915018558502197,6.43156623840332,7.518246173858643,5.768671035766602,6.753872871398926
6fky,4.480000019073486,7.552271366119385,7.760972499847412,7.621710300445557,7.264938831329346,7.3517985343933105
6fkz,7.340000152587891,7.16444206237793,7.4911370277404785,7.18510103225708,7.278975963592529,7.101073741912842
6flg,5.769999980926514,7.599630355834961,8.157357215881348,7.377048015594482,7.6154351234436035,7.406612396240234
6fmp,5.699999809265137,6.73141622543335,7.152467727661133,7.472273826599121,7.152180194854736,13.289642333984377
6fvl,4.300000190734863,6.926741600036621,6.676615715026856,6.339071273803711,7.009676456451416,6.912363052368164
6fvm,7.269999980926514,7.034650802612305,6.819044589996338,7.183995723724365,7.541554927825928,7.828566074371338
6fvn,5.849999904632568,7.151459217071533,6.416648387908936,6.8465495109558105,6.488124847412109,6.638529300689697
6fvo,6.820000171661377,7.361216068267822,6.235275745391846,6.88240909576416,6.2382659912109375,6.5528998374938965
6fx1,5.28000020980835,6.466203212738037,6.397384643554688,6.015672206878662,5.921863079071045,6.076479911804199
6fzf,4.539999961853027,7.05814790725708,6.8700385093688965,7.026968479156494,7.904727458953857,8.229182243347168
6fzj,4.78000020980835,6.425588130950928,6.403375148773193,6.565288066864014,7.121467590332031,7.260634899139404
6fzp,6.28000020980835,5.933941841125488,5.728621959686279,6.30544376373291,6.086972713470459,6.151928424835205
6g0q,5.849999904632568,7.857093334197998,6.7403950691223145,7.290051937103271,8.755134582519531,9.274762153625488
6g84,5.039999961853027,6.699896812438965,6.38409948348999,6.099624156951904,6.534204959869385,6.314892292022705
6g85,5.420000076293945,7.438309192657471,6.941587924957275,7.51591157913208,7.807939052581787,8.376344680786133
6g86,5.139999866485596,7.098452091217041,6.742807388305664,7.422713756561279,7.45322322845459,7.9526047706604
6gbe,7.570000171661377,5.5280961990356445,5.916070461273193,6.049405574798584,6.436230659484863,6.38964319229126
6gfx,5.769999980926514,7.435316562652588,7.218011379241943,9.80102252960205,9.574689865112305,10.579996109008787
6ghj,7.150000095367432,6.376563549041748,6.699649333953857,6.710592269897461,6.920312404632568,6.845064640045166
6gy5,6.71999979019165,7.520181179046631,6.559019088745117,8.071456909179688,8.355579376220703,9.607786178588867
6gzl,4.96999979019165,7.096498012542725,7.053554058074951,6.802555084228516,7.938549041748047,8.022987365722656
6h0b,7.300000190734863,7.263851165771484,7.0717363357543945,7.747719764709473,8.357027053833008,8.413763999938965
6h41,8.050000190734863,7.725379943847656,7.391136646270752,7.858432292938232,7.246494293212891,8.219626426696777
6h7b,5.050000190734863,8.779098510742188,6.887604713439941,7.938299655914307,7.735992908477783,8.001953125
6h8c,6.300000190734863,6.538766384124756,6.122156620025635,8.225095748901367,6.544472217559815,8.073246955871582
6hhp,6.070000171661377,6.124255657196045,6.048425197601318,6.253152847290039,7.338855266571045,7.592769622802734
6hks,5.699999809265137,7.031938076019287,6.537875652313232,6.393247604370117,6.831381320953369,6.656716823577881
6hlb,4.71999979019165,8.519790649414062,7.572901725769043,9.209351539611816,9.303628921508787,10.018264770507812
6hld,5.050000190734863,8.21794319152832,7.354283332824707,8.875616073608398,8.797450065612793,9.259239196777344
6hle,4.0,9.044463157653809,7.926782131195068,9.678544044494627,9.733564376831056,10.53341293334961
6hm4,6.0,6.848466396331787,5.360994338989258,7.163034915924072,8.273147583007812,8.378305435180664
6hmg,6.929999828338623,5.6979146003723145,5.613880634307861,5.211927890777588,5.89778470993042,5.958082675933838
6hmt,4.71999979019165,6.227644920349121,6.181111812591553,6.3134636878967285,7.420817852020264,7.583585262298584
