PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ty8,8.039999961853027,4.97153902053833,4.960292339324951,4.4532470703125,4.276071071624756,4.819396495819092
5ty9,3.150000095367432,5.499325275421143,5.44367790222168,4.592280864715576,5.916598796844482,6.061448574066162
5tya,7.0,5.351534843444824,5.246622562408447,4.980810642242432,5.278132915496826,5.3127522468566895
5u0d,7.920000076293945,5.588335514068604,5.328941822052002,4.775125980377197,5.71033239364624,6.162661075592041
5u0e,5.880000114440918,5.345727443695068,5.510530471801758,4.804285526275635,4.853452205657959,5.605967998504639
5u0f,7.679999828338623,5.843677520751953,5.835964679718018,5.27538537979126,5.957949161529541,6.662285804748535
5u0g,6.550000190734863,5.664622783660889,5.786065101623535,4.941652774810791,5.878447532653809,6.211240291595459
5u28,7.539999961853027,6.322922229766846,6.403775215148926,6.991663932800293,6.449904918670654,6.777158260345459
5u49,6.570000171661377,6.967832088470459,6.734591007232666,7.449451923370361,7.1700758934021,6.150599956512451
5u4a,8.850000381469727,7.0691351890563965,6.573988437652588,8.259902000427246,7.508332252502441,6.353617191314697
5u8c,4.380000114440918,6.708302974700928,7.091171741485596,7.372069835662842,6.969096660614014,7.380102634429932
5ugb,5.619999885559082,7.3896260261535645,7.287499904632568,7.353723049163818,6.688783168792725,6.745607852935791
5ula,7.889999866485596,5.082649230957031,5.725863933563232,5.508711338043213,5.738538265228272,6.4038519859313965
5uln,7.889999866485596,6.138045310974121,6.641015529632568,6.246538639068604,6.3912739753723145,6.334781169891357
5uoo,7.130000114440918,7.252112865447998,7.525805950164795,7.749738693237305,7.190755367279053,7.581688404083252
5usy,7.920000076293945,7.129976749420166,7.539275169372559,7.535045623779297,7.212219715118408,7.514159202575684
5usz,7.889999866485596,6.847214221954346,7.519631862640381,7.55491304397583,6.969441890716553,7.148348808288574
5ut0,2.4800000190734863,6.833074569702148,6.9308600425720215,7.518757343292236,6.867130756378174,7.448242664337158
5ut4,9.279999732971191,7.8420209884643555,8.365523338317871,8.470769882202148,7.5852789878845215,7.791713237762451
5ut6,8.960000038146973,6.554037570953369,7.2522783279418945,7.627670764923096,6.309874057769775,6.622232913970947
5uzj,7.869999885559082,7.099244117736816,7.032553195953369,7.348341941833496,6.800390720367432,6.645461559295654
5uzk,5.710000038146973,8.205693244934082,7.856098175048828,8.417791366577148,8.055575370788574,8.374168395996094
5v0n,4.440000057220459,8.120572090148926,8.218169212341309,8.45081901550293,9.391048431396484,9.153952598571776
5v5y,6.210000038146973,7.764353275299072,8.145927429199219,8.279552459716797,8.047686576843262,8.323577880859375
5v82,8.4399995803833,7.860638618469238,8.20909595489502,8.315675735473633,7.636395931243896,8.039168357849121
5vb5,3.0999999046325684,7.813615322113037,7.44113826751709,7.709853649139404,8.104418754577637,8.289894104003906
5vb6,6.699999809265137,8.15595531463623,7.681671142578125,7.96064567565918,8.121259689331055,8.24298095703125
5vb7,4.849999904632568,7.848848342895508,7.404097080230713,7.960623741149902,7.875943183898926,7.902471542358398
5vc3,6.400000095367432,7.327196598052978,7.858448505401611,8.786454200744629,7.971580982208252,7.737705230712891
5vc4,7.559999942779541,7.347384929656982,7.96530818939209,8.681289672851562,8.007913589477539,7.697579383850098
5vc5,6.820000171661377,7.580143451690674,8.324969291687012,8.757421493530273,7.933085918426514,7.964640140533447
5vc6,8.149999618530273,7.392935276031494,8.016844749450684,8.202567100524902,7.701952934265137,8.078359603881836
5vcv,6.0,7.42343282699585,7.567110061645508,7.911159992218018,7.194992542266846,7.563717365264893
5vcw,3.5199999809265137,7.628936767578125,8.233756065368652,8.093756675720215,7.73358154296875,7.281195640563965
5vcx,6.46999979019165,7.579875469207764,7.43170690536499,7.176407814025879,6.731695652008057,7.492317676544189
5vcy,7.300000190734863,7.827729225158691,7.836687088012695,8.681981086730957,7.962486267089844,8.235044479370117
5vcz,1.309999942779541,7.843038082122803,7.978887557983398,8.717942237854004,7.938656806945801,8.14852523803711
5vd0,3.049999952316284,7.901174068450928,8.083216667175293,8.102458000183105,7.430092811584473,7.831435680389404
5vd1,8.239999771118164,7.435598850250244,7.819748878479004,8.066004753112793,7.303428649902344,7.9852614402771
5vd2,4.289999961853027,6.933980941772461,7.65862512588501,7.986283779144287,6.92096757888794,6.888750553131104
5vd3,5.739999771118164,7.680501461029053,7.221175670623779,7.557234287261963,7.47782564163208,7.980392932891846
5vdk,3.0,7.483934879302978,7.937583446502685,7.9937334060668945,7.291913509368896,6.929810047149658
5vgy,6.539999961853027,6.368348598480225,5.853923797607422,6.282859325408936,6.55961275100708,7.031973361968994
5vih,2.549999952316284,6.435372829437256,6.849635124206543,6.157106876373291,6.734722137451172,6.285952568054199
5vii,4.110000133514404,6.406110286712647,6.671260356903076,5.211544513702393,6.887284755706787,6.632050514221191
5vij,5.0,6.09585428237915,6.273261547088623,5.476255893707275,6.5328049659729,6.329770565032959
5vyy,6.190000057220459,7.467000961303711,6.837757587432861,6.637329578399658,7.123203754425049,7.03713846206665
5w5v,7.409999847412109,5.717718601226807,5.212667942047119,5.601098537445068,5.483008861541748,5.957764148712158
5wa5,5.710000038146973,6.931540966033936,6.928905010223389,7.288924694061279,6.882284164428711,7.464642524719238
5wev,7.849999904632568,7.169602870941162,7.599151611328125,7.635632514953613,7.638797283172607,7.330772876739502
5wex,4.840000152587891,6.378979206085205,6.624832630157471,6.606851100921631,6.580532550811768,6.318212032318115
5wgp,1.909999966621399,4.653829097747803,4.842953681945801,4.829948902130127,4.128959655761719,5.041085720062256
5wij,8.1899995803833,6.889603137969971,7.230515480041504,7.645287036895752,7.1873064041137695,7.466207504272461
5wik,7.300000190734863,7.034367084503174,7.600321292877197,7.693753242492676,6.66584062576294,6.803439617156982
5win,5.090000152587891,6.807801723480225,7.5618577003479,7.502586364746094,7.001767635345459,6.548181056976318
5wlt,7.659999847412109,5.40065860748291,6.380568027496338,5.406378269195557,6.023326396942139,5.997230052947998
5wlv,5.489999771118164,5.60882043838501,6.646362781524658,5.875544548034668,6.252798557281494,6.453738689422607
5wmg,7.320000171661377,6.739702701568604,6.959301471710205,7.423256874084473,6.736896991729736,7.277993679046631
5xsr,8.0,6.683395862579346,7.002523422241211,7.685022830963135,7.03256368637085,7.246465682983398
5xsu,5.039999961853027,6.55789041519165,6.700758457183838,7.194677829742432,6.458494663238525,6.285904407501221
5y2f,6.849999904632568,6.285287380218506,6.7257399559021,5.905224323272705,6.722235202789307,6.235001087188721
5y7z,7.900000095367432,7.388229846954346,7.234199047088623,7.564396381378174,7.142394065856934,6.796492099761963
5y80,9.140000343322754,7.332749843597412,7.183839321136475,7.506992816925049,7.149385929107666,6.7359538078308105
5y8y,8.520000457763672,6.228228569030762,6.203515529632568,6.300381183624268,6.302736759185791,6.831143856048584
5y94,3.049999952316284,6.200838565826416,6.271735191345215,5.980676174163818,6.1165289878845215,6.8716139793396
5ylu,1.309999942779541,6.720257759094238,7.359141826629639,6.790054798126221,7.122202396392822,6.846972465515137
5yqx,4.599999904632568,5.370689868927002,5.705085277557373,5.775914669036865,5.292379856109619,6.3988423347473145
5z1c,7.590000152587891,5.093164443969727,4.84382963180542,4.71834135055542,5.00834321975708,4.40855073928833
5za7,8.100000381469727,6.095302104949951,5.866497039794922,6.194159984588623,6.266801357269287,6.915379047393799
5za8,3.450000047683716,6.17448091506958,6.058848857879639,6.75873613357544,6.599788188934326,7.0916056632995605
5za9,6.710000038146973,6.389482021331787,6.287585735321045,7.195456981658936,6.719386577606201,7.373763084411621
5zae,2.7699999809265137,6.184277057647705,6.074071884155273,6.761898994445801,6.499836444854736,7.215494155883789
5zaf,7.28000020980835,5.939356803894043,5.823390483856201,6.457859516143799,6.1914143562316895,7.163929462432861
5zag,3.9800000190734863,6.184230327606201,6.157934665679932,6.837483406066895,6.619061470031738,6.806171894073486
5zah,7.590000152587891,6.120352745056152,5.985153675079346,6.805782794952393,6.51776933670044,6.514702796936035
5zaj,4.0,6.201696872711182,6.273741245269775,6.914450168609619,6.998044490814209,7.704605579376221
5zc5,7.269999980926514,6.880386829376221,6.689198017120361,7.728272438049316,7.229198932647705,7.069525241851807
6ajv,9.239999771118164,5.816262722015381,5.50553035736084,5.059566497802734,4.909143447875977,5.402812480926514
6ajx,1.850000023841858,5.658886432647705,5.482189655303955,5.045295238494873,4.865283966064453,5.50360918045044
6ajy,7.869999885559082,5.577418804168701,5.358840465545654,5.012567043304443,5.053457260131836,5.538995265960693
6ajz,6.769999980926514,5.6742472648620605,6.142932415008545,6.751672267913818,6.298760890960693,6.383570671081543
6b4d,4.099999904632568,5.14867115020752,5.3496413230896,5.360444068908691,4.852397441864014,5.132711887359619
6b59,7.800000190734863,6.533986568450928,6.82108736038208,6.634712219238281,6.79430627822876,6.617325305938721
6b5a,6.429999828338623,6.692005634307861,6.808849811553955,6.629360675811768,6.684907913208008,6.631515026092529
6b8y,6.699999809265137,7.95077657699585,8.545405387878418,8.290340423583984,7.966912746429443,7.98848295211792
6b96,7.590000152587891,7.576060771942139,8.117218017578125,7.855645179748535,7.6916351318359375,8.147079467773438
6b97,6.230000019073486,7.347888469696045,8.18234634399414,8.00911808013916,7.755390644073486,8.370195388793945
6b98,7.190000057220459,5.649706840515137,6.303402423858643,5.781671524047852,5.408215999603272,5.790728092193604
6bbs,5.849999904632568,5.6851301193237305,6.6783127784729,6.6540632247924805,6.680163860321045,6.233926296234131
6bc9,10.800000190734863,6.361158847808838,6.888308048248291,6.875268459320068,6.984389781951904,6.433171272277832
6bh0,5.590000152587891,6.926770210266113,7.261558055877685,7.452038288116455,7.842386722564697,8.141246795654297
6bny,7.940000057220459,6.768255233764648,6.764427661895752,7.582108020782471,6.287003040313721,6.325464725494385
6bod,5.110000133514404,5.944327354431152,5.606629848480225,6.109905242919922,5.760779857635498,6.206234455108643
6boe,7.179999828338623,7.080530643463135,7.199192523956299,7.740868091583252,6.606744289398193,6.479395389556885
6c2r,6.050000190734863,7.347052097320557,7.470856189727783,7.673712253570557,7.148638248443604,7.535661220550537
6c7q,4.090000152587891,7.264606952667236,7.435360908508301,7.66497278213501,6.939205646514893,7.487093925476074
6c7w,4.0,6.140281200408936,6.0241780281066895,5.851681232452393,5.987468242645264,5.251850605010986
6c7x,5.519999980926514,6.268070220947266,6.339481353759766,5.87742805480957,6.089831829071045,5.3531174659729
6cd5,7.130000114440918,7.288471221923828,6.917360782623291,7.910811424255371,7.391774654388428,7.81746244430542
6cjv,6.039999961853027,3.966953039169312,4.581811428070068,3.4251742362976074,3.744571685791016,3.639082670211792
6csf,4.699999809265137,3.729823350906372,4.3708343505859375,4.3077592849731445,5.390031337738037,4.7710280418396
6csp,7.369999885559082,5.826094627380371,6.116753578186035,5.167591571807861,5.700893878936768,6.471577167510986
6csq,7.0,5.93560266494751,6.267913818359375,4.959837436676025,5.799621105194092,6.472283363342285
6csr,4.429999828338623,5.567962169647217,5.83099889755249,5.243250846862793,5.387857437133789,6.359647274017334
6css,6.480000019073486,5.953185558319092,6.212845802307129,5.160316467285156,5.978240489959717,6.679327487945557
6cvf,5.699999809265137,5.256906986236572,4.928653240203857,6.107566356658936,5.929002285003662,5.379639148712158
6cyg,5.559999942779541,6.66160249710083,6.476970672607422,5.36325216293335,5.911555767059326,6.135208606719971
6cyh,7.130000114440918,6.906510353088379,6.5889811515808105,6.625585556030273,6.113164901733398,6.26537036895752
6czc,6.480000019073486,5.362082004547119,4.406057834625244,6.957025527954102,5.863239288330078,5.568515300750732
6czd,7.329999923706055,5.4098429679870605,5.431396961212158,6.18140172958374,5.833134651184082,5.589538097381592
6dkb,2.8499999046325684,7.582093715667725,7.32655668258667,7.595101356506348,6.806089401245117,6.988672256469727
6dkg,6.230000019073486,7.148857593536377,6.752758502960205,7.316528797149658,7.136128902435303,6.9717116355896
6dki,8.050000190734863,7.555897235870361,7.366693496704102,7.81186056137085,7.250311374664307,7.589663028717041
6dl2,8.09000015258789,5.594168186187744,6.361432552337647,6.592762470245361,6.347900867462158,6.819677829742432
6dq5,4.809999942779541,6.989931583404541,6.776726245880127,6.978594303131104,7.319340229034424,7.6667399406433105
6e4u,4.75,5.511275768280029,5.749722957611084,6.1795268058776855,6.172183513641357,5.854468822479248
6e4w,6.590000152587891,5.7446064949035645,5.98497486114502,6.899446487426758,6.128211498260498,5.88823938369751
6e7r,5.78000020980835,6.933575630187988,7.17889404296875,8.102209091186523,8.1766996383667,7.77666711807251
6e7s,7.539999961853027,6.977267742156982,7.324255466461182,8.144268989562988,8.105016708374023,7.58036470413208
6e7t,5.639999866485596,7.137495040893555,7.2915849685668945,8.203495025634766,8.545782089233398,8.173843383789062
6e7u,7.829999923706055,7.239360332489014,7.300728321075439,8.28822135925293,8.793354034423828,8.521679878234863
6e7v,1.899999976158142,6.9990739822387695,7.324001789093018,8.141556739807129,8.230441093444824,7.5185322761535645
6e7w,5.800000190734863,7.196378231048584,7.340347766876221,8.358129501342773,8.481423377990723,8.170123100280762
6e7x,6.230000019073486,7.09015417098999,7.47413444519043,8.288766860961914,8.303610801696777,7.875648975372314
6e8x,8.489999771118164,6.459082126617432,6.703945159912109,7.136715412139893,5.768024444580078,6.316165447235107
6e91,6.400000095367432,6.496894359588623,6.862026214599609,7.381208896636963,6.660479068756104,6.34154224395752
6e92,7.289999961853027,6.258150577545166,6.548485279083252,6.89697265625,5.524869441986084,6.038308620452881
6ea1,8.890000343322754,8.520865440368652,7.957234859466553,8.72244930267334,8.43199634552002,8.999590873718262
6ea2,5.360000133514404,8.830554008483887,7.329647541046143,8.869834899902344,8.920464515686035,9.583986282348633
6eaa,3.609999895095825,8.908308982849121,7.389838695526123,8.904457092285156,8.933950424194336,9.627474784851074
6eab,4.679999828338623,8.722723960876465,7.393447399139404,9.03205108642578,9.031947135925291,9.858866691589355
6ebe,5.699999809265137,6.54933500289917,6.553827285766602,6.914939403533936,6.523820400238037,6.000988006591797
6eda,6.699999809265137,6.54933500289917,6.553827285766602,6.914939403533936,6.523820400238037,6.000988006591797
6ee2,5.940000057220459,8.153995513916016,7.6334123611450195,8.944323539733887,7.845808506011963,8.833681106567383
6ee3,4.440000057220459,8.932292938232422,7.592528820037842,9.317138671875,9.068670272827148,10.233118057250977
6ee4,6.96999979019165,8.509125709533691,7.418609619140625,8.721336364746094,8.495444297790527,9.147132873535156
6ee6,5.460000038146973,8.879042625427246,7.395975589752197,8.950196266174316,8.93836784362793,9.638595581054688
6eea,7.679999828338623,6.441179275512695,6.461008548736572,6.848008155822754,6.460164546966553,6.074917316436768
