PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5ose,5.190000057220459,6.588990211486816,7.265615463256836,7.4605512619018555,6.210482597351074,6.289346694946289,8.558323860168457,9.273332595825195,6.257846355438232,7.872532844543457,7.367642402648926
5ot3,9.0,4.2912468910217285,3.3832945823669434,3.633671760559082,3.91658353805542,4.7616190910339355,5.9850053787231445,4.963130474090576,5.852893352508545,4.033381938934326,3.2946701049804688
5ou1,7.110000133514404,5.699157238006592,5.240296840667725,5.6822123527526855,4.52375602722168,6.9802937507629395,5.720634460449219,5.095064163208008,5.713456153869629,6.051706314086914,6.123142719268799
5ou2,5.789999961853027,5.262483596801758,4.707120895385742,4.728270053863525,5.364035606384277,5.5772576332092285,4.317366123199463,4.829817771911621,5.968500137329102,4.288565635681152,5.930677890777588
5ou3,6.289999961853027,6.193550109863281,6.07509183883667,5.402006149291992,6.037580966949463,6.114173412322998,5.929925918579102,6.277420997619629,8.385065078735352,6.929440021514893,7.317044258117676
5std,5.46999979019165,4.706219673156738,5.704967498779297,6.580852508544922,6.12993049621582,4.0703229904174805,4.616920471191406,4.265697479248047,5.941725730895996,5.370896339416504,5.273043632507324
5sz0,9.699999809265137,9.00628662109375,8.33476734161377,8.313153266906738,8.337449073791504,7.909502983093262,7.944342136383057,9.286459922790527,7.865765571594238,6.931662559509277,8.38350772857666
5sz1,5.369999885559082,6.995655536651611,6.634881019592285,6.22183895111084,6.549849987030029,6.855615139007568,5.690799713134766,6.076420307159424,6.6603193283081055,5.468656539916992,7.0214948654174805
5sz2,5.769999980926514,5.2648844718933105,4.627458572387695,5.07431173324585,5.310512542724609,3.6022543907165527,6.964480400085449,4.926544189453125,4.15813684463501,3.4225568771362305,4.200403213500977
5sz3,4.699999809265137,4.17520809173584,4.1999616622924805,5.043286323547363,4.623809814453125,4.5553083419799805,4.676876544952393,3.520498514175415,4.115307331085205,4.2497148513793945,2.7341246604919434
5sz4,10.210000038146973,4.936074256896973,5.561539173126221,5.2156453132629395,5.326163291931152,4.839602470397949,6.158435821533203,7.228950500488281,4.907446384429932,6.711017608642578,5.635136604309082
5sz5,9.800000190734863,8.86822509765625,8.067232131958008,8.25194263458252,8.043283462524414,6.8616838455200195,8.712031364440918,7.8812642097473145,7.662106513977051,7.345910549163818,7.645898818969727
5sz6,6.039999961853027,4.783738613128662,5.256523132324219,4.855225563049316,3.2556657791137695,4.9827494621276855,4.8070526123046875,5.156825542449951,6.472850799560547,6.076531887054443,5.143760681152344
5sz7,6.400000095367432,7.1355767250061035,5.990172386169434,7.994645595550537,6.499691009521484,6.660029411315918,7.0142412185668945,6.488159656524658,6.7117815017700195,6.451169013977051,6.337035179138184
5tb6,8.770000457763672,8.42578411102295,8.991164207458496,7.0816731452941895,7.630664825439453,7.751997470855713,8.26301097869873,7.438424110412598,7.836729049682617,7.646834373474121,9.3060941696167
5tfx,6.099999904632568,7.992212295532227,7.386593341827393,6.925197601318359,7.118414402008057,6.991131782531738,7.09903621673584,6.951927185058594,7.558107376098633,6.830444812774658,7.251101016998291
5th4,7.139999866485596,7.134429931640625,8.688019752502441,8.26611614227295,9.314787864685059,8.328265190124512,7.1713032722473145,9.110943794250488,9.684002876281738,8.668463706970215,9.342658042907715
5thi,8.199999809265137,6.178261756896973,5.692824363708496,5.493075847625732,6.263969421386719,6.465982437133789,5.401639938354492,5.848747253417969,6.213787078857422,5.87917423248291,7.546060562133789
5thj,8.140000343322754,6.076693058013916,6.494193077087402,7.289755821228027,5.988772392272949,7.526966094970703,7.110806941986084,7.1527485847473145,6.757051944732666,7.027804374694824,7.118325233459473
5thn,7.599999904632568,6.719963073730469,8.281628608703613,8.911039352416992,8.43194580078125,9.665301322937012,8.20175552368164,7.478147506713867,7.346427917480469,8.23812198638916,8.17257308959961
5ti0,5.380000114440918,8.706645965576172,8.419248580932617,7.744646072387695,7.1932597160339355,7.934386253356934,8.614981651306152,8.290976524353027,8.774752616882324,8.439704895019531,7.748095512390137
5tln,9.300000190734863,8.322122573852539,7.296533584594727,8.059476852416992,8.440032005310059,7.8142170906066895,7.0745649337768555,9.117520332336426,7.922676086425781,8.763398170471191,8.137908935546875
5tmn,4.360000133514404,4.225010395050049,4.77212381362915,3.6577858924865723,3.1778881549835205,3.4549779891967773,3.3013863563537598,3.631241798400879,3.565186023712158,4.748784065246582,3.204983711242676
5tpx,4.820000171661377,5.02055549621582,5.752492904663086,6.308745384216309,5.7718071937561035,5.182514667510986,5.418484210968018,5.494623184204102,5.707771301269531,5.935458183288574,4.883893966674805
5tt3,7.050000190734863,6.870119094848633,6.605854034423828,6.851632118225098,6.146636962890625,5.740389823913574,6.728046417236328,7.3892107009887695,6.561091423034668,7.090590476989746,6.579758644104004
5tt8,3.9600000381469727,6.015614986419678,4.883790969848633,5.619685173034668,6.919071674346924,3.4644384384155273,5.436464309692383,5.798532485961914,4.33995246887207,5.23016881942749,5.252090930938721
5tuo,6.690000057220459,8.041328430175781,7.4345221519470215,7.809086799621582,8.688605308532715,6.423792839050293,6.752345085144043,6.132513999938965,6.173116683959961,6.810195446014404,6.06822395324707
5tv3,1.8799999952316284,2.3396339416503906,4.173528671264648,4.721856117248535,4.264307498931885,4.387965679168701,2.432749032974243,3.0930261611938477,4.302396297454834,3.971731662750244,3.7287514209747314
5txy,4.460000038146973,3.8993868827819824,3.63851261138916,4.6431474685668945,2.4443397521972656,4.5278215408325195,4.9783220291137695,2.9199094772338867,4.040673732757568,4.312028884887695,4.598133563995361
5ty1,8.399999618530273,4.654158592224121,5.1944780349731445,3.2174792289733887,5.14247989654541,3.808695077896118,5.155453681945801,5.4888763427734375,4.627964973449707,5.556281089782715,5.740303993225098
5ty8,8.039999961853027,7.237244606018066,6.010261535644531,5.20125675201416,5.9635820388793945,7.8381195068359375,6.4030303955078125,7.184754371643066,6.498356819152832,7.604944229125977,7.159092903137207
5ty9,3.1500000953674316,6.131325721740723,5.933406352996826,6.458711624145508,5.664936065673828,6.456648826599121,6.211314678192139,6.364887714385986,6.092735290527344,5.022305965423584,6.044148921966553
5tya,7.0,6.990987777709961,6.501643180847168,6.751612663269043,7.245611190795898,7.392486095428467,6.607550144195557,7.533933639526367,6.463596343994141,7.619193077087402,7.12250280380249
5u0d,7.920000076293945,4.999284744262695,4.158374309539795,3.7794559001922607,5.239681243896484,5.110307693481445,4.820725440979004,4.9953484535217285,3.9555139541625977,4.868828773498535,4.054413795471191
5u0e,5.880000114440918,5.894948482513428,6.778739929199219,6.3111772537231445,5.912202835083008,7.479984283447266,6.831459045410156,5.896071434020996,5.67012357711792,6.349231719970703,4.953570365905762
5u0f,7.679999828338623,5.7264251708984375,5.213973522186279,6.939355850219727,5.945256233215332,5.537230491638184,5.176853179931641,5.856161117553711,4.822046279907227,5.347189903259277,5.885367393493652
5u0g,6.550000190734863,4.855424880981445,6.37702751159668,5.021812438964844,5.576999664306641,4.771446704864502,6.122140884399414,5.367569446563721,5.238691806793213,5.332429885864258,4.982111930847168
5u28,7.539999961853027,6.250585556030273,5.9350361824035645,6.517465114593506,6.30129337310791,7.105709075927734,6.93375301361084,6.333530902862549,6.6170501708984375,5.987061500549316,6.309083461761475
5u49,6.570000171661377,4.074561595916748,4.425106525421143,5.435543537139893,5.290300369262695,5.704753875732422,5.25283670425415,6.476740837097168,6.003807067871094,4.327219009399414,5.231080055236816
5u4a,8.850000381469727,6.297236442565918,6.813766002655029,6.469026565551758,7.349691867828369,5.497527122497559,5.279533863067627,6.231107234954834,7.320629119873047,6.710001468658447,5.900291442871094
5u8c,4.380000114440918,8.442758560180664,8.0560302734375,6.819421291351318,8.202574729919434,7.479997158050537,8.496170997619629,7.5971245765686035,5.620238780975342,7.273331642150879,7.216165542602539
5ugb,5.619999885559082,5.642706871032715,5.902369022369385,5.986150741577148,5.934004783630371,5.021790027618408,5.462578296661377,5.1500654220581055,5.823501110076904,5.630902290344238,5.475086212158203
5ula,7.889999866485596,6.401005744934082,7.3905487060546875,8.131217956542969,6.905331611633301,8.258225440979004,7.267258167266846,6.465276718139648,8.001139640808105,6.424582004547119,7.366979598999023
5uln,7.889999866485596,3.333472728729248,4.234091281890869,3.427922248840332,3.5095415115356445,4.208181381225586,4.007058143615723,4.343363285064697,3.4300215244293213,4.603449821472168,4.706505298614502
5uoo,7.130000114440918,4.415372371673584,5.516744613647461,5.137497901916504,4.6122636795043945,5.161855697631836,3.4080212116241455,5.299865245819092,4.736888885498047,6.380653381347656,3.860483169555664
5usy,7.920000076293945,4.316021919250488,3.5569281578063965,3.5852932929992676,3.366826057434082,5.034677505493164,5.429123878479004,4.354345321655273,4.08180570602417,4.545663356781006,6.579976558685303
5usz,7.889999866485596,7.807346820831299,8.43424129486084,8.588074684143066,8.309598922729492,8.986650466918945,8.44692325592041,7.7116804122924805,9.00383186340332,7.088010311126709,8.322970390319824
5ut0,2.4800000190734863,3.092959403991699,3.1917433738708496,4.335030555725098,2.7253341674804688,3.594735860824585,4.587207794189453,2.938507080078125,3.78914737701416,2.974275827407837,2.776916265487671
5ut4,9.279999732971191,6.884839057922363,7.742784023284912,8.150521278381348,7.682931900024414,8.36426067352295,8.319799423217773,8.511103630065918,8.681806564331055,8.994280815124512,8.667494773864746
5ut6,8.960000038146973,8.545607566833496,7.5716657638549805,7.542776584625244,9.456247329711914,6.728515625,7.423250198364258,8.657795906066895,7.594175338745117,6.985404968261719,8.34824275970459
5uzj,7.869999885559082,7.548261642456055,6.751707077026367,7.854299068450928,8.005931854248047,7.560270309448242,7.478299140930176,7.1423821449279785,7.479487419128418,7.721322536468506,7.097967147827148
5uzk,5.710000038146973,4.927253723144531,4.745301246643066,4.665871620178223,4.006475448608398,3.6363654136657715,6.044811725616455,5.452867031097412,5.040323257446289,4.557407855987549,4.893815994262695
5v0n,4.440000057220459,5.57338809967041,5.460170745849609,7.597236156463623,5.511747360229492,5.038900852203369,6.612601280212402,6.728238582611084,5.801103591918945,7.649685859680176,5.699190139770508
5v5y,6.210000038146973,7.414656639099121,7.354196071624756,7.943476676940918,6.831766128540039,7.172909736633301,8.211653709411621,9.878204345703125,7.735193729400635,8.954663276672363,5.621533393859863
5v82,8.4399995803833,8.100890159606934,8.890241622924805,7.963651657104492,8.64221477508545,7.399966239929199,7.910122871398926,8.391372680664062,9.239328384399414,8.647095680236816,7.668311595916748
5vb5,3.0999999046325684,4.370333671569824,4.010441303253174,4.14723014831543,3.3641772270202637,3.5022692680358887,5.084115505218506,3.7892489433288574,3.2125861644744873,3.1034388542175293,4.949036598205566
5vb6,6.699999809265137,6.332204341888428,6.36140251159668,6.71568489074707,6.660226345062256,6.834920406341553,6.337277412414551,6.098340034484863,6.417791366577148,5.167328357696533,5.121997356414795
5vb7,4.849999904632568,6.387162208557129,8.342299461364746,6.301453590393066,7.614711284637451,7.5745697021484375,7.942539691925049,7.179861068725586,8.907668113708496,6.603707790374756,7.140183448791504
5vc3,6.400000095367432,5.562381744384766,5.961761474609375,6.042881965637207,6.036502838134766,7.053504943847656,6.62870979309082,5.23281192779541,6.070271968841553,5.705101013183594,5.194609642028809
5vc4,7.559999942779541,8.244776725769043,8.808688163757324,7.329468727111816,7.68712854385376,6.840882301330566,8.550450325012207,7.4299845695495605,7.137197494506836,7.749927043914795,7.567691326141357
5vc5,6.820000171661377,4.204074382781982,5.064727783203125,5.289792537689209,3.0039010047912598,5.557426452636719,4.789173126220703,3.2892396450042725,5.103127479553223,5.954089641571045,6.173029899597168
5vc6,8.149999618530273,7.061201095581055,6.3250908851623535,5.098376274108887,5.301840782165527,5.272292137145996,5.192828178405762,6.203008651733398,6.027273178100586,5.125420570373535,4.157444953918457
5vcv,6.0,7.239295959472656,6.769498825073242,7.48220682144165,6.29770565032959,7.452960968017578,6.700626850128174,6.492696285247803,6.0508575439453125,6.277688980102539,6.227909088134766
5vcw,3.5199999809265137,8.116924285888672,10.185795783996582,9.263005256652832,8.267024040222168,7.209720611572266,8.647427558898926,8.226383209228516,8.362617492675781,8.744433403015137,8.432632446289062
5vcx,6.46999979019165,7.4707441329956055,7.633200645446777,7.165091514587402,6.904230117797852,7.078265190124512,7.681862831115723,7.570499420166016,7.970614433288574,7.791494369506836,5.900847911834717
5vcy,7.300000190734863,6.962403774261475,6.13881778717041,5.955971717834473,6.0816192626953125,7.0571608543396,8.883040428161621,8.261584281921387,5.964580535888672,6.67035436630249,5.336441993713379
5vcz,1.309999942779541,2.7316524982452393,3.308347702026367,2.833779811859131,3.821096658706665,3.4950757026672363,3.223163604736328,3.609727144241333,3.694894790649414,2.4071884155273438,3.2945661544799805
5vd0,3.049999952316284,4.1779584884643555,5.196435451507568,4.087425231933594,5.165462493896484,4.234645843505859,4.380067825317383,4.8293914794921875,5.189043045043945,4.448653697967529,5.243155479431152
5vd1,8.239999771118164,3.2475109100341797,4.407383918762207,4.785649299621582,5.370108127593994,4.261481285095215,4.860300064086914,4.53634786605835,4.187737941741943,4.507554054260254,5.548360347747803
5vd2,4.289999961853027,5.029986381530762,5.129299163818359,5.516368865966797,5.298454761505127,5.413987159729004,4.650382041931152,5.023468971252441,5.0231032371521,4.3660430908203125,5.423830986022949
5vd3,5.739999771118164,6.170708179473877,5.9079742431640625,6.5330586433410645,5.836923599243164,6.475780963897705,5.0410027503967285,5.378316402435303,5.555076599121094,4.888480186462402,6.68562126159668
5vdk,3.0,3.687298536300659,4.026116847991943,5.319761276245117,5.912078380584717,3.670699119567871,3.1580071449279785,5.159610271453857,4.5223541259765625,3.4846692085266113,3.5450775623321533
5vgy,6.539999961853027,6.171264171600342,6.027141571044922,5.948327541351318,6.290983200073242,6.566340923309326,6.7626190185546875,6.862081527709961,7.326137542724609,6.702314376831055,6.594405174255371
5vih,2.549999952316284,6.163049221038818,6.1793622970581055,5.492260932922363,5.184746742248535,4.669718265533447,5.304679870605469,6.2220540046691895,6.017931938171387,5.742073059082031,6.085419178009033
