PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
6hza,3.7699999809265137,7.799948692321777,8.153898239135742,8.00310230255127,7.3172149658203125,5.738863945007324,6.229140281677246,6.266339302062988,8.617661476135254,6.892281532287598,7.008169651031494
6hzb,9.430000305175781,5.791921615600586,5.300466537475586,7.0310797691345215,6.635159015655518,6.896697998046875,6.539997100830078,5.050044059753418,6.1765947341918945,7.940340518951416,5.232388019561768
6hzc,7.829999923706055,7.781057357788086,8.64997386932373,8.572021484375,8.741000175476074,10.023215293884277,10.688614845275879,9.52669620513916,8.216387748718262,10.089974403381348,9.61950397491455
6hzd,6.369999885559082,6.823433876037598,7.104728698730469,6.030840873718262,5.959333419799805,5.289111137390137,6.484411239624023,4.989308834075928,4.657342433929443,4.785593032836914,6.5896172523498535
6hzx,4.559999942779541,5.434075832366943,5.356338024139404,5.58128547668457,5.375160217285156,4.881718158721924,5.611682415008545,4.786645889282227,4.567449569702148,4.671306133270264,6.60133171081543
6i41,7.800000190734863,6.068417072296143,7.333723068237305,8.539977073669434,6.724981307983398,7.5492095947265625,8.918566703796387,8.8154878616333,7.840734481811523,7.777663230895996,7.2618513107299805
6i4x,7.460000038146973,7.550326347351074,9.346709251403809,7.18897819519043,6.268622398376465,6.422951698303223,8.06779956817627,7.379143714904785,7.609011650085449,6.0914306640625,6.524174213409424
6i5p,4.869999885559082,5.3113908767700195,6.040233612060547,4.793623924255371,6.559013366699219,5.892578125,5.65223503112793,6.066516399383545,5.030704021453857,5.860617637634277,5.590354919433594
6i68,5.539999961853027,7.367314338684082,8.885814666748047,7.402795791625977,6.909160614013672,6.950928688049316,7.592207431793213,6.976138591766357,7.851049423217773,7.307585716247559,6.773164749145508
6i7a,7.960000038146973,7.587011337280273,6.1732177734375,6.38463830947876,5.183727264404297,6.458445072174072,5.523078918457031,6.860760688781738,5.491728782653809,5.128815650939941,6.197044372558594
6iam,9.0,8.084348678588867,8.163955688476562,8.332146644592285,10.359042167663574,10.149937629699707,9.593753814697266,9.823230743408203,9.92211627960205,9.079519271850586,8.990862846374512
6idb,6.21999979019165,7.966428756713867,7.726169586181641,9.025402069091797,9.412149429321289,10.303961753845215,9.096148490905762,9.320494651794434,7.962366104125977,6.754968166351318,7.985072135925293
6idg,5.289999961853027,7.908698558807373,8.77193832397461,8.617522239685059,8.656725883483887,9.91601276397705,8.255879402160645,9.81215763092041,7.152240753173828,6.609023094177246,7.42420768737793
6idz,5.010000228881836,6.530523300170898,6.487655162811279,5.39185094833374,6.303483009338379,6.358891487121582,6.846830368041992,6.84754753112793,7.312056541442871,6.736861228942871,7.381295204162598
6iht,5.099999904632568,6.381492614746094,7.954502105712891,6.966967582702637,7.560855865478516,5.785401821136475,7.941821098327637,5.931388854980469,7.505049228668213,5.341640949249268,6.513012409210205
6iiw,5.090000152587891,8.867220878601074,8.868998527526855,8.558613777160645,9.05312728881836,7.871527671813965,5.935640811920166,9.857786178588867,7.583005428314209,7.427264213562012,7.941414833068848
6im4,7.400000095367432,9.725172996520996,11.276993751525879,11.138509750366211,11.459210395812988,10.713126182556152,11.235459327697754,11.593652725219727,10.649813652038574,11.58359432220459,10.991229057312012
6inz,5.659999847412109,9.688941955566406,8.95261001586914,10.238348960876465,8.89929485321045,8.589953422546387,10.155673027038574,8.774469375610352,9.341268539428711,8.161592483520508,8.987937927246094
6iqg,3.7200000286102295,4.346899509429932,5.449861526489258,4.945662498474121,5.353180885314941,6.533967971801758,6.185091495513916,4.739798069000244,7.096823692321777,5.3388166427612305,5.004387855529785
6iso,4.230000019073486,6.634370803833008,5.6350860595703125,7.243610382080078,6.450630187988281,6.932829856872559,6.775677680969238,5.080862045288086,5.44030237197876,5.72897481918335,5.255490779876709
6jax,5.71999979019165,7.593912124633789,7.429217338562012,7.718980312347412,9.500330924987793,6.556325912475586,8.210846900939941,8.384900093078613,7.436040878295898,8.262614250183105,7.921439170837402
6jij,6.260000228881836,7.583608627319336,5.803186893463135,7.4411516189575195,7.362809181213379,5.769758224487305,5.798288822174072,7.868828773498535,7.451812267303467,6.3663506507873535,6.316571235656738
6jjm,4.639999866485596,5.712519645690918,6.042916774749756,6.310183525085449,7.23476505279541,7.040924072265625,6.176499366760254,7.009879112243652,5.294190883636475,6.593508720397949,4.828305244445801
6jjn,6.25,7.257674694061279,9.460562705993652,9.761700630187988,9.313494682312012,9.298099517822266,8.866291999816895,9.190869331359863,8.623021125793457,8.852828025817871,8.38526439666748
6jjz,5.110000133514404,10.203875541687012,8.396049499511719,9.835698127746582,9.235718727111816,11.420047760009766,12.95438289642334,10.553771018981934,10.463162422180176,11.942519187927246,10.016158103942871
6k2n,5.820000171661377,11.296954154968262,8.922369956970215,9.102507591247559,11.407683372497559,9.014461517333984,9.570487022399902,9.473021507263184,9.099024772644043,8.634814262390137,10.314945220947266
6k5r,6.699999809265137,7.342103004455566,6.484779357910156,6.920968055725098,5.984365940093994,6.965566635131836,6.469686508178711,6.749229431152344,4.9711594581604,6.681653022766113,7.49528694152832
6k5t,8.850000381469727,8.32690143585205,10.918780326843262,11.547918319702148,10.91181755065918,8.441763877868652,12.032929420471191,9.715970993041992,9.57700252532959,10.758549690246582,9.860381126403809
6kdi,5.239999771118164,7.146567344665527,6.549387454986572,7.609546184539795,7.784911155700684,8.424790382385254,8.17035961151123,9.068730354309082,7.872307300567627,9.038002967834473,6.923270225524902
6kmj,7.139999866485596,8.983675956726074,7.511102676391602,8.450135231018066,8.795086860656738,9.03038501739502,7.69720458984375,8.701422691345215,7.0478715896606445,8.496081352233887,7.508856773376465
6m8w,2.2300000190734863,3.9578728675842285,2.821742296218872,4.312858581542969,2.21588397026062,3.831597328186035,3.495266914367676,3.147871732711792,3.1142477989196777,3.6107492446899414,2.5916497707366943
6m8y,5.409999847412109,7.695511817932129,8.561009407043457,9.129997253417969,7.951440334320068,8.206568717956543,9.114901542663574,7.8612799644470215,9.366802215576172,8.712715148925781,10.07805347442627
6m9c,8.699999809265137,6.201017379760742,6.641945838928223,6.107937812805176,6.689472198486328,7.673022270202637,5.345951557159424,6.563978672027588,7.011956214904785,6.443756580352783,7.018430709838867
6m9d,6.03000020980835,6.409181118011475,5.899291038513184,6.51856803894043,7.446255683898926,6.298811912536621,7.2319793701171875,6.630640983581543,7.019619941711426,7.675433158874512,6.201834201812744
6m9f,5.46999979019165,7.68657922744751,6.473283290863037,8.517306327819824,8.184733390808105,7.694143295288086,6.722443103790283,7.673662185668945,5.804841041564941,8.399160385131836,6.14134407043457
6me1,4.139999866485596,6.948163986206055,8.800251960754395,10.217888832092285,7.866772174835205,9.517277717590332,7.021012306213379,6.2665581703186035,7.291316032409668,7.627722263336182,8.681729316711426
6mil,7.369999885559082,6.546543121337891,7.83603572845459,7.923834323883057,6.294848442077637,5.876155853271484,5.73950719833374,5.231604099273682,4.7633819580078125,6.540072441101074,5.764715194702148
6mim,3.799999952316284,6.973134517669678,6.404332160949707,7.52930212020874,8.044706344604492,7.483821868896484,6.759444236755371,7.327182292938232,6.264798164367676,6.8700761795043945,6.9456586837768555
6min,4.440000057220459,4.862476348876953,1.812350869178772,3.9519243240356445,2.891411304473877,3.5326082706451416,4.786500930786133,4.018650054931641,5.002109527587891,4.159621238708496,3.5556137561798096
6miq,7.670000076293945,8.746537208557129,7.915371417999268,9.165017127990723,8.16444206237793,8.209529876708984,7.794635772705078,8.654216766357422,9.890595436096191,8.752660751342773,9.440728187561035
6mm5,4.539999961853027,3.5422399044036865,4.379683494567871,3.5945518016815186,2.8055458068847656,3.183624505996704,3.272050380706787,3.4867987632751465,3.6075594425201416,3.635496139526367,3.951613426208496
6mnf,7.0,6.066824913024902,7.762727737426758,7.048946380615234,7.122815132141113,7.058401107788086,5.922030448913574,5.762025356292725,6.065339088439941,6.85231351852417,7.278553009033203
6mqc,3.7699999809265137,6.892746925354004,7.491779804229736,7.197821617126465,7.316716194152832,7.524511814117432,6.027290344238281,6.928777694702148,7.358855247497559,7.9907379150390625,7.868022918701172
6mqe,3.799999952316284,7.747986793518066,7.215401649475098,7.3932929039001465,8.360978126525879,8.299408912658691,9.001799583435059,8.095964431762695,8.780494689941406,6.332478046417236,7.675180912017822
6mqm,5.099999904632568,8.583338737487793,7.653160572052002,7.664400100708008,7.704265594482422,8.343180656433105,9.055436134338379,7.528749465942383,8.381401062011719,7.394370079040527,8.571476936340332
6ms1,7.039999961853027,3.0165352821350098,3.9770708084106445,3.5640525817871094,2.94950795173645,4.694377899169922,2.6188442707061768,4.081336975097656,4.787411689758301,3.3619272708892822,3.7540700435638428
6msy,5.800000190734863,4.479107856750488,4.518636226654053,4.776485919952393,4.316479206085205,5.292158126831055,5.537057876586914,3.7939343452453613,5.546605110168457,4.877234935760498,4.061445236206055
6mt4,4.610000133514404,6.876396179199219,6.204511642456055,6.360979080200195,5.929618835449219,4.714288711547852,6.023442268371582,5.2468767166137695,5.511730194091797,5.899679183959961,5.4015960693359375
6mt5,5.920000076293945,5.732924938201904,6.145420551300049,5.614465713500977,6.266582012176514,6.8907012939453125,8.135128021240234,6.747269153594971,5.301794052124023,6.290500164031982,7.225010395050049
6mt6,3.1700000762939453,5.680887222290039,5.9244704246521,5.743837833404541,6.1555376052856445,5.865948677062988,5.821994781494141,6.072979927062988,7.439065933227539,5.525795936584473,5.748595714569092
6mtv,7.150000095367432,10.274998664855957,9.038140296936035,8.969685554504395,11.475903511047363,9.726042747497559,9.726554870605469,8.633915901184082,9.776368141174316,8.89475154876709,9.672371864318848
6mu3,6.71999979019165,6.893560409545898,7.1907219886779785,8.654311180114746,7.458499431610107,7.604042053222656,7.651675701141357,7.420921802520752,7.805147647857666,7.755722522735596,7.788538932800293
6mub,4.150000095367432,7.698121070861816,7.693492889404297,7.18961763381958,9.313142776489258,8.917901039123535,8.469242095947266,8.071517944335938,6.991107940673828,9.877900123596191,8.471430778503418
6n3e,3.7300000190734863,8.858498573303223,9.246598243713379,8.182840347290039,7.441037654876709,7.605558395385742,7.814024925231934,7.842618465423584,6.698796272277832,7.374451637268066,7.689674377441406
6n3f,4.670000076293945,4.718330383300781,5.34175968170166,4.712564468383789,5.378652572631836,4.956762313842773,5.669568061828613,5.430631637573242,5.494255065917969,4.629775047302246,5.025645732879639
6n7q,6.489999771118164,6.265530109405518,8.721526145935059,7.55745792388916,6.883761882781982,7.757944107055664,7.799975395202637,7.307856559753418,8.608243942260742,7.926239490509033,9.015135765075684
6n87,7.539999961853027,4.689847946166992,5.872243881225586,6.1166181564331055,6.97178840637207,4.669261932373047,5.520593643188477,6.7825117111206055,5.246371269226074,5.840150833129883,6.1588029861450195
6n9t,4.409999847412109,6.366589546203613,7.642298221588135,6.944387435913086,5.903408527374268,6.871636390686035,6.010921478271484,5.174604415893555,6.20891809463501,4.814693927764893,7.630536079406738
6ncp,5.059999942779541,7.186154842376709,7.23839807510376,7.9376044273376465,9.078377723693848,7.257050514221191,6.643345832824707,8.247615814208984,8.400934219360352,6.877499103546143,7.354808807373047
6njz,6.360000133514404,10.34596061706543,8.392735481262207,6.302101135253906,7.903277397155762,7.573878288269043,7.73152494430542,7.640819072723389,8.461979866027832,8.1739501953125,6.92878532409668
6nk0,4.960000038146973,3.905994415283203,5.579808712005615,4.441481590270996,4.660549640655518,3.137282371520996,3.4369349479675293,3.8470571041107178,5.376825332641602,4.266652584075928,3.7964141368865967
6nk1,4.480000019073486,8.65451717376709,8.549477577209473,9.60208797454834,7.03602409362793,7.617490291595459,7.558540344238281,7.638164520263672,7.7685956954956055,6.621309280395508,7.780247688293457
6nkp,5.510000228881836,8.480462074279785,7.07595157623291,8.786983489990234,7.7711896896362305,7.538418292999268,6.761623382568359,6.207037925720215,7.722625255584717,6.928834438323975,7.941927433013916
6nsv,6.46999979019165,8.745745658874512,9.69849681854248,8.343820571899414,9.239209175109863,9.74513053894043,10.052459716796875,8.221758842468262,9.735624313354492,8.011785507202148,9.303555488586426
6nsx,6.159999847412109,7.521207809448242,10.362127304077148,12.546721458435059,9.043396949768066,9.122172355651855,10.957536697387695,10.224120140075684,8.24990463256836,9.334734916687012,11.155743598937988
6o21,3.9800000190734863,6.500082015991211,7.562552452087402,7.482486724853516,6.27664852142334,7.8531494140625,7.524468421936035,5.777608871459961,7.433666706085205,7.590394973754883,8.375570297241211
6o3w,6.510000228881836,5.351875305175781,6.5375213623046875,7.279524326324463,6.635634422302246,6.571681976318359,6.339142799377441,6.601201057434082,5.665708541870117,5.585459232330322,5.847672462463379
6o3x,6.849999904632568,10.413317680358887,11.433886528015137,11.113677024841309,9.88135051727295,11.904585838317871,10.886943817138672,10.398024559020996,10.630682945251465,11.048867225646973,11.306904792785645
6o3y,6.420000076293945,9.547436714172363,9.599699974060059,9.085427284240723,8.906561851501465,9.355090141296387,8.566473960876465,8.860967636108398,10.5664644241333,8.702313423156738,7.864333152770996
6o7g,4.239999771118164,8.598052024841309,9.239283561706543,6.949007511138916,6.991456508636475,7.167351245880127,9.456391334533691,6.953615188598633,8.006880760192871,8.698746681213379,7.772223949432373
6o9b,6.659999847412109,7.489328861236572,6.574041366577148,7.842397689819336,8.125991821289062,8.051447868347168,7.994562149047852,8.21845817565918,7.205939292907715,9.034917831420898,6.929404258728027
6o9c,6.039999961853027,5.80861234664917,5.316002368927002,4.760250568389893,6.237711429595947,2.951828956604004,4.545713424682617,5.09124755859375,5.425539493560791,4.1952385902404785,5.439029693603516
6oie,7.570000171661377,8.03715991973877,6.628122329711914,6.296433448791504,6.964290142059326,7.231868743896484,7.467426300048828,7.2398529052734375,7.680573463439941,7.471816062927246,6.527770519256592
6om2,5.800000190734863,7.277348518371582,6.487244606018066,6.569639205932617,6.64005184173584,6.497586250305176,6.53594970703125,8.49685001373291,7.67349910736084,5.911194324493408,7.146445274353027
