PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
6cjr,9.520000457763672,6.181769371032715,7.720659255981445,7.80909538269043,7.408695220947266,8.827342987060547,7.845741271972656,6.402767181396484,8.283578872680664,7.013067245483398,8.230996131896973
6cjs,9.699999809265137,6.1760406494140625,6.97105598449707,6.079860687255859,6.095327377319336,5.819454669952393,4.8491010665893555,6.298529148101807,6.642998218536377,5.0796051025390625,6.907820224761963
6cpw,8.25,10.446224212646484,10.44941520690918,10.610469818115234,9.882331848144531,8.291407585144043,9.710495948791504,8.200626373291016,10.170903205871582,8.563606262207031,9.760921478271484
6cyi,5.039999961853027,3.1058597564697266,4.401654243469238,4.20960807800293,3.7887864112854004,3.5835580825805664,3.6494898796081543,3.772937774658203,3.6440558433532715,3.156830310821533,4.087388515472412
6d1x,5.199999809265137,2.5853652954101562,3.545894145965576,2.2845592498779297,3.8499722480773926,3.371044158935547,4.694372177124023,3.7324745655059814,3.5770366191864014,4.265909671783447,4.989675521850586
6d28,6.699999809265137,5.365570545196533,4.2224273681640625,4.432394027709961,5.643320083618164,4.5763702392578125,4.523419380187988,3.9881885051727295,4.940371513366699,5.217172622680664,3.582521677017212
6d3q,8.470000267028809,6.08311653137207,6.537630081176758,4.82258415222168,7.195159912109375,6.4066362380981445,6.4042253494262695,7.080104827880859,7.211001396179199,6.335882186889648,6.732370376586914
6dq4,4.920000076293945,6.583584785461426,5.617180824279785,5.869894981384277,5.704179763793945,5.89361572265625,6.747192859649658,5.980005264282227,6.613605499267578,6.71799373626709,5.665292263031006
6dq6,5.070000171661377,4.651300430297852,5.967610836029053,4.749377250671387,5.4487714767456055,5.526877403259277,6.659023761749268,6.343221664428711,5.191669464111328,5.555373191833496,6.393889427185059
6dq8,6.590000152587891,5.015454292297363,5.413865089416504,5.244614601135254,6.038459777832031,4.9868316650390625,4.5362348556518555,6.427556991577148,5.105340957641602,7.204185962677002,5.930333137512207
6e4t,8.050000190734863,5.64003849029541,7.194923400878906,6.602206230163574,5.737115859985352,7.227334976196289,7.568991661071777,6.867264747619629,6.238613128662109,6.468253135681152,5.9036431312561035
6eir,6.239999771118164,8.127744674682617,7.881068229675293,7.261350631713867,7.903304576873779,7.4853315353393555,8.113273620605469,9.206469535827637,8.081299781799316,7.654112339019775,7.164212226867676
6ets,5.639999866485596,5.343151569366455,3.3051559925079346,3.3064279556274414,5.182393550872803,4.361440658569336,3.2709765434265137,2.984015464782715,4.444138050079346,3.1426920890808105,4.1826629638671875
6evr,8.0600004196167,4.023468971252441,6.001842975616455,7.932796955108643,6.475480556488037,7.345128059387207,7.060024261474609,6.755856513977051,5.761598587036133,6.733672142028809,6.073605537414551
6ex1,7.309999942779541,4.453539848327637,6.480337142944336,4.841499328613281,5.480706214904785,6.9012651443481445,6.617367744445801,6.011606216430664,6.257101058959961,6.409526348114014,6.683521270751953
6f28,5.670000076293945,7.45999813079834,7.711463928222656,6.825944900512695,7.392044544219971,7.24516487121582,7.242239952087402,5.252364158630371,6.94177770614624,7.210577011108398,7.110593795776367
6f29,5.489999771118164,5.739935398101807,6.51877498626709,5.636645317077637,5.5582380294799805,6.384969711303711,5.123213768005371,6.387218952178955,5.777501106262207,5.629578590393066,4.578609466552734
6f3b,6.559999942779541,5.001829147338867,6.369213104248047,5.463194847106934,5.725431442260742,4.612919807434082,4.253527641296387,5.773979187011719,5.1395673751831055,6.32025146484375,6.3759446144104
6faf,6.510000228881836,7.604540824890137,6.359688758850098,7.405396461486816,7.881986618041992,6.000791549682617,4.730822563171387,6.551578998565674,7.117156982421875,6.619691848754883,5.80048131942749
6fag,6.590000152587891,6.457736968994141,6.235325813293457,6.146774768829346,6.735620498657227,4.421622276306152,6.842113494873047,5.8405632972717285,6.649886131286621,7.208930969238281,5.956379413604736
6fhk,7.510000228881836,6.769331932067871,6.013881683349609,4.03127908706665,6.443361282348633,7.039060592651367,6.426496505737305,6.912637710571289,5.822291374206543,6.123551368713379,5.723356246948242
6fnf,7.889999866485596,8.342907905578613,8.633840560913086,9.369614601135254,9.045762062072754,9.280940055847168,8.262100219726562,8.750258445739746,8.642001152038574,9.140541076660156,9.711023330688477
6fng,7.139999866485596,6.759946823120117,8.441051483154297,7.843158721923828,7.593778610229492,9.620626449584961,8.728506088256836,9.301861763000488,7.963412284851074,8.438187599182129,9.488024711608887
6fni,8.220000267028809,9.295965194702148,7.602324962615967,7.844722747802734,7.998763084411621,8.741358757019043,9.363703727722168,7.203042507171631,8.171209335327148,8.28857707977295,8.25476360321045
6fnj,6.849999904632568,8.735278129577637,7.250819206237793,7.109331130981445,7.394679546356201,8.459105491638184,8.247584342956543,7.614846706390381,7.633466720581055,7.9287261962890625,6.614538192749023
6ftw,6.489999771118164,8.441421508789062,9.30488109588623,7.463190078735352,8.102167129516602,7.122238636016846,8.193338394165039,7.655077934265137,8.589125633239746,8.325462341308594,8.978922843933105
6fyz,7.409999847412109,6.24471378326416,6.2576093673706055,6.24329948425293,5.635147571563721,6.688708305358887,6.459430694580078,6.763270378112793,6.022271633148193,6.084053993225098,5.580223083496094
6fz4,5.949999809265137,6.507373809814453,7.611952781677246,6.586461067199707,7.396724700927734,7.6150360107421875,6.662308692932129,6.734825134277344,6.81040096282959,6.193577766418457,7.38983154296875
6g5u,6.400000095367432,5.2491559982299805,6.255889892578125,5.236941337585449,5.9063825607299805,6.048642158508301,5.288586616516113,5.87255859375,5.546882629394531,6.585031986236572,6.556078910827637
6g98,6.150000095367432,8.050287246704102,6.637386322021484,6.347818374633789,7.013120651245117,6.454216480255127,5.33001708984375,6.229832649230957,6.941984176635742,4.803184509277344,5.837709903717041
6gji,3.869999885559082,4.363913059234619,3.9030911922454834,4.261169910430908,3.7304577827453613,4.068182945251465,4.853889465332031,4.4059648513793945,3.9684715270996094,4.888068199157715,4.819583892822266
6gjj,3.700000047683716,5.401168346405029,4.502254962921143,4.4383544921875,2.2799627780914307,4.130860805511475,3.4319679737091064,5.165124893188477,3.6750383377075195,5.760702610015869,3.5498266220092773
6gjl,3.859999895095825,4.8970417976379395,5.323613166809082,3.9456627368927,5.598294258117676,3.6616549491882324,5.557991027832031,5.847961902618408,5.286200046539307,5.335610866546631,5.525146961212158
6gjm,3.5799999237060547,4.3973283767700195,4.546622276306152,5.129565715789795,3.9043142795562744,5.915037631988525,5.444421291351318,3.5492019653320312,2.857428550720215,4.531262397766113,4.891027927398682
6gjn,6.21999979019165,6.107398986816406,5.492674350738525,6.823826789855957,5.452629089355469,6.026740074157715,6.434267997741699,6.9441351890563965,5.1989898681640625,5.8518805503845215,6.456716060638428
6gjr,3.740000009536743,5.849314212799072,4.645800590515137,4.884190559387207,5.602040767669678,5.673340797424316,5.655447959899902,3.8375821113586426,5.322897434234619,6.158238887786865,4.7450971603393555
6gl9,6.869999885559082,7.863298416137695,7.198343276977539,6.843015670776367,7.746488094329834,9.455438613891602,9.131903648376465,8.425904273986816,8.234114646911621,8.162500381469727,7.966992378234863
6gla,7.570000171661377,6.015387535095215,5.87302827835083,7.005519866943359,6.94657039642334,7.882302761077881,6.889466285705566,7.115576267242432,5.506282806396484,7.958925247192383,6.33598518371582
6glb,6.889999866485596,7.291914939880371,4.832988739013672,6.9136552810668945,5.434357166290283,6.066378593444824,6.656064510345459,4.963569641113281,6.029028415679932,6.349796772003174,6.233266830444336
6gon,5.670000076293945,8.27093505859375,8.380406379699707,8.383049011230469,7.919309139251709,7.524412631988525,6.585788726806641,7.275079250335693,8.116520881652832,7.8562774658203125,6.799513816833496
6goo,5.670000076293945,6.460519790649414,9.405689239501953,7.731049537658691,8.193713188171387,8.554624557495117,8.317709922790527,5.361518859863281,7.141829490661621,6.649350166320801,8.98078441619873
6gzd,8.010000228881836,6.44082498550415,7.2595319747924805,6.4083662033081055,6.659415245056152,7.30421781539917,5.675854206085205,7.182062149047852,6.878730773925781,7.236372947692871,5.7280120849609375
6gzh,8.270000457763672,7.821578025817871,8.545747756958008,6.757925987243652,8.313055992126465,7.9633402824401855,7.245031356811523,7.622928619384766,7.037853240966797,7.164447784423828,6.427186012268066
6gzm,8.260000228881836,6.69019079208374,8.471867561340332,6.971582412719727,8.335772514343262,6.331418037414551,6.44201135635376,6.397841453552246,7.38299560546875,7.501668453216553,7.077077865600586
6h36,9.350000381469727,4.839216232299805,6.803240776062012,5.6616950035095215,4.687363624572754,4.37053108215332,5.590039253234863,5.502937316894531,5.011807918548584,6.035463333129883,6.572359085083008
6h37,8.59000015258789,6.896347999572754,5.943072319030762,5.004904747009277,5.223814964294434,6.161990165710449,5.090953350067139,5.070365905761719,5.597711563110352,4.366693496704102,3.8925702571868896
6h38,8.109999656677246,7.300779342651367,6.672379016876221,6.805621147155762,7.543818473815918,6.059316158294678,4.481647491455078,6.216892719268799,5.537405967712402,7.513175964355469,6.42009162902832
6hk3,7.5,6.94575834274292,7.07277250289917,5.684920787811279,6.483238697052002,6.721469879150391,7.135837554931641,6.0835418701171875,6.844939231872559,5.895280838012695,6.352740287780762
6hk4,8.550000190734863,6.648164749145508,6.8792219161987305,8.069328308105469,7.531993865966797,7.892590522766113,7.450437068939209,7.880033493041992,7.2083539962768555,6.278467655181885,5.923775672912598
6hk7,7.340000152587891,5.184844493865967,5.4915242195129395,5.578746318817139,5.444474220275879,4.885420799255371,5.95521354675293,6.1646013259887695,4.271183490753174,6.804740905761719,6.465294361114502
6hoq,6.389999866485596,5.363462924957275,5.718381881713867,6.356014251708984,5.808223724365234,6.475287914276123,6.283592700958252,5.270633697509766,6.83062219619751,4.435208797454834,5.456136703491211
6i61,6.239999771118164,6.361387252807617,6.367947578430176,6.4457197189331055,6.387461185455322,5.59722900390625,6.991392612457275,5.767359733581543,7.364577770233154,6.754263877868652,6.900008201599121
6i62,6.800000190734863,6.264063835144043,5.738790035247803,6.220852851867676,5.543352127075195,6.0804972648620605,5.898612976074219,4.561064720153809,6.30974006652832,5.880716800689697,6.5572509765625
6i63,7.010000228881836,5.220619201660156,5.723871231079102,5.918132781982422,5.857693672180176,4.689210414886475,6.939638137817383,5.519914150238037,6.246408462524414,5.389442443847656,5.990910530090332
6i64,7.309999942779541,5.5173420906066895,5.746203422546387,5.268735885620117,5.460732460021973,5.817311763763428,5.060675621032715,5.125300407409668,6.536469459533691,6.296903610229492,4.7608771324157715
6i65,6.409999847412109,3.5418410301208496,3.5843584537506104,3.8793070316314697,3.0944299697875977,4.777865409851074,4.7037200927734375,4.064051151275635,4.767672538757324,3.769670009613037,4.74564266204834
6i66,6.739999771118164,4.606103897094727,3.6244142055511475,3.745971202850342,3.7502517700195312,4.640686988830566,5.861505508422852,5.535087585449219,4.282928466796875,4.318114280700684,4.969064235687256
6i67,6.699999809265137,4.787371635437012,5.079229831695557,5.213603496551514,4.921698093414307,5.130886554718018,5.610950469970703,5.155263900756836,5.080687999725342,5.042948246002197,5.689781188964844
6i8m,7.800000190734863,4.9437255859375,5.254025459289551,4.739175796508789,5.6276631355285645,5.927206993103027,5.790645122528076,5.056227207183838,5.381983280181885,4.560690879821777,5.437770366668701
6i8t,5.75,6.128137588500977,6.874634742736816,4.740879058837891,6.232143402099609,5.634363651275635,5.823826789855957,5.625306129455566,4.830922603607178,5.793969631195068,6.479481220245361
6ift,4.679999828338623,6.298819541931152,5.625704765319824,5.447370529174805,6.342957496643066,8.346260070800781,5.873652935028076,4.879398345947266,6.351832389831543,5.663510322570801,5.529226303100586
6itp,4.650000095367432,7.386932373046875,5.342051982879639,6.1100335121154785,5.802450180053711,6.071809768676758,6.715322017669678,5.54550838470459,3.9931540489196777,6.503580093383789,7.434631824493408
6jki,6.389999866485596,5.57396936416626,7.834603309631348,7.518092632293701,7.927243709564209,6.197176933288574,7.06331729888916,6.93719482421875,8.109949111938477,6.990464210510254,5.4535369873046875
6joe,7.039999961853027,5.959316253662109,4.794806957244873,6.505858421325684,5.674452781677246,5.039011001586914,5.664128303527832,7.1158342361450195,5.510062217712402,5.675753593444824,4.418028831481934
6jof,4.980000019073486,5.627699851989746,7.053278923034668,5.75783634185791,5.740733623504639,6.659785270690918,6.868788719177246,6.471216201782227,7.141808032989502,6.606876373291016,5.791799068450928
6m87,8.100000381469727,6.591270446777344,5.282094478607178,5.474883079528809,4.977441787719727,6.499561786651611,4.003294944763184,4.845848560333252,6.467121124267578,5.793084621429443,5.576257705688477
6nfh,7.150000095367432,8.237948417663574,8.023146629333496,8.39381217956543,7.794596195220947,7.438605308532715,7.216744422912598,6.869136810302734,7.659818649291992,6.866437911987305,7.1415791511535645
6nfi,7.050000190734863,8.066317558288574,7.3387956619262695,8.252185821533203,7.343720436096191,8.574270248413086,7.537961483001709,7.160741329193115,6.645098686218262,7.167444229125977,7.508408546447754
6nwk,7.699999809265137,6.980185508728027,7.912971019744873,9.693403244018555,8.857898712158203,6.997452735900879,6.899607181549072,7.126385688781738,9.723876953125,7.369140625,7.971179008483887
6nwl,7.369999885559082,9.762557029724121,8.131857872009277,8.69550609588623,8.523603439331055,8.23425006866455,6.767136573791504,7.978386878967285,6.009529113769531,8.744908332824707,8.060419082641602
6ox0,4.849999904632568,7.597786903381348,7.7359089851379395,7.701813697814941,8.43005657196045,7.818652629852295,7.237711429595947,7.780482292175293,8.55639934539795,8.006067276000977,8.210984230041504
6p5o,4.539999961853027,6.304399013519287,5.509886741638184,5.985304355621338,5.525542736053467,6.619758605957031,5.850140571594238,5.627961158752441,6.551424026489258,3.8486623764038086,5.128253936767578
6pia,4.960000038146973,6.862010955810547,7.124928951263428,5.024105072021484,5.7446465492248535,5.010214805603027,5.98430061340332,6.834048748016357,6.284032344818115,5.828638553619385,6.6562275886535645
6pid,4.539999961853027,4.725262641906738,6.266721725463867,6.049452304840088,5.151274681091309,5.091148376464844,4.9117865562438965,4.899035930633545,5.019655704498291,5.660539627075195,6.153298377990723
6pyc,7.449999809265137,3.558255672454834,2.9856228828430176,3.507748603820801,4.594261169433594,4.881956100463867,4.5195770263671875,4.441699028015137,4.156034469604492,3.695988178253174,3.8028318881988525
