PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5v2q,4.429999828338623,5.037118434906006,5.540633201599121,5.151117324829102,5.578182697296143,5.530370712280273
5v3r,4.070000171661377,6.240391731262207,5.938454627990723,6.5737175941467285,5.990535736083984,6.392145156860352
5v4b,8.220000267028809,7.0650129318237305,7.492619037628174,7.021188735961914,7.065568923950195,7.326356887817383
5v5o,8.0600004196167,8.532119750976562,8.638631820678711,8.194379806518555,8.71733570098877,9.981925010681152
5v6y,6.099999904632568,5.45651912689209,6.005468368530273,5.850744724273682,6.2156243324279785,5.40341854095459
5va9,4.889999866485596,5.90108585357666,6.122864723205566,5.720012187957764,5.832882404327393,6.091437339782715
5vb9,5.050000190734863,7.0324883460998535,6.8442583084106445,6.586588382720947,7.223262310028076,7.183311462402344
5vi6,3.0,6.451873302459717,6.321861267089844,5.811387538909912,5.7220635414123535,6.028914451599121
5vk0,4.21999979019165,3.4942684173583984,3.8500168323516846,3.186594247817993,3.6050846576690674,3.917431354522705
5vkm,7.190000057220459,7.558077335357666,7.163863182067871,7.651281833648682,7.847001075744629,7.3564605712890625
5vlh,5.820000171661377,6.985896587371826,7.441512107849121,7.28942346572876,7.242176532745361,8.144427299499512
5vlk,6.409999847412109,5.968344211578369,6.114561080932617,6.036523342132568,6.047794342041016,6.091703414916992
5vll,5.309999942779541,7.203474044799805,7.439018726348877,7.482284069061279,7.111382961273193,7.317765712738037
5vlp,3.059999942779541,3.5956602096557617,4.105764389038086,3.7751846313476562,4.118521690368652,4.419032573699951
5vnb,6.380000114440918,6.9918999671936035,7.464150428771973,7.299962520599365,7.7467451095581055,7.232964515686035
5vqi,5.820000171661377,5.106125831604004,5.948946952819824,5.750787258148193,5.721760272979736,5.60049295425415
5vtb,8.0,5.812736988067627,5.1941728591918945,5.668798923492432,5.448403835296631,5.307986259460449
5vwi,7.769999980926514,8.009298324584961,8.676434516906738,8.392120361328125,9.120926856994629,8.27028751373291
5vwk,5.099999904632568,6.506106853485107,6.370203971862793,6.492602348327637,7.242187023162842,7.118544578552246
5vzu,4.769999980926514,6.509262561798096,6.4886884689331055,6.987612247467041,6.514244556427002,6.700489044189453
5vzy,10.079999923706055,7.278234481811523,7.798999786376953,8.10137939453125,8.607986450195312,7.94856071472168
5w1v,3.740000009536743,9.246784210205078,8.279645919799805,8.263138771057129,8.82455825805664,8.587996482849121
5w1w,6.050000190734863,6.073561191558838,7.180818557739258,7.483362674713135,6.8469929695129395,7.067918300628662
5w38,6.090000152587891,8.15846061706543,7.490346431732178,6.893009662628174,7.524338722229004,7.768708229064941
5w4e,5.230000019073486,6.322373390197754,6.412966728210449,6.6202874183654785,6.89532470703125,6.3617706298828125
5w4s,4.179999828338623,6.956261157989502,6.395626068115234,6.554443836212158,6.902933120727539,6.386083602905273
5w5s,3.1600000858306885,4.677721977233887,4.899559020996094,4.4034318923950195,4.824462413787842,4.934292793273926
5w5u,4.300000190734863,6.891261577606201,7.179398059844971,6.957475662231445,6.769488334655762,6.191349983215332
5w6i,4.570000171661377,6.644096851348877,6.525378227233887,6.406334400177002,6.896335124969482,6.895313262939453
5w6r,5.96999979019165,7.307785511016846,5.94040584564209,7.393974781036377,6.9064788818359375,6.940467357635498
5w6t,2.8499999046325684,4.490720272064209,5.440550327301025,5.578653812408447,6.649622440338135,5.50689697265625
5w6u,3.9800000190734863,7.143508434295654,7.579598426818848,7.194661617279053,7.333353519439697,7.075876712799072
5w7i,3.9200000762939453,6.393144130706787,6.658244609832764,6.097187519073486,6.467207431793213,6.188577175140381
5w7j,6.159999847412109,7.119769096374512,8.091004371643066,7.787905216217041,8.160122871398926,7.800798416137695
5w7x,3.4600000381469727,5.864485263824463,5.766914367675781,6.327239513397217,5.809359073638916,6.488437652587891
5w94,3.9600000381469727,6.500418663024902,5.916934013366699,6.623267650604248,5.9433441162109375,6.440183162689209
5wa1,5.230000019073486,6.756556034088135,6.964877128601074,7.20225191116333,7.6099162101745605,7.162154197692871
5wa4,5.28000020980835,5.22248649597168,5.760400772094727,5.915811061859131,5.3255295753479,5.9353766441345215
5wbk,4.800000190734863,9.16561508178711,10.055061340332031,11.154693603515625,9.791202545166016,10.600279808044434
5wbl,11.260000228881836,8.025373458862305,8.239252090454102,8.645071983337402,9.010941505432129,8.349325180053711
5wgd,3.6600000858306885,9.111133575439453,9.035560607910156,9.332649230957031,8.225563049316406,8.67425537109375
5wgq,4.539999961853027,5.744625091552734,6.214418888092041,5.949793338775635,6.152063846588135,6.4487714767456055
5wir,7.349999904632568,6.464961528778076,6.852604866027832,7.061878204345703,7.308935642242432,6.561059951782227
5wkf,4.400000095367432,5.486977577209473,6.3730573654174805,6.2068281173706055,6.348198890686035,6.236059665679932
5wkh,6.079999923706055,5.376890659332275,5.258781909942627,5.425060272216797,4.897192478179932,4.838320732116699
5wle,3.490000009536743,6.109620571136475,6.361306667327881,6.0848774909973145,6.000222682952881,5.873587608337402
5wlg,5.760000228881836,7.420285701751709,7.669079780578613,7.503321170806885,7.3057332038879395,7.915019512176514
5wou,5.539999961853027,8.856035232543945,8.833395957946777,8.365943908691406,9.064826011657715,8.222933769226074
5wqd,7.0,9.136178970336914,8.854555130004883,9.526514053344727,9.33500862121582,9.203604698181152
5wtt,4.739999771118164,11.336318969726562,10.046504974365234,10.490325927734375,11.216421127319336,10.633403778076172
5wxf,5.409999847412109,7.509020805358887,7.143016338348389,7.280803203582764,6.671386241912842,7.547642230987549
5wxg,5.840000152587891,5.391612529754639,5.658977508544922,5.308741092681885,5.769672870635986,5.588631629943848
5wxh,6.960000038146973,7.138807773590088,6.592115879058838,6.770246982574463,6.905797481536865,7.45166015625
5wxo,6.920000076293945,7.155999660491943,8.219282150268555,7.799783706665039,8.045137405395508,7.514253616333008
5wxp,4.199999809265137,8.994672775268555,9.408248901367188,8.84248161315918,9.360154151916504,8.977520942687988
5x54,4.869999885559082,6.843759059906006,6.660700798034668,6.380998134613037,6.793962001800537,6.395648956298828
5xgl,6.809999942779541,6.666496276855469,7.134074687957764,6.858575820922852,7.690500259399414,6.930409908294678
5xhs,5.309999942779541,7.060657024383545,7.173142433166504,7.325267314910889,7.272720813751221,6.755525588989258
5xhz,4.619999885559082,7.520287036895752,7.157027721405029,7.763396739959717,7.721092700958252,7.4906005859375
5xjm,3.5,6.0940775871276855,6.457546234130859,6.123007774353027,6.118195533752441,6.093151092529297
5xn3,5.980000019073486,6.685011386871338,7.115732669830322,7.360079765319824,8.0635986328125,7.204866409301758
5xo2,4.800000190734863,5.051702976226807,4.932453155517578,5.434760570526123,4.393118381500244,5.182733058929443
5xof,5.210000038146973,6.2910661697387695,5.711845397949219,6.570241451263428,5.825205326080322,6.400006294250488
5xs8,5.400000095367432,6.969663143157959,6.749241828918457,6.073506832122803,6.342108726501465,6.664109230041504
5xup,10.0,7.631584644317627,7.843104839324951,7.737107753753662,7.6842851638793945,7.720036029815674
5xvw,5.039999961853027,5.763942241668701,5.166511535644531,5.108463764190674,5.01650333404541,5.550851821899414
5xwr,4.579999923706055,5.368314266204834,5.388636589050293,5.495840549468994,5.0329365730285645,5.398466110229492
5xxf,7.889999866485596,6.017096042633057,6.511905670166016,6.346609592437744,6.817216873168945,7.143429756164551
5xxk,4.710000038146973,6.976747989654541,6.919680595397949,6.8163161277771,7.545567989349365,7.151736259460449
5xyf,4.679999828338623,6.220743656158447,5.894779205322266,5.911673069000244,5.9821295738220215,5.899312496185303
5y1u,7.150000095367432,7.58243989944458,7.611298561096191,8.198643684387207,6.671535015106201,7.645175933837891
5y20,4.03000020980835,5.138928413391113,5.196939945220947,5.287328243255615,5.112033367156982,5.722472190856934
5y21,5.579999923706055,5.580750942230225,5.8287763595581055,6.324320316314697,5.9026618003845215,5.267971992492676
5y24,5.300000190734863,2.825646162033081,3.179980754852295,2.377699136734009,2.677495241165161,3.2894017696380615
5y53,5.269999980926514,6.464478492736816,5.866413116455078,5.935579776763916,6.442261219024658,6.729220390319824
5y59,8.460000038146973,6.535664081573486,6.84292459487915,6.638912677764893,6.68420934677124,7.133810997009277
5y5w,6.119999885559082,5.335214138031006,5.823392868041992,5.494388103485107,5.34082555770874,5.619820594787598
5y7w,6.050000190734863,7.920724391937256,7.976820945739746,8.01990795135498,7.869093894958496,8.061097145080566
5yba,4.599999904632568,10.515335083007812,11.31328010559082,11.094427108764648,10.765996932983398,10.065266609191895
5ybe,7.389999866485596,7.769516468048096,7.356975078582764,7.909080982208252,8.05516242980957,7.576405048370361
5yc1,7.75,6.813204765319824,6.944185256958008,7.319530010223389,7.46720552444458,6.797269821166992
5yc2,5.429999828338623,7.273832321166992,7.826630592346191,7.714982509613037,8.01594352722168,7.888430595397949
5yc3,5.869999885559082,5.050291538238525,4.705043792724609,5.73787260055542,5.462967395782471,4.998150825500488
5yc4,5.800000190734863,7.375220775604248,7.432505130767822,7.975605487823486,7.213038921356201,7.3176589012146
5yco,6.150000095367432,6.5144829750061035,6.601964950561523,7.03827428817749,7.010532379150391,6.574647903442383
5ygd,7.409999847412109,9.375998497009277,9.412840843200684,9.518245697021484,9.977255821228027,9.165038108825684
5ygf,6.489999771118164,8.222302436828613,8.023103713989258,8.624902725219727,8.312496185302734,8.49661636352539
5ypo,5.739999771118164,7.086759090423584,7.079345703125,6.9019598960876465,7.003264427185059,6.819925308227539
5yv5,8.819999694824219,7.794063568115234,8.434228897094727,7.742889404296875,8.302943229675293,7.241550922393799
5yvx,9.0,10.989137649536133,11.107029914855957,11.110206604003906,12.007793426513672,11.242335319519043
5yy4,10.369999885559082,9.014877319335938,9.438250541687012,9.065350532531738,8.560539245605469,9.322273254394531
5yy9,7.440000057220459,7.619990825653076,7.953214645385742,7.535207271575928,8.321944236755371,7.5221638679504395
5yyf,2.5899999141693115,3.433694839477539,2.867546558380127,3.13275408744812,3.1311304569244385,3.133450984954834
5yyz,6.639999866485596,7.3950676918029785,7.39948844909668,7.15893030166626,6.7495951652526855,7.414420127868652
5yzd,7.519999980926514,6.757884502410889,7.121186256408691,6.95488977432251,7.239588260650635,6.924476623535156
5zia,6.679999828338623,7.0082573890686035,7.143671035766602,7.148834228515625,7.407018184661865,6.981096267700195
5zjy,4.929999828338623,5.8953070640563965,5.94453239440918,5.677860736846924,6.128483772277832,5.750893592834473
5zjz,8.100000381469727,6.0576701164245605,6.365630149841309,6.037505626678467,6.518153667449951,5.979229927062988
5zk5,8.220000267028809,7.754695892333984,8.11241340637207,7.924224376678467,7.152353763580322,8.243626594543457
5zk7,7.699999809265137,7.193500518798828,8.070401191711426,8.176130294799805,7.532161235809326,7.928883075714111
5zk9,5.0,5.810152530670166,5.583500385284424,5.21307897567749,5.610219955444336,5.7289276123046875
5zml,5.349999904632568,7.331799507141113,7.6720428466796875,8.02231216430664,7.023955345153809,7.210799217224121
5zmq,4.170000076293945,6.718692779541016,7.33917236328125,7.202131748199463,6.840880393981934,7.2736711502075195
5zms,7.460000038146973,6.470035552978516,6.413309097290039,6.2700886726379395,5.951700687408447,6.289906024932861
5znp,7.889999866485596,6.01800012588501,5.483942985534668,5.629807472229004,5.866471767425537,5.9697723388671875
5znr,5.360000133514404,8.325982093811035,8.355755805969238,8.26142692565918,7.905581951141357,8.872490882873535
5zob,6.920000076293945,3.841529607772827,3.5938777923583984,2.6964495182037354,3.587963819503784,3.7918922901153564
5zoo,5.920000076293945,7.009835720062256,6.848215579986572,6.513329029083252,6.979618072509766,6.887158393859863
5zop,10.270000457763672,8.076638221740723,7.941438674926758,8.694642066955566,8.730142593383789,8.371557235717773
5zuj,6.28000020980835,6.2038254737854,6.815711975097656,6.135183811187744,7.191146373748779,6.2888288497924805
5zvw,4.550000190734863,6.393970012664795,6.772177696228027,6.962704181671143,6.609666347503662,6.810315132141113
5zw6,7.389999866485596,8.737321853637695,10.061758041381836,10.748510360717773,10.030231475830078,9.408632278442383
5zys,7.389999866485596,6.743368625640869,6.889870643615723,6.720344066619873,6.603516101837158,6.817196369171143
6a30,5.659999847412109,10.217939376831055,10.99248218536377,9.834342002868652,10.5869722366333,9.946706771850586
6a5e,5.489999771118164,6.825494289398193,7.217062950134277,6.987840175628662,6.7728400230407715,7.0395827293396
6a6w,7.050000190734863,8.848390579223633,8.628421783447266,8.848831176757812,8.76290225982666,8.92341136932373
6a87,5.429999828338623,6.3015007972717285,5.89386510848999,5.871042728424072,5.9634928703308105,6.2626752853393555
6a8g,6.300000190734863,7.571052074432373,7.549314975738525,7.399146556854248,7.582269191741943,8.002326965332031
6a8n,7.349999904632568,5.588367938995361,5.484137535095215,5.669391632080078,5.173107624053955,5.831571102142334
6a9c,4.230000019073486,6.368309497833252,6.593690395355225,6.773331165313721,5.994880199432373,6.443099021911621
6aee,3.740000009536743,5.964816093444824,6.32283878326416,5.660393238067627,6.105209827423096,5.856974124908447
6apr,6.489999771118164,6.04846715927124,6.061840057373047,6.55789041519165,6.606013774871826,6.788697242736816
6ar2,5.03000020980835,6.651304721832275,6.231835842132568,7.186755657196045,7.5041823387146,6.675323486328125
6asz,5.920000076293945,7.571032524108887,7.792722702026367,7.493072032928467,7.58063268661499,7.803616523742676
6at0,6.159999847412109,6.598232746124268,6.454224586486816,6.269480228424072,6.447721004486084,6.5434489250183105
6atv,6.050000190734863,6.619324207305908,6.958868026733398,7.162892818450928,6.9739670753479,7.107881546020508
6au5,5.099999904632568,6.818980693817139,6.607905387878418,6.3255295753479,7.0156097412109375,6.91447114944458
6ax4,7.28000020980835,7.897592544555664,7.787856101989746,7.79719877243042,8.204044342041016,7.778783321380615
6axj,5.289999961853027,7.7858405113220215,7.940173149108887,8.058246612548828,7.808528423309326,8.108535766601562
6axk,5.699999809265137,6.054832935333252,6.784063339233398,6.699012756347656,6.706559658050537,6.187594413757324
6axl,5.059999942779541,6.669825553894043,7.097529411315918,7.254322052001953,6.657580852508545,7.205470085144043
6axp,3.700000047683716,4.010783672332764,4.16438102722168,3.532073974609375,3.5643789768218994,3.95534348487854
6ayn,8.220000267028809,6.410839557647705,6.640213966369629,6.760670185089111,6.8875908851623535,6.75028133392334
6azk,8.020000457763672,6.426327228546143,6.7000274658203125,6.819262504577637,7.120516300201416,6.331008434295654
6azl,4.110000133514404,5.520498752593994,5.82254695892334,5.944247722625732,6.478180408477783,6.189255237579346
6b27,4.769999980926514,5.866102695465088,5.920999526977539,6.594216823577881,6.235509395599365,6.9191484451293945
6b5m,5.360000133514404,7.70815896987915,7.846973896026611,8.829068183898926,8.003521919250488,7.674554824829102
6b5o,4.099999904632568,5.825778484344482,5.867543697357178,5.22056770324707,5.63402795791626,5.59716796875
