PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5vb6,6.699999809265137,5.788196086883545,5.991855144500732,5.939529895782471,5.631524562835693,5.971521377563477
5vb7,4.849999904632568,6.859073162078857,6.929956436157227,7.3256964683532715,6.572488784790039,7.224831581115723
5vc3,6.400000095367432,5.719039440155029,6.307126045227051,5.7089104652404785,5.820278167724609,5.95711088180542
5vc4,7.559999942779541,7.363455295562744,7.542474746704102,7.7136616706848145,7.134232521057129,7.331592559814453
5vc5,6.820000171661377,5.439420223236084,5.760995388031006,5.091201305389404,5.351396560668945,5.754803657531738
5vc6,8.149999618530273,6.130539417266846,6.159780502319336,6.034329891204834,6.0564775466918945,6.185539245605469
5vcv,6.0,6.887105464935303,7.077788352966309,6.713614463806152,6.571837902069092,6.853801727294922
5vcw,3.5199999809265137,7.344192981719971,7.846034526824951,7.309783458709717,7.510849475860596,8.293303489685059
5vcx,6.46999979019165,6.595965385437012,7.210716247558594,6.75320291519165,6.865956783294678,6.839975357055664
5vcy,7.300000190734863,7.220287799835205,6.872143268585205,6.544053554534912,6.8624444007873535,7.12814998626709
5vcz,1.309999942779541,3.992292881011963,3.94515061378479,3.9973502159118652,3.769059419631958,3.35896372795105
5vd0,3.049999952316284,5.054471015930176,5.343111038208008,5.193289279937744,5.029780864715576,5.065474033355713
5vd1,8.239999771118164,4.882205486297607,4.894224166870117,4.512068271636963,5.057953834533691,4.676759243011475
5vd2,4.289999961853027,5.464975833892822,5.255952835083008,5.18615198135376,5.128696918487549,5.267904281616211
5vd3,5.739999771118164,5.832495212554932,6.044816970825195,5.803773880004883,5.844087600708008,6.051187992095947
5vdk,3.0,3.4823813438415527,4.334235191345215,4.204404830932617,4.091471195220947,4.563326835632324
5vgy,6.539999961853027,6.633362293243408,6.582029342651367,6.258358478546143,6.263644695281982,6.374093055725098
5vih,2.549999952316284,4.977114200592041,5.07927131652832,5.046231746673584,5.166632175445557,5.860590934753418
5vii,4.110000133514404,5.224462985992432,5.115602493286133,5.2190680503845215,4.959402084350586,5.2177414894104
5vij,5.0,4.641866683959961,4.286703586578369,3.876028299331665,3.97322940826416,4.255115509033203
5vyy,6.190000057220459,7.088375091552734,7.007686614990234,6.981253147125244,6.918705463409424,6.593545913696289
5w5v,7.409999847412109,6.06460428237915,5.740769386291504,5.923239707946777,5.7022013664245605,6.086180210113525
5wa5,5.710000038146973,5.924644947052002,5.737100601196289,5.605402946472168,5.614816665649414,6.769623756408691
5wev,7.849999904632568,7.566519260406494,7.393115043640137,7.51054048538208,7.332892417907715,7.530094146728516
5wex,4.840000152587891,4.957213878631592,4.998620986938477,4.726744651794434,4.768706798553467,4.7434587478637695
5wgp,1.909999966621399,4.430731773376465,4.497427940368652,4.719583988189697,4.375620365142822,4.602214813232422
5wij,8.1899995803833,8.087237358093262,7.787993431091309,7.417000770568848,7.346423149108887,7.334608554840088
5wik,7.300000190734863,4.539625644683838,4.741172790527344,4.537322521209717,4.934622764587402,4.565409183502197
5win,5.090000152587891,6.571780204772949,6.1152849197387695,6.001956939697266,5.602512836456299,6.164453029632568
5wlt,7.659999847412109,7.480136394500732,7.866666316986084,7.535358905792236,7.399156093597412,7.151973724365234
5wlv,5.489999771118164,5.612412452697754,6.045356750488281,5.737773418426514,5.898979663848877,6.630270957946777
5wmg,7.320000171661377,4.819955825805664,5.3605546951293945,5.349506855010986,5.029290676116943,4.43021297454834
5xsr,8.0,7.471434116363525,7.5818681716918945,7.20061731338501,7.6354241371154785,7.692555904388428
5xsu,5.039999961853027,5.650722980499268,5.5646162033081055,5.295955181121826,5.325408935546875,5.591436386108398
5y2f,6.849999904632568,7.253189563751221,7.046178340911865,7.147934436798096,7.172101974487305,7.338657379150391
5y7z,7.900000095367432,7.595941066741943,7.755736827850342,7.487905979156494,7.3262200355529785,7.539145469665527
5y80,9.140000343322754,7.339014530181885,7.688211441040039,7.696875095367432,7.266706943511963,7.891160011291504
5y8y,8.520000457763672,4.9144392013549805,5.2739715576171875,4.906513214111328,4.575751781463623,4.857954978942871
5y94,3.049999952316284,6.965768337249756,6.944700241088867,7.208664894104004,6.584246635437012,7.187938690185547
5ylu,1.309999942779541,3.9390177726745605,3.9445865154266357,3.889726400375366,3.7248952388763428,3.431159496307373
5yqx,4.599999904632568,6.397108554840088,6.776539325714111,6.510959148406982,6.390687465667725,6.319483757019043
5z1c,7.590000152587891,7.8293328285217285,8.14360523223877,7.905869007110596,7.81926965713501,7.578332901000977
5za7,8.100000381469727,5.671750545501709,5.676743507385254,5.591763019561768,5.377902507781982,5.938483715057373
5za8,3.450000047683716,4.866786479949951,5.3432464599609375,5.128422737121582,4.869609355926514,5.1391682624816895
5za9,6.710000038146973,7.177297592163086,6.929086685180664,6.4368109703063965,6.588664531707764,7.113727569580078
5zae,2.7699999809265137,4.465016841888428,4.659483909606934,4.624622821807861,4.689748287200928,5.007567405700684
5zaf,7.28000020980835,5.88025426864624,4.963393211364746,5.378624439239502,5.30752420425415,4.658746242523193
5zag,3.9800000190734863,6.9682536125183105,6.586496353149414,6.813989162445068,6.581088066101074,6.899579048156738
5zah,7.590000152587891,7.937215328216553,8.070171356201172,7.51718282699585,7.659634113311768,8.068500518798828
5zaj,4.0,4.676234722137451,4.484090805053711,4.9753899574279785,5.367644786834717,5.015281677246094
5zc5,7.269999980926514,6.752828121185303,6.262526988983154,6.729362964630127,6.6794962882995605,6.805709362030029
6ajv,9.239999771118164,6.040489196777344,6.202237606048584,6.487131595611572,5.039205074310303,6.982710361480713
6ajx,1.850000023841858,2.849757194519043,3.014098882675171,2.3067619800567627,2.199176073074341,2.5116097927093506
6ajy,7.869999885559082,5.087181568145752,5.268858432769775,4.960136890411377,5.044689655303955,4.983998775482178
6ajz,6.769999980926514,6.398110389709473,6.167678356170654,5.390494346618652,6.334305763244629,5.828104496002197
6b4d,4.099999904632568,6.495448589324951,6.533875465393066,6.814631938934326,6.393497943878174,6.910853385925293
6b59,7.800000190734863,7.914687633514404,8.17131519317627,8.286588668823242,7.8021626472473145,8.312812805175781
6b5a,6.429999828338623,6.993042945861816,6.958076477050781,6.871264457702637,7.338207721710205,7.196414947509766
6b8y,6.699999809265137,4.908995628356934,5.373029708862305,4.972548484802246,4.897943019866943,5.139602184295654
6b96,7.590000152587891,6.9028215408325195,6.1754655838012695,6.305985927581787,5.724916934967041,6.362668514251709
6b97,6.230000019073486,6.799914836883545,6.868775367736816,6.533565044403076,6.533796310424805,6.467111587524414
6b98,7.190000057220459,7.935970306396484,7.816590309143066,8.247215270996094,7.920757293701172,8.28259563446045
6bbs,5.849999904632568,6.501603603363037,6.090478897094727,6.254197597503662,6.270000457763672,6.362981796264648
6bc9,10.800000190734863,7.712136745452881,7.345154762268066,7.820600509643555,7.946251392364502,7.827649116516113
6bh0,5.590000152587891,6.261368274688721,6.588871479034424,6.467735290527344,6.26319694519043,6.628360748291016
6bny,7.940000057220459,4.561669826507568,3.9841697216033936,3.8157684803009033,5.455018520355225,4.473485469818115
6bod,5.110000133514404,4.176241397857666,4.178980827331543,4.074275970458984,3.899747133255005,4.295712947845459
6boe,7.179999828338623,6.5735063552856445,6.75537109375,6.12367582321167,6.115042209625244,7.209479331970215
6c2r,6.050000190734863,5.113917827606201,5.125549793243408,5.079628944396973,4.64945650100708,4.8552985191345215
6c7q,4.090000152587891,4.942660808563232,5.562554359436035,4.879392147064209,4.472630500793457,5.159433364868164
6c7w,4.0,6.092197895050049,5.7847981452941895,6.126646518707275,6.109656810760498,6.024605751037598
6c7x,5.519999980926514,6.294785022735596,5.825300693511963,5.9344563484191895,6.359771251678467,6.894499778747559
6cd5,7.130000114440918,6.919847011566162,6.819424629211426,6.219959259033203,6.297587871551514,6.411706924438477
6cjv,6.039999961853027,5.5458292961120605,5.299985885620117,5.340242862701416,4.950624942779541,5.138762474060059
6csf,4.699999809265137,4.743179798126221,5.04276180267334,4.498376846313477,4.735060214996338,4.426115036010742
6csp,7.369999885559082,7.008472919464111,7.712957382202148,6.7517595291137695,7.19774055480957,6.777886390686035
6csq,7.0,6.605352878570557,6.814586162567139,6.863688945770264,6.7338128089904785,6.851672172546387
6csr,4.429999828338623,6.539471626281738,6.340782165527344,6.763355255126953,6.467941761016846,6.891817092895508
6css,6.480000019073486,4.6741557121276855,4.4417243003845215,4.069566249847412,4.643792629241943,4.249056816101074
6cvf,5.699999809265137,6.87048864364624,7.025729656219482,7.148509979248047,6.747048377990723,7.326406002044678
6cyg,5.559999942779541,6.1405415534973145,6.255082130432129,6.079020023345947,5.877937316894531,5.91717529296875
6cyh,7.130000114440918,6.538023471832275,6.71567440032959,6.449866771697998,6.647579193115234,6.697032928466797
6czc,6.480000019073486,7.091451168060303,7.205665111541748,6.978350639343262,6.6465678215026855,7.379515647888184
6czd,7.329999923706055,6.79826021194458,6.903882026672363,6.938884258270264,6.971311569213867,7.365392684936523
6dkb,2.8499999046325684,4.872363567352295,5.131136417388916,5.39259672164917,5.1623992919921875,5.749057292938232
6dkg,6.230000019073486,5.87781286239624,5.612654685974121,6.001768589019775,5.682972431182861,5.977424621582031
6dki,8.050000190734863,4.869053363800049,4.847236633300781,5.05729341506958,4.736017227172852,4.713833808898926
6dl2,8.09000015258789,7.3698859214782715,7.501620292663574,7.8111443519592285,7.533477783203125,7.315411567687988
6dq5,4.809999942779541,5.085659027099609,5.6481146812438965,5.117610454559326,4.544938087463379,5.298976898193359
6e4u,4.75,4.516368389129639,4.913890361785889,4.333408832550049,4.233333587646484,4.8714070320129395
6e4w,6.590000152587891,6.997476100921631,6.657598495483398,6.562916278839111,5.985596179962158,6.504136562347412
6e7r,5.78000020980835,4.694543838500977,5.109973907470703,5.023894786834717,5.029153823852539,4.6802520751953125
6e7s,7.539999961853027,8.498452186584473,8.379854202270508,8.858941078186035,8.567880630493164,8.46912956237793
6e7t,5.639999866485596,5.349336624145508,5.841731071472168,5.103102207183838,5.024394989013672,5.5855393409729
6e7u,7.829999923706055,5.373063564300537,5.504208564758301,5.5604658126831055,5.147160053253174,5.885462760925293
6e7v,1.899999976158142,5.144949913024902,5.150338172912598,5.074006080627441,5.12952184677124,5.231886863708496
6e7w,5.800000190734863,6.7333245277404785,7.151604652404785,6.89431619644165,6.582693576812744,6.629332542419434
6e7x,6.230000019073486,5.245884418487549,5.461373329162598,5.934056758880615,5.436337471008301,5.504378795623779
6e8x,8.489999771118164,6.594944000244141,5.59773063659668,5.84614896774292,6.609125137329102,6.485940456390381
6e91,6.400000095367432,7.767354488372803,8.264823913574219,7.959617614746094,8.273334503173828,8.069077491760254
6e92,7.289999961853027,7.908445835113525,8.325748443603516,8.031952857971191,7.6705098152160645,7.96240234375
6ea1,8.890000343322754,6.023455619812012,5.809876441955566,6.350127696990967,6.325428485870361,6.539216041564941
6ea2,5.360000133514404,4.245920181274414,4.439860820770264,4.966414928436279,4.093934059143066,4.281569480895996
6eaa,3.609999895095825,5.754223346710205,5.985377788543701,5.693132400512695,5.692759037017822,5.840128421783447
6eab,4.679999828338623,5.76708984375,5.563722610473633,5.507027626037598,5.314782619476318,5.691368103027344
6ebe,5.699999809265137,5.809142589569092,5.85879373550415,5.504392147064209,5.871588230133057,5.813623428344727
6eda,6.699999809265137,5.951762676239014,5.979710578918457,6.002589702606201,5.91750431060791,6.15779447555542
6ee2,5.940000057220459,5.184681415557861,4.817085266113281,4.884200572967529,4.973578929901123,5.054477214813232
6ee3,4.440000057220459,5.90682315826416,5.728416919708252,5.626697063446045,5.56437873840332,5.796144485473633
6ee4,6.96999979019165,7.063356876373291,7.205214500427246,7.200419902801514,7.599015712738037,7.473575115203857
6ee6,5.460000038146973,5.264618873596191,5.515077114105225,5.12802791595459,4.848438739776611,5.703971862792969
6eea,7.679999828338623,7.490620136260986,7.405418395996094,7.483428478240967,7.64606237411499,7.097527027130127
6eeb,3.950000047683716,6.79243278503418,6.550191879272461,6.930890083312988,5.572703838348389,6.300665855407715
6eed,3.7699999809265137,6.0283894538879395,6.448291778564453,5.807553291320801,5.940361499786377,5.850719451904297
6eee,9.770000457763672,6.1189866065979,6.112033843994141,5.930248737335205,6.120124340057373,6.380186080932617
6eeo,6.820000171661377,6.78910493850708,6.637494087219238,6.2267937660217285,6.159606456756592,6.874997138977051
6ei5,6.920000076293945,6.872665882110596,7.022881507873535,6.928195476531982,6.876473903656006,6.8363752365112305
6eif,6.519999980926514,7.816514492034912,7.505902290344238,7.658137321472168,7.749796390533447,7.587490081787109
6eij,6.489999771118164,5.6534624099731445,5.888286590576172,6.1619648933410645,6.280406475067139,5.926581382751465
6eip,9.0,6.732494831085205,7.001238822937012,7.021555423736572,6.94408655166626,6.7982282638549805
6eiq,6.0,5.605985641479492,5.465126037597656,5.188863754272461,5.672874927520752,5.632697582244873
6eis,7.659999847412109,7.793643474578857,8.324666976928711,8.154461860656738,8.09756851196289,8.356837272644043
6ej4,8.470000267028809,5.9098639488220215,5.0817670822143555,5.911309242248535,5.514100551605225,5.991898059844971
6el5,3.2100000381469727,5.573632717132568,6.1996965408325195,5.498122692108154,5.533140182495117,5.43218994140625
6eln,7.800000190734863,7.023933410644531,7.061117172241211,6.967372894287109,7.052641868591309,6.617877006530762
6elo,3.8399999141693115,6.018245220184326,5.386641979217529,5.6597137451171875,5.2755279541015625,5.783232688903809
6elp,6.820000171661377,5.224093914031982,5.33027458190918,5.341183185577393,5.299175262451172,5.540661811828613
6eq2,8.220000267028809,7.845141887664795,7.727435111999512,7.745387077331543,7.408153533935547,8.27022647857666
6eq3,4.119999885559082,6.624495983123779,6.565836429595947,6.706689357757568,6.886654376983643,6.817865371704102
6eq4,6.400000095367432,4.369707107543945,4.592178821563721,4.045133113861084,4.677216053009033,4.246315002441406
6eq5,8.319999694824219,6.542004108428955,6.558660984039307,5.972834587097168,5.950832366943359,7.270995140075684
6eq6,5.849999904632568,6.201771259307861,6.061155319213867,6.0926289558410645,6.5328545570373535,6.164478302001953
6eq7,7.440000057220459,5.974847316741943,5.685585975646973,5.608331203460693,5.758077144622803,5.260867595672607
6equ,7.460000038146973,6.380169868469238,6.397098541259766,6.581639766693115,6.619934558868408,6.62570858001709
6ey8,4.659999847412109,6.953943729400635,6.626041889190674,6.577624797821045,6.395605564117432,6.840466022491455
6ey9,3.3299999237060547,6.653723239898682,6.908127784729004,7.216494083404541,6.8194403648376465,7.041250705718994
6eya,7.849999904632568,7.481482028961182,7.711655616760254,7.61915922164917,7.6557087898254395,7.747673034667969
6eyb,3.4800000190734863,5.223001003265381,5.074538230895996,4.741764545440674,5.038730621337891,5.147372245788574
6f1n,6.760000228881836,7.473867893218994,7.606170177459717,6.890896797180176,7.009045600891113,8.092309951782227
